ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
431,Frequency_Step,TRUE,0.649774551,153.4940813,153.5305813,0.0365,82.60912698,53.34325397,104.9305556,51.58730159,17.23611537,-362.1064153,3.392455805,-88.52261236,0.621315238,94.01785714
432,Frequency_Step,TRUE,0.528240323,153.7075429,153.7463429,0.0388,65.14973576,56.17537679,104.8933255,48.71794872,16.16422731,98.604378,4.879230767,-87.08489322,0.439026963,92.71383832
433,Frequency_Step,TRUE,0.674101651,153.8933414,153.9391574,0.045816,71.28623188,52.7173913,103.442029,50.72463768,12.94946259,377.1978193,2.946485486,-86.17150316,0.670472452,93.47826087
434,2Syllabes,TRUE,0.671882451,154.0812107,154.1443787,0.063168,68.57638889,55.34887566,96.35416667,41.00529101,9.253646848,108.1099326,2.473182065,-87.09802184,0.558221582,65.26951058
435,2Syllabes,TRUE,0.714138389,154.2854,154.341816,0.056416,72.55599711,56.66004335,93.50975434,36.84971098,8.46817796,141.4934699,1.843852722,-76.27951509,0.802315765,71.83345376
436,2Syllabes,TRUE,0.704745889,154.4776221,154.5434821,0.06586,70.88037634,50.71908602,89.69758065,38.97849462,8.941602785,-25.24237888,2.529503015,-80.96610641,0.680597484,71.55241935
437,2Syllabes,TRUE,0.656800032,154.6970917,154.7302437,0.033152,72.89269912,56.29977876,103.8661504,47.56637168,11.56631407,522.0762382,2.128565315,-88.62336221,0.61760862,72.89269912
438,2Syllabes,TRUE,0.744960666,154.8554016,154.9125056,0.057104,69.92732558,48.85174419,93.90988372,45.05813953,8.356576171,-211.1514313,2.752203662,-81.61491723,0.716217555,71.38081395
439,2Syllabes,TRUE,0.740507662,155.0456713,155.1077953,0.062124,71.50297619,49.92559524,96.80059524,46.875,10.29843537,-91.31615554,2.653640867,-82.46401118,0.672431859,71.50297619
440,2Syllabes,TRUE,0.769868731,155.2463835,155.2982715,0.051888,72.16951439,53.2846223,104.5436151,51.25899281,12.85486792,217.3118953,2.307414892,-84.38807057,0.649566915,73.96807554
441,Frequency_Step,TRUE,0.736304104,155.4478892,155.4863692,0.03848,72.86736641,58.55438931,110.0811069,51.52671756,14.90172128,139.2822807,3.581595828,-83.71151002,0.700754647,71.91316794
442,Frequency_Step,TRUE,0.647761106,155.6402869,155.6795989,0.039312,87.93307087,56.43700787,107.6181102,51.18110236,15.50489343,231.987798,2.638611803,-92.83121445,0.557704882,96.79133858
443,2Syllabes,TRUE,0.724680901,155.9988704,156.0444544,0.045584,72.05236486,51.78209459,93.16722973,41.38513514,9.383039677,10.15719563,2.255276177,-90.81241325,0.599505483,73.74155405
444,Frequency_Step,TRUE,0.682701766,156.2275229,156.2488029,0.02128,71.5625,57.23958333,109.3229167,52.08333333,17.55275517,-201.6654044,2.465415415,-95.91048616,0.497218799,71.5625
445,Upward,TRUE,0.581301212,180.1939008,180.2305608,0.03666,66.00961538,53.83012821,67.93269231,14.1025641,3.605005122,90.23868476,1.340213809,-89.27547275,0.615689724,66.65064103
446,Composite,TRUE,0.704184115,180.3772394,180.4615554,0.084316,60.44240111,44.0282597,119.7858355,75.75757576,11.76745403,-225.1025384,3.319192495,-68.33527883,0.778802454,61.07371424
447,Composite,TRUE,0.683218777,180.5974637,180.6649197,0.067456,57.26102941,53.58455882,105.9742647,52.38970588,17.63996412,484.4894332,2.324954501,-91.76002088,0.528928698,57.26102941
448,Composite,TRUE,0.61669749,180.7999861,180.8493861,0.0494,59.63942308,52.90865385,118.2932692,65.38461538,7.182627326,-195.2830276,1.944187904,-89.67369193,0.569559698,60.60096154
449,Composite,TRUE,0.64555341,180.9964536,181.0528976,0.056444,59.40217391,54.87318841,111.9384058,57.06521739,8.170155774,-85.29976574,3.04503359,-86.99108729,0.638975843,61.21376812
450,Composite,TRUE,0.634078741,181.2121949,181.2547549,0.04256,74.8160461,58.85859929,119.1422872,60.28368794,19.95079661,405.5515625,5.466378972,-87.98180871,0.610984206,75.70257092
451,Harmonic,TRUE,0.626224935,181.6149011,181.6552931,0.040392,61.48944805,53.37256494,103.6972403,50.32467532,12.50193363,-169.8482913,3.672293128,-88.65639415,0.589913946,73.66477273
452,Composite,TRUE,0.655539751,181.7940706,181.8465226,0.052452,60.11524823,53.90957447,119.5124113,65.60283688,13.04292811,-100.5808459,3.287747483,-97.04776031,0.378257024,58.34219858
453,Composite,TRUE,0.699322641,181.994646,182.069718,0.075072,58.63594891,53.16149635,63.1979927,10.03649635,3.937420517,-176.3643225,1.009511484,-98.64140934,0.361786644,63.1979927
454,Composite,TRUE,0.707997799,182.1852682,182.2559322,0.070664,60.07154252,42.35017123,62.89811644,20.54794521,4.534426931,-141.3148559,1.157649596,-88.02230153,0.583542638,61.18578767
455,Composite,TRUE,0.672493935,182.3867563,182.4553363,0.06858,60,57.0703125,61.953125,4.8828125,1.975438484,-95.67920086,1.005502976,-89.14523644,0.58379287,60.9765625
456,Composite,TRUE,0.717607617,182.5715352,182.6549752,0.08344,59.0625,44.0625,62.39583333,18.33333333,4.040787114,-80.89057778,1.113196406,-89.17754269,0.545435406,61.5625
457,Composite,TRUE,0.899965942,182.7772036,182.8350196,0.057816,60.25510204,51.75170068,101.9217687,50.17006803,10.78799554,144.9683688,1.616099052,-84.57681606,0.626496999,61.10544218
458,Composite,TRUE,0.589786708,182.9654888,183.0345088,0.06902,61.17294521,44.90582192,115.9674658,71.06164384,8.836260356,-79.08213946,2.178378387,-92.01440877,0.455111395,61.17294521
459,Composite,TRUE,0.7050125,183.1645189,183.2241029,0.059584,59.65018657,54.98600746,110.0233209,55.03731343,10.92351543,-98.61925313,2.96924965,-92.79118067,0.515817257,74.5755597
460,Composite,TRUE,0.646632016,183.3780457,183.4185977,0.040552,73.92663043,56.71648551,117.4048913,60.6884058,11.41001209,-274.9527911,4.408057337,-87.56620927,0.607910548,74.83242754
461,Harmonic,TRUE,0.586350739,183.5554436,183.6168836,0.06144,59.22238372,47.59447674,106.7030039,59.10852713,12.18852581,-256.2058277,2.156062905,-89.80583239,0.534406692,75.69525194
462,Composite,TRUE,0.637375832,183.7434538,183.8130858,0.069632,59.78558394,43.4531304,113.6196084,70.16647797,21.95514262,67.16100069,2.778393911,-98.58188896,0.354710492,60.6979927
463,Composite,TRUE,0.871402562,183.9204439,183.9998239,0.07938,57.19594595,54.66216216,61.41891892,6.756756757,2.541508046,-106.8428034,1.013476413,-84.61593782,0.667836825,57.19594595
464,Composite,TRUE,0.675175607,184.1045151,184.1765151,0.072,56.93501656,55.27938742,60.24627483,4.966887417,1.767779062,-81.31913349,1.007101629,-83.27027904,0.698263426,56.93501656
465,Composite,TRUE,0.835681617,184.3080273,184.3646553,0.056628,61.35758197,54.18545082,115.6608607,61.47540984,19.25559427,708.5731287,2.90272146,-97.65897929,0.407351376,61.35758197
466,Composite,TRUE,0.713249981,184.4896793,184.5415193,0.05184,59.55882353,55.88235294,113.7867647,57.90441176,16.49491257,386.5959686,4.329981811,-97.05762348,0.407049731,59.55882353
467,Composite,TRUE,0.758343339,184.668381,184.733701,0.06532,108.0681818,53.87237762,116.8094406,62.93706294,22.14158046,570.4286395,4.353539474,-101.504178,0.312228931,104.5716783
468,Composite,TRUE,0.577423334,184.8686587,184.9066547,0.037996,60.56712963,58.25231481,114.5794753,56.32716049,10.5074541,-436.4454559,5.456775721,-94.66442462,0.398467794,74.45601852
469,Composite,TRUE,0.688425601,185.0549492,185.0900612,0.035112,109.9320652,54.49728261,116.4538043,61.95652174,24.4957405,109.6902981,4.721502974,-101.6434144,0.341654021,116.4538043
470,Upward,TRUE,0.683369756,185.4141185,185.4234785,0.00936,93.99516575,92.26864641,97.10290055,4.834254144,1.820710962,503.8316502,1.456358167,-98.42883773,0.50247685,96.41229282
471,Composite,TRUE,0.674140275,185.5799982,185.6216622,0.041664,59.50892857,55.04464286,108.6160714,53.57142857,14.65436537,1013.92304,1.357435444,-99.1505007,0.3876941,59.50892857
472,Composite,TRUE,0.690330029,185.7435833,185.7871433,0.04356,58.82172131,55.74795082,119.272541,63.52459016,12.94147803,-276.1539525,4.09895441,-102.0528498,0.304986861,60.87090164
473,Composite,TRUE,0.67631942,185.9154415,185.9799055,0.064464,59.8879717,55.17099057,113.3470912,58.17610063,19.09873508,349.2899517,4.23001223,-94.64896148,0.436633369,60.67413522
474,Composite,TRUE,0.82125777,186.117029,186.161669,0.04464,58.6875,56.6875,61.6875,5,1.287490294,-58.95226793,1.050561255,-92.97878387,0.506374267,61.6875
475,Complex,TRUE,0.758192539,186.3149907,186.3537707,0.03878,61.91996403,56.97392086,65.51708633,8.543165468,1.517684655,97.61436631,1.195836447,-89.78011207,0.704615004,64.16816547
476,Composite,TRUE,0.736946821,186.678464,186.704264,0.0258,61.39423077,59.47115385,95.04807692,35.57692308,4.790996652,-165.2649501,1.436099236,-101.1208899,0.307979756,61.39423077
477,Composite,TRUE,0.810909569,186.8565822,186.9077822,0.0512,61.31540698,55.50145349,110.7340116,55.23255814,18.9397218,567.2398154,2.336143153,-97.44607201,0.402072827,62.28439922
478,Composite,TRUE,0.732906103,187.0347472,187.0937992,0.059052,60.64849624,55.0093985,109.5206767,54.5112782,23.92220524,1137.438219,1.41316525,-97.28631417,0.377775244,60.64849624
479,Composite,TRUE,0.730041742,187.2245671,187.2682471,0.04368,106.25,57.8125,117.1875,59.375,24.99397255,1402.347275,4.594096118,-100.7747726,0.325770096,106.7708333
480,Composite,TRUE,0.598747075,188.0859776,188.1087776,0.0228,59.47916667,55.57291667,118.0729167,62.5,28.45269968,1801.694256,6.693114404,-105.3689211,0.273409075,58.17708333
481,Composite,TRUE,0.785286546,188.2754662,188.3061702,0.030704,59.20343137,56.75245098,115.5759804,58.82352941,23.4346505,1833.049549,3.878713767,-100.758145,0.383144999,59.20343137
482,Composite,TRUE,0.76032865,188.459464,188.507464,0.048,59.39307851,53.1947314,112.0790289,58.88429752,19.72079092,873.4914267,2.088079604,-100.1663249,0.335877845,102.7815083
483,Composite,TRUE,0.679558635,188.6625901,188.7027181,0.040128,60.34774436,54.70864662,117.6785714,62.96992481,20.7532235,748.3114642,5.4048708,-103.2301612,0.275175595,60.34774436
484,Composite,TRUE,0.649803698,189.7006077,189.7375677,0.03696,60.22995283,55.5129717,108.5790094,53.06603774,20.83725246,1435.267527,1.495623129,-100.9703127,0.339869025,105.0412736
485,Composite,TRUE,0.742595732,189.8703153,189.9427313,0.072416,58.48214286,52.02754999,59.33248299,7.304933004,3.043221982,-133.2885161,1.007442495,-85.50209834,0.611253987,58.48214286
486,Composite,TRUE,0.737057567,190.0423477,190.1383037,0.095956,58.50671141,50.95637584,60.18456376,9.228187919,3.79600284,-129.016926,1.016610154,-74.79590609,0.766094399,60.18456376
487,Composite,TRUE,0.661237359,190.2397032,190.3149792,0.075276,63.72970779,45.06087662,82.39853896,37.33766234,5.936794542,-116.4800333,1.749373985,-70.85546127,0.743032809,62.10633117
488,Composite,TRUE,0.711142123,190.4443889,190.5233409,0.078952,60.65960649,31.61031072,62.42016987,30.80985915,7.783927707,-266.1433065,1.103354408,-71.59375354,0.770011351,61.53988818
489,Composite,TRUE,0.62485826,190.6330314,190.7230274,0.089996,57.25328947,32.58223684,63.00986842,30.42763158,7.19291282,-212.889165,1.152037007,-73.84280659,0.73793908,63.00986842
490,Composite,TRUE,0.906169534,190.8441228,190.9203228,0.0762,58.33333333,55,59.16666667,4.166666667,1.605523349,-69.36555398,1.005803259,-74.79638497,0.768403121,58.33333333
491,Composite,TRUE,0.677550912,191.0465532,191.0996172,0.053064,60.26585821,55.6016791,111.5718284,55.97014925,23.05741213,1168.107315,1.573222009,-98.77657489,0.34293277,59.33302239
492,Composite,TRUE,0.789184213,191.2555694,191.2966334,0.041064,61.11607143,56.38918067,109.9606092,53.57142857,15.55491986,526.0898923,1.944429156,-92.85213755,0.517312093,61.64128151
493,Composite,TRUE,0.726373434,191.4573307,191.5030147,0.045684,63.03697183,58.63556338,118.4947183,59.85915493,20.19901284,451.2726698,3.937563573,-98.3800483,0.375001375,64.79753521
494,Composite,TRUE,0.727460504,191.6689629,191.6963229,0.02736,60.8004386,56.41447368,115.625,59.21052632,18.65259471,624.6074332,4.329550981,-96.32032278,0.450490869,60.8004386
495,Composite,TRUE,0.673296452,191.8678827,191.8882667,0.020384,62.9135101,57.86300505,113.4185606,55.55555556,13.02869114,-844.0737327,1.550827374,-95.54625905,0.477251339,62.9135101
496,Composite,TRUE,0.727348804,193.2922516,193.3232116,0.03096,61.07638889,56.90972222,111.0763889,54.16666667,17.45516425,1118.188235,1.727309213,-100.803781,0.273967764,61.07638889
497,Downward,TRUE,0.601592064,193.3680515,193.3838275,0.015776,100.1724138,95.05387931,101.5193966,6.465517241,2.11899322,-174.3585561,1.849648782,-102.303872,0.38997469,101.5193966
498,Composite,TRUE,0.779936731,193.5241974,193.5857974,0.0616,60.4787234,54.27304965,109.2375887,54.96453901,9.745870339,23.75453553,2.403859667,-86.4473433,0.597042208,60.4787234
499,Composite,TRUE,0.890654564,193.7445943,193.8082103,0.063616,64.54326923,46.18662587,64.54326923,18.35664336,3.775029809,-91.45507316,1.118986495,-57.9598769,0.870160287,64.54326923
500,Composite,TRUE,0.835027993,193.9397643,194.0049763,0.065212,64.33423913,47.1240942,65.24003623,18.11594203,3.917054048,-72.29089608,1.163593682,-68.2675914,0.832871515,64.33423913
501,Composite,TRUE,1,194.0296225,194.0355185,0.005896,38.70542327,34.97407998,69.48900535,34.51492537,11.5382562,-3036.51155,1.48939486,-99.20730845,0.32975253,39.63825909
502,Composite,TRUE,0.647902668,194.1450126,194.2480446,0.103032,63.71527778,53.68441358,65.25848765,11.57407407,5.202291499,-152.5974464,1.058460795,-64.47986532,0.846904457,64.48688272
503,Composite,TRUE,0.638019085,194.3622946,194.4230546,0.06076,65.64102564,43.20512821,78.46153846,35.25641026,4.991491647,-44.83803447,1.673649804,-63.41061306,0.816541884,64.83974359
504,Composite,TRUE,0.639060318,194.5562635,194.6505515,0.094288,64.26459581,38.81549401,65.7616018,26.94610778,6.340240203,-183.9178813,1.260441288,-60.7308449,0.869433132,65.7616018
505,Composite,TRUE,0.712684155,194.7594143,194.8387743,0.07936,60.39400692,46.41885164,64.2759945,17.85714286,3.74717433,-107.805598,1.09610579,-59.6006166,0.86749923,61.37099181
506,Composite,TRUE,0.708723485,194.9712803,195.0600803,0.0888,57.77317881,56.94536424,61.08443709,4.139072848,1.584269518,-56.60469601,1.00733315,-64.26737298,0.857379961,61.08443709
507,Composite,TRUE,0.67914021,195.194667,195.279427,0.08476,57.11890244,42.99811402,63.21646341,20.21834939,5.299861177,-192.7479731,1.077279205,-65.92932029,0.842909908,58.64329268
508,Composite,TRUE,0.739372373,195.3940526,195.4722566,0.078204,59.50680272,56.10544218,61.20748299,5.102040816,1.98819865,-83.66948939,1.008954517,-74.4032529,0.786209387,61.20748299
509,Composite,TRUE,0.756863356,195.6054059,195.6709379,0.065532,55.40052301,39.11800505,61.03682171,21.91881666,5.646354173,-236.0905743,1.056280182,-78.67748061,0.754562843,61.03682171
510,Composite,TRUE,0.696625352,195.8270933,195.8860293,0.058936,58.92857143,55.35714286,101.7857143,46.42857143,7.215433567,-99.86468844,2.278533644,-79.26187773,0.756388292,60.71428571
511,Composite,TRUE,0.613601267,196.0313434,196.0766074,0.045264,60.94758065,54.89919355,107.3185484,52.41935484,18.4388714,996.3001647,2.03708986,-96.29520435,0.427428657,60.94758065
512,Composite,TRUE,0.692866862,196.2394806,196.2876406,0.04816,60.37677305,54.17109929,115.3413121,61.17021277,21.1545887,777.4599907,4.267943513,-93.74977224,0.487737574,60.37677305
513,Downward,TRUE,0.65692687,196.4514091,196.4654891,0.01408,95.22727273,89.54545455,95.9375,6.392045455,2.085342976,-312.1096201,1.216599053,-104.5825793,0.384330161,95.9375
514,Chevron,TRUE,0.632757664,196.6466723,196.6604963,0.013824,102.7946891,96.96567358,104.0900259,7.124352332,2.051099416,-224.884859,1.389417086,-102.0553104,0.426637315,104.0900259
515,Composite,TRUE,0.711055338,197.2230924,197.2663084,0.043216,60.7739094,56.57927852,116.9819631,60.40268456,21.11609955,729.6845873,5.037257549,-95.86385091,0.436562617,60.7739094
516,Composite,TRUE,0.599772632,197.7899437,197.8069477,0.017004,70.59059633,53.96215596,105.5676606,51.60550459,11.14216312,52.8023917,3.699288029,-92.65739368,0.539293403,72.31077982
517,2Syllabes,TRUE,0.83204484,197.9893654,198.0243094,0.034944,72.69345238,50.07440476,106.0267857,55.95238095,10.00414366,-661.378147,2.8579233,-95.96075627,0.474920081,73.88392857
518,2Syllabes,TRUE,0.712109089,198.1872889,198.2318969,0.044608,74.03512774,56.69936131,109.6190693,52.91970803,14.46694837,583.9806558,2.755688871,-97.17974042,0.435394305,71.29790146
519,Composite,TRUE,0.675571084,198.3742445,198.4497485,0.075504,57.68826162,54.75694444,74.72222222,19.96527778,8.644144908,-357.6679213,1.096728705,-91.10078796,0.533687331,58.22916667
520,Composite,TRUE,0.862278879,198.5978606,198.6469966,0.049136,71.28565436,53.6682047,104.8427013,51.17449664,11.41009438,-226.475679,2.131896639,-94.85802974,0.437230199,58.70176174
521,Composite,TRUE,0.816010654,198.7946045,198.8501485,0.055544,63.30492424,47.20643939,104.9715909,57.76515152,10.14520425,-133.6915223,4.047024869,-80.32303102,0.739311812,64.25189394
522,Composite,TRUE,0.833719969,198.9956869,199.0476869,0.052,65.52884615,47.25961538,114.5673077,67.30769231,10.32144016,-180.0649957,4.383867242,-81.93018734,0.722278237,66.49038462
523,Frequency_Step,TRUE,0.602081954,199.2151518,199.2717718,0.05662,64.58333333,46.25,81.25,35,7.863710028,-136.7856986,2.368220723,-92.7806382,0.527268607,65.41666667
524,Composite,TRUE,0.732089162,199.8715135,199.8989535,0.02744,63.24024823,55.26152482,119.0913121,63.82978723,23.67465412,752.732704,6.160167777,-95.46938397,0.441306435,63.24024823
525,Composite,TRUE,0.676862597,200.0721485,200.1255245,0.053376,61.69642857,52.76785714,115.2678571,62.5,20.06879051,821.0047033,3.740662002,-95.56511729,0.453661579,62.58928571
526,Composite,TRUE,0.687531769,200.2797879,200.3339239,0.054136,102.8684701,58.09235075,115.9281716,57.8358209,23.91768346,1017.675768,2.582060259,-98.99701652,0.356978046,59.95802239
527,Composite,TRUE,0.711977363,200.4890434,200.5349794,0.045936,64.43376068,54.81837607,123.1944444,68.37606838,22.79531064,1117.292322,5.539077807,-98.25869858,0.418669827,64.43376068
528,Composite,TRUE,0.622517169,200.9002849,200.9207449,0.02046,60.15793011,57.46975806,117.953629,60.48387097,27.19624141,2772.742488,2.918852042,-106.1499947,0.2666299,105.8568548
529,Composite,TRUE,0.638072312,201.4817369,201.5168489,0.035112,59.70864662,54.06954887,110.4605263,56.39097744,11.98457143,-284.2633424,4.707483941,-97.27806424,0.414794732,72.86654135
530,Composite,TRUE,0.607998312,201.7002458,201.7435418,0.043296,72.28150407,49.92378049,106.8343496,56.91056911,10.38258599,-494.6606275,2.387600581,-94.50626478,0.481109354,76.34654472
531,Composite,TRUE,0.644193351,201.9065842,201.9558642,0.04928,74.15178571,53.61607143,115.2232143,61.60714286,13.52360151,-230.9066502,3.485423547,-92.73497663,0.50830231,74.15178571
532,Composite,TRUE,0.682029843,202.1074612,202.1558212,0.04836,74.97596154,52.86057692,103.8221154,50.96153846,12.3248952,357.8125725,2.294771184,-93.37724898,0.502769782,58.62980769
533,Composite,TRUE,0.666226745,202.3142715,202.3654715,0.0512,74.97577519,48.8129845,107.9215116,59.10852713,15.07131728,86.52661286,3.965739359,-86.56189049,0.658654313,74.97577519
534,Composite,TRUE,0.795600891,202.7595238,202.7937238,0.0342,57.88043478,47.01086957,108.9673913,61.95652174,23.08104676,712.8545308,4.306835614,-99.94762704,0.349526898,58.9673913
535,Composite,TRUE,0.739202559,202.976309,203.014061,0.037752,61.80840164,55.66086066,119.1854508,63.52459016,17.11589122,543.8654565,6.692503948,-94.90099852,0.464396568,61.80840164
536,Composite,TRUE,0.57319653,203.2154487,203.2319607,0.016512,93.98840206,45.66365979,99.78737113,54.12371134,21.51668489,-125.5796245,4.186576443,-103.530623,0.336647117,94.63273196
537,Complex,TRUE,0.635204494,204.0088649,204.0355049,0.02664,60.57676174,55.5432047,74.83850671,19.29530201,7.764745573,-249.4244675,1.735448096,-94.05254805,0.595944033,73.99958054
538,Complex,TRUE,0.783118248,204.2334091,204.2546371,0.021228,75.9511612,71.16974044,80.04952186,8.879781421,2.907585605,-318.0364605,1.350307663,-90.30752166,0.672418358,78.68340164
539,Frequency_Step,TRUE,0.671650946,204.426969,204.470457,0.043488,71.80921053,53.71710526,107.1710526,53.45394737,9.62855608,-629.9398576,2.604924623,-95.93668388,0.402521263,73.45394737
540,2Syllabes,TRUE,0.701836228,204.6487283,204.6898523,0.041124,63.33333333,58.33333333,109.1666667,50.83333333,16.35423132,1223.40825,1.491887778,-98.72880979,0.361226645,62.5
541,2Syllabes,TRUE,0.633110344,204.8523446,204.9157646,0.06342,73.38162252,52.68625828,105.6663907,52.98013245,12.28866204,-10.7097722,3.534240912,-89.83994313,0.570162565,76.69288079
542,Composite,TRUE,0.627898812,205.0568137,205.0994457,0.042632,73.66010274,50.54366438,110.4751712,59.93150685,11.30430227,-524.559338,1.953806284,-85.86565652,0.659742926,77.08476027
543,Downward,TRUE,0.610501766,205.2637574,205.2798854,0.016128,97.66826923,90.27181953,99.14755917,8.875739645,2.905088426,-516.4645512,1.146114995,-104.644386,0.298909894,92.49075444
544,Composite,TRUE,0.791610122,207.7341627,207.7671187,0.032956,58.22916667,54.75694444,110.3125,55.55555556,23.73872865,1828.246054,3.533422216,-95.27660052,0.489065996,58.22916667
545,Composite,TRUE,0.808695793,207.9753278,208.0041598,0.028832,56.69684579,54.3603972,111.6033879,57.24299065,24.44385243,1453.324309,5.066319885,-99.64516761,0.404118213,56.69684579
546,Composite,TRUE,0.712334454,208.1991134,208.2348134,0.0357,61.04254202,50.53834034,120.9164916,70.37815126,22.19386349,1269.184044,4.829621186,-100.9620514,0.345240151,61.04254202
547,Composite,TRUE,0.659796357,209.289544,209.31576,0.026216,60.01644737,55.63048246,114.8410088,59.21052632,13.47771631,619.2975288,4.62298913,-100.914518,0.330643536,61.1129386
548,Downward,TRUE,0.695784807,212.2787165,212.3003645,0.021648,60.91856061,51.07007576,63.94886364,12.87878788,3.774215079,-350.4223701,1.337033563,-100.9241891,0.460881935,62.43371212
549,2Syllabes,TRUE,0.668828785,212.4624529,212.5055089,0.043056,70.18710191,52.67117834,90.09156051,37.42038217,10.23366778,156.1845614,2.471185863,-94.88423655,0.512329402,70.98328025
550,Chevron,TRUE,0.740711093,212.9280396,212.9464396,0.0184,67.1875,61.5625,69.6875,8.125,2.316493076,-41.10054348,2.396061128,-97.66200909,0.565846328,68.4375
551,Frequency_Step,TRUE,0.617368996,213.6297089,213.6582449,0.028536,62.75201613,56.70362903,98.03427419,41.33064516,16.08932509,196.0297089,2.604842819,-99.17148454,0.418303211,97.02620968
552,2Syllabes,TRUE,0.706778467,214.0465348,214.0773348,0.0308,69.08244681,55.78457447,96.56471631,40.78014184,5.695645906,-223.6655122,1.699193265,-97.37298295,0.435078229,71.74202128
553,2Syllabes,TRUE,0.684266746,214.2556561,214.2991761,0.04352,71.09283626,52.0869883,91.56067251,39.47368421,6.997659356,-76.06691769,2.187508431,-96.749625,0.456868418,72.55482456
554,2Syllabes,TRUE,0.742621243,214.487126,214.524662,0.037536,71.38489209,53.39928058,95.66546763,42.26618705,9.290781411,150.2794193,2.316966244,-98.55999566,0.403820807,69.58633094
555,2Syllabes,TRUE,0.742645025,215.3812668,215.4154268,0.03416,69.12677305,61.14804965,96.60904255,35.46099291,12.58626155,905.6136716,1.582628936,-97.93322468,0.433843537,95.72251773
556,2Syllabes,TRUE,0.842035294,215.8294493,215.8747613,0.045312,70.41137006,49.22492938,94.42266949,45.19774011,9.861569087,-87.36654995,2.929673091,-87.27153518,0.648419577,72.53001412
557,2Syllabes,TRUE,0.680011272,216.0414992,216.1069832,0.065484,71.46996134,38.19074056,93.38554575,55.19480519,15.58015519,-255.7950523,4.263040741,-92.1324903,0.548269817,70.65827302
558,Frequency_Step,TRUE,0.642390609,216.2493024,216.3037344,0.054432,71.35927914,52.95437117,102.0341258,49.0797546,9.889634406,47.828033,3.076406825,-92.98524076,0.546477496,89.76418712
559,2Syllabes,TRUE,0.687592685,216.4453535,216.5057055,0.060352,72.4048913,54.74184783,94.14402174,39.40217391,9.794767861,149.2909512,2.975730414,-80.20897818,0.760950963,73.08423913
560,2Syllabes,TRUE,0.677069426,216.6710121,216.7225961,0.051584,71.05769231,51.82692308,99.90384615,48.07692308,10.9318708,316.8772513,5.292160893,-95.3253067,0.427696816,91.49038462
561,Frequency_Step,TRUE,0.731653929,216.8652066,216.9279186,0.062712,70.1256124,39.34203031,105.5733736,66.23134328,14.64977176,-110.7324361,5.083122068,-96.18336181,0.429982773,89.71516463
562,2Syllabes,TRUE,0.629497647,217.0859311,217.1534431,0.067512,69.46428571,50.89285714,93.75,42.85714286,11.74303119,-40.90067444,2.660047557,-91.92421437,0.521486206,91.60714286
563,2Syllabes,TRUE,0.706953287,217.3005626,217.3604546,0.059892,72.19332298,51.23059006,93.1560559,41.92546584,10.64303276,66.83136181,2.195015257,-89.47426918,0.587294685,71.41692547
564,2Syllabes,TRUE,0.773236752,217.5177118,217.5815998,0.063888,70.04375653,51.38294209,91.79647592,40.41353383,11.59429037,199.2655957,1.470632819,-89.07747596,0.58251247,72.05963382
565,Frequency_Step,TRUE,0.657445073,217.7241694,217.8002734,0.076104,69.52193709,52.04311722,102.5397751,50.49665785,13.7881083,137.2845533,1.917841711,-98.37928883,0.370176545,70.34975166
566,Frequency_Step,TRUE,0.780859351,217.927374,218.002274,0.0749,71.27840909,53.52272727,103.9488636,50.42613636,11.95601744,139.9064218,4.279843186,-80.17781377,0.682981051,69.85795455
567,Frequency_Step,TRUE,0.662330687,218.1469211,218.1987611,0.05184,74.1087963,56.5162037,110.2199074,53.7037037,12.08352047,19.43577906,3.232476301,-86.04622564,0.624462186,74.1087963
568,Frequency_Step,TRUE,0.617467999,218.344833,218.409473,0.06464,72.21273292,52.80279503,110.2562112,57.45341615,14.78992223,230.5448481,4.464363899,-81.90145264,0.726567004,72.21273292
569,2Syllabes,TRUE,0.782284558,218.5719138,218.6008258,0.028912,70.71492806,64.41996403,111.182554,46.76258993,16.04698775,-146.5868476,3.647160136,-88.41439614,0.646761948,71.61420863
570,2Syllabes,TRUE,0.624272525,218.770505,218.824081,0.053576,70.9168956,50.99931319,97.0157967,46.01648352,12.13001225,69.87258005,4.498501277,-86.08309357,0.703471966,71.60370879
571,Frequency_Step,TRUE,0.673914194,218.9780375,219.0287255,0.050688,72.69572164,53.31587668,107.5794426,54.26356589,13.57152179,210.3794137,2.50836909,-83.8833997,0.660489162,73.66471389
572,2Syllabes,TRUE,0.730260789,220.4721715,220.5110315,0.03886,68.2234589,56.23715753,94.76455479,38.52739726,11.42347023,551.2409281,2.379133053,-83.27427268,0.734370554,91.33989726
573,Upward,TRUE,0.876864433,220.7130897,220.7322297,0.01914,106.4867424,92.09280303,108.0018939,15.90909091,4.689815452,477.7780842,1.375935099,-78.41684079,0.833746515,105.7291667
574,2Syllabes,TRUE,0.766637325,221.3700286,221.4047766,0.034748,66.5625,53.02083333,103.0208333,50,13.77114114,60.0491147,2.471326675,-88.94545539,0.540569344,92.60416667
