ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
432,Downward,TRUE,0.656098425,213.5521592,213.5644712,0.012312,59.04069767,55.40697674,60.49418605,5.087209302,1.846351561,16.7352141,1.260065218,-97.31497583,0.574468922,60.49418605
433,2Syllabes,TRUE,0.630800843,213.7427624,213.7548824,0.01212,63.52941176,57.40196078,99.06862745,41.66666667,19.40168743,-4360.500388,1.596136948,-100.0717736,0.395396296,59.85294118
434,Downward,TRUE,0.650930405,213.9113625,213.9280025,0.01664,66.32027512,62.73175837,68.11453349,5.38277512,1.543700116,52.28025563,1.405887071,-85.72410022,0.788026566,67.51644737
435,Complex,TRUE,0.798379362,214.0708535,214.1275535,0.0567,70.32832278,66.37262658,71.91060127,5.537974684,1.31489123,-9.913006552,1.735292774,-86.47629179,0.736004762,71.91060127
436,Complex,TRUE,0.814525247,214.2518829,214.2955629,0.04368,70.55493772,66.551379,71.44461744,4.893238434,1.263780081,-54.73312708,1.247681272,-84.90550433,0.777414287,71.44461744
437,Chevron,TRUE,0.691232383,216.3623613,216.3818613,0.0195,69.20280612,62.8252551,71.75382653,8.928571429,2.531321114,-142.0028893,1.467196665,-90.71479009,0.650138546,71.75382653
438,Downward,TRUE,0.799085081,216.5798147,216.6174827,0.037668,68.99686073,59.00827626,73.8484589,14.84018265,4.90261533,-299.7961595,1.71756665,-90.15004372,0.657088129,71.56535388
439,Downward,TRUE,0.689913273,216.9731013,217.0017573,0.028656,72.26287688,58.44378141,74.14729899,15.70351759,4.115900548,-160.1441424,2.215202925,-88.25316889,0.697431833,74.14729899
440,Downward,TRUE,0.879931867,217.1582767,217.2132607,0.054984,70.53006329,55.23470464,77.38660338,22.15189873,5.151156239,-203.7481672,2.229234411,-86.80788192,0.696737977,72.11234177
441,Upward,TRUE,0.658678532,217.3765205,217.3895765,0.013056,96.47668394,91.94300518,97.12435233,5.18134715,1.355833561,-70.62673363,1.363347283,-96.11490903,0.593540219,97.12435233
442,Downward,TRUE,0.775340557,217.73408,217.774208,0.040128,68.66071429,57.35119048,72.23214286,14.88095238,4.083182458,-189.3358163,1.723129219,-86.46428969,0.734291804,71.63690476
443,Downward,TRUE,0.823069215,218.8517083,218.8743883,0.02268,63.17979858,55.18216825,65.25325829,10.07109005,3.075573611,-388.3360466,1.245686473,-94.72931483,0.60160169,63.47600711
444,Downward,TRUE,0.643029094,219.2603989,219.2905309,0.030132,66.14754098,62.56147541,67.17213115,4.610655738,1.188568278,-37.54504636,1.236074339,-92.61726377,0.643557816,66.65983607
445,2Syllabes,TRUE,0.69640553,219.4400346,219.4971666,0.057132,69.03846154,61.22596154,86.46634615,25.24038462,5.142685398,17.99952403,2.41284292,-90.10247766,0.53396709,71.44230769
446,2Syllabes,TRUE,0.754880428,219.6147939,219.6861379,0.071344,66.88012295,49.12056011,88.73804645,39.61748634,6.374216806,19.4384813,1.798053153,-84.68063568,0.618020221,66.88012295
447,Composite,TRUE,0.716671884,219.7937349,219.8642949,0.07056,66.73141892,42.23817568,69.2652027,27.02702703,6.875847959,-262.6529935,1.07276601,-92.50472281,0.501361685,69.2652027
448,Downward,TRUE,0.613271356,219.9970916,220.0595796,0.062488,67.82126168,51.4661215,71.91004673,20.44392523,4.822694344,-221.3408051,1.591277925,-91.67668113,0.584429519,71.32593458
449,Downward,TRUE,0.791849494,220.1854792,220.2654472,0.079968,68.49277211,58.28869048,72.74447279,14.45578231,3.140804998,-89.83894867,1.867781695,-84.7450554,0.701543847,68.91794218
450,Downward,TRUE,0.757505059,220.3987806,220.4518526,0.053072,67.94392523,51.58878505,69.69626168,18.10747664,4.651501052,-191.3935925,1.657942578,-87.91459118,0.628441725,69.11214953
451,Downward,TRUE,0.870087504,220.5800329,220.6385529,0.05852,68.70535714,57.19219925,70.35009398,13.15789474,3.087918125,-112.482581,1.942803276,-85.19923193,0.735925308,68.94031955
452,Downward,TRUE,0.797277987,220.7723049,220.8101049,0.0378,67.16814159,57.21238938,72.69911504,15.48672566,4.319632296,-264.9573678,1.606316998,-90.17299332,0.660007265,67.72123894
453,Upward,TRUE,0.639444649,220.8231908,220.8395668,0.016376,88.11797753,83.20224719,94.43820225,11.23595506,3.016978724,-87.29955639,1.56227854,-101.0322937,0.506129938,87.41573034
454,2Syllabes,TRUE,0.658066392,220.9722513,221.0103993,0.038148,67.98537234,55.35239362,88.59707447,33.24468085,4.162183675,-154.0179995,1.492388728,-93.24402426,0.527191423,67.98537234
455,Complex,TRUE,0.743384123,221.1777766,221.2151686,0.037392,69.90856987,64.45005459,73.72953057,9.279475983,2.440123717,14.70538329,1.377130454,-92.97539064,0.613271854,71.54612445
456,Complex,TRUE,0.744787574,221.5734652,221.5982132,0.024748,66.99465613,64.67123606,67.92402416,3.252788104,0.792859314,29.85484013,1.446704999,-93.85610828,0.656831119,67.45934015
457,Downward,TRUE,0.653285623,221.7620269,221.7860029,0.023976,88.2889574,83.24411435,88.84949552,5.605381166,1.919245198,-79.82666744,1.33702048,-94.34821687,0.617388803,88.84949552
458,Complex,TRUE,0.860722125,224.7415022,224.8221422,0.08064,66.9373053,63.8220405,73.16783489,9.345794393,1.984386919,-51.60961143,1.671391897,-88.99705086,0.657640685,69.27375389
459,Upward,TRUE,0.580399275,224.9972651,225.0049051,0.00764,85.2734375,84.94791667,88.203125,3.255208333,1.280198021,-461.9543377,1.031867651,-101.5015037,0.444803742,84.94791667
460,Chevron,TRUE,0.647317052,225.3816373,225.3989173,0.01728,66.5999424,61.4156106,67.17597926,5.760368664,1.732676289,-62.3416522,1.47354194,-94.90792529,0.593811208,67.17597926
461,Downward,TRUE,0.745629072,226.4388924,226.4723484,0.033456,70.90073529,54.6629902,74.27083333,19.60784314,5.053084422,-363.9868913,1.48583355,-89.3560045,0.660331593,71.81985294
462,Complex,TRUE,0.623857558,226.6402613,226.6625493,0.022288,68.4375,65.3125,71.5625,6.25,2.082383815,-116.0358442,1.332590014,-90.16760132,0.680715854,71.5625
463,2Syllabes,TRUE,0.870052695,226.8025327,226.8637807,0.061248,67.49293785,54.07485876,93.62288136,39.5480226,5.285313693,-107.6161995,1.65439798,-86.48012016,0.623418452,68.19915254
464,Downward,TRUE,0.655500412,227.0199099,227.0533179,0.033408,66.1722103,59.73444206,66.70869099,6.974248927,1.869832091,-168.3490219,1.265486767,-97.3453574,0.536509578,66.1722103
465,2Syllabes,TRUE,0.699613929,227.1719687,227.2250327,0.053064,67.88159548,55.31878141,82.32883166,27.01005025,4.427330029,-162.7569171,2.24767116,-85.33362863,0.690363823,67.25345477
466,2Syllabes,TRUE,0.675880969,227.3601723,227.4191563,0.058984,70.80136139,57.80631188,88.74690594,30.94059406,7.768173675,218.4540198,2.876889046,-90.64494024,0.584250723,72.65779703
467,2Syllabes,TRUE,0.615470409,227.5810612,227.6042932,0.023232,64.38674812,61.56719925,88.82283835,27.2556391,9.243744292,863.7991716,1.992108242,-98.81913953,0.408879387,65.32659774
468,Complex,TRUE,0.708855808,227.7454351,227.7912991,0.045864,68.11170213,59.06914894,72.36702128,13.29787234,3.228347735,-119.4967894,1.54493874,-87.74380552,0.659133496,71.30319149
469,Complex,TRUE,0.793688476,227.927842,227.96961,0.041768,70.49342105,62.26973684,72.68640351,10.41666667,3.745354277,-186.7658303,1.677070514,-95.04296523,0.54194063,71.04166667
470,Chevron,TRUE,0.701212525,228.2951878,228.3110278,0.01584,65.68813131,61.26893939,68.84469697,7.575757576,1.707250694,47.07380425,1.780955255,-95.7236142,0.615155755,66.95075758
471,Downward,TRUE,0.769266307,229.0007409,229.0209009,0.02016,64.10100711,57.58441943,65.28584123,7.701421801,2.191943128,-243.0428971,1.275628253,-92.53676206,0.634720586,64.10100711
472,Downward,TRUE,0.854539633,229.1920533,229.2426773,0.050624,68.78042035,52.74059735,72.09900442,19.35840708,5.800735637,-226.4830335,1.956967772,-90.48193686,0.645992469,71.54590708
473,Downward,TRUE,0.571631134,230.2677423,230.2865583,0.018816,88.85841837,84.0752551,91.09056122,7.015306122,2.421010626,-121.0133238,1.456827197,-106.774767,0.386948245,88.53954082
474,2Syllabes,TRUE,0.749933302,230.6639637,230.7002517,0.036288,72.42788462,63.55214497,86.48113905,22.92899408,4.046130101,79.69072829,1.371902573,-89.89693948,0.605217421,73.90717456
475,Downward,TRUE,0.897075653,230.8893656,230.9417256,0.05236,68.54733264,55.21051255,74.56197699,19.35146444,4.573676059,-263.9892016,1.329635668,-90.1214827,0.632296616,72.46992678
476,Complex,TRUE,0.765960634,231.0876539,231.1251419,0.037488,70.89364035,65.63048246,72.20942982,6.578947368,1.618777797,-83.76556364,1.397440275,-85.3654709,0.721302229,69.57785088
477,2Syllabes,TRUE,0.711762488,231.2913331,231.3399731,0.04864,70.03493789,52.95419255,92.55046584,39.59627329,7.038675968,37.56918547,1.872315484,-92.09478867,0.549905992,71.58773292
478,Downward,TRUE,0.789693475,232.0415322,232.0847322,0.0432,69.46759259,59.05092593,72.93981481,13.88888889,4.049304583,-271.1915923,1.207371671,-95.68481102,0.544587269,71.2037037
479,Complex,TRUE,0.621449888,232.2295435,232.2671755,0.037632,69.35267857,60.98214286,78.28125,17.29910714,2.891241888,-170.7031118,1.425334803,-96.6816851,0.476353649,68.79464286
480,Complex,TRUE,0.587994039,232.4486124,232.4777324,0.02912,63.90101675,61.50867225,72.87230861,11.36363636,2.973675244,274.9591565,1.357173173,-96.46399573,0.552539472,70.47996411
481,Downward,TRUE,0.744369209,232.6003099,232.6569139,0.056604,69.51544944,60.62031835,72.3244382,11.70411985,2.546337074,-101.2723096,2.082941243,-85.16089772,0.734111009,70.45177903
482,Chevron,TRUE,0.714073718,232.7971426,232.8236626,0.02652,71.82150901,64.50168919,72.94763514,8.445945946,2.189314859,85.78266999,1.54132658,-93.53624094,0.623443423,72.94763514
483,Upward,TRUE,0.690827549,232.9819121,232.9984801,0.016568,67.34805046,63.33428899,68.49483945,5.160550459,1.633347783,302.9484351,1.305988435,-93.89859143,0.61482945,67.92144495
484,Complex,TRUE,0.626515627,233.1696633,233.1808433,0.01118,60.94907407,60.08101852,62.39583333,2.314814815,0.707465099,17.74711077,1.32025558,-100.2514995,0.481218111,61.81712963
485,Chevron,TRUE,0.635807276,233.6673852,233.6767452,0.00936,98.75664894,97.69281915,99.82047872,2.127659574,0.817772463,134.3219428,1.364671281,-95.71421861,0.592450954,98.75664894
486,Complex,TRUE,0.66348803,233.839487,233.861287,0.0218,73.75573394,69.74197248,76.04931193,6.30733945,1.8239409,69.91519175,1.419119193,-86.48502548,0.7087654,76.04931193
487,Complex,TRUE,0.899799645,234.0240183,234.0890343,0.065016,68.43026062,61.19087838,74.22176641,13.03088803,3.013142114,-124.077743,1.923599389,-92.1005475,0.610128229,72.29126448
488,Complex,TRUE,0.788249671,234.2119587,234.2649987,0.05304,73.37009804,65.03676471,74.84068627,9.803921569,2.500461012,-91.10255623,1.317708251,-72.75666554,0.850784055,74.3504902
489,Complex,TRUE,0.80451262,234.4100266,234.4580266,0.048,71.95701827,68.63475914,74.86399502,6.22923588,1.562752149,-84.52757166,1.399654167,-79.25475113,0.790790587,74.03343023
490,Downward,TRUE,0.796107769,234.5931771,234.6644571,0.07128,68.58796296,56.55092593,71.36574074,14.81481481,3.662486113,-71.93530488,1.704272854,-85.39552098,0.721566079,70.43981481
491,2Syllabes,TRUE,0.641618192,234.7825647,234.8448567,0.062292,69.16666667,56.31944444,98.68055556,42.36111111,5.42911837,-218.3552187,2.015009956,-86.11197932,0.644284025,68.81944444
492,Complex,TRUE,0.777863145,234.9856254,235.0283454,0.04272,70.58302239,64.98600746,71.51585821,6.529850746,1.748668957,-2.967267371,1.278918766,-93.45569921,0.588801977,70.58302239
493,Upward,TRUE,0.790089965,235.1676286,235.2066926,0.039064,67.18992248,58.46899225,70.09689922,11.62790698,2.70254656,-182.8910092,1.183543073,-89.58015218,0.666808842,66.70542636
494,Downward,TRUE,0.794743419,235.3595943,235.4141543,0.05456,70.64338235,58.7655543,75.16826923,16.40271493,3.110592787,-127.5559158,1.678807381,-83.62570698,0.729368789,72.34021493
495,Upward,TRUE,0.693085909,235.5697517,235.6182997,0.048548,70.42119565,65.5298913,74.22554348,8.695652174,1.286978675,65.87886669,1.239029008,-82.17327925,0.721052771,70.42119565
496,2Syllabes,TRUE,0.875654697,235.7717625,235.8292185,0.057456,69.22965116,61.23546512,96.84593023,35.61046512,5.772480901,0.622918605,2.338995637,-89.05701219,0.606716316,68.50290698
497,Flat,TRUE,0.814479113,235.9677592,236.0002392,0.03248,68.78758591,68.35803265,69.21713918,0.859106529,0.353525182,-1.45932823,1.085993183,-89.99231339,0.702923063,68.78758591
498,Downward,TRUE,0.682369351,236.2357646,236.2557406,0.019976,84.62719298,80.78947368,88.46491228,7.675438596,1.570087861,-232.687692,1.228684809,-93.00950882,0.571118933,83.53070175
499,2Syllabes,TRUE,0.787353992,236.352246,236.425878,0.073632,65.84922316,53.84357345,95.51024011,41.66666667,9.210030717,15.3147986,2.122379961,-88.40933401,0.579959653,66.55543785
500,2Syllabes,TRUE,0.64192903,236.5457772,236.6124852,0.066708,65.61282468,56.68425325,98.08035714,41.3961039,8.762520295,106.4964822,1.799449719,-89.34375624,0.515291685,66.42451299
501,Flat,TRUE,0.807887077,236.7464306,236.7970826,0.050652,69.32549505,68.70668317,84.79579208,16.08910891,2.015926063,30.95934235,1.381327453,-82.66732511,0.736674726,68.70668317
502,Upward,TRUE,0.695500433,236.9592351,236.9840031,0.024768,70.45125483,68.5207529,72.86438224,4.343629344,1.379780028,176.9914561,1.114089289,-86.60301217,0.7007112,72.38175676
503,Composite,TRUE,0.774917781,237.1441846,237.1692726,0.025088,69.4321066,68.16307107,70.70114213,2.538071066,0.621419303,67.96793835,1.078009238,-84.06075209,0.787590877,68.79758883
504,Chevron,TRUE,0.609169841,239.205482,239.221394,0.015912,72.0045045,70.87837838,78.1981982,7.31981982,1.723416471,140.7992894,1.55777334,-92.25824082,0.642197709,73.13063063
505,Downward,TRUE,0.632254422,241.2244436,241.2406356,0.016192,66.64772727,61.67613636,66.64772727,4.971590909,1.575970077,-152.0084861,1.165188937,-103.8325201,0.344296746,66.64772727
506,2Syllabes,TRUE,0.760007441,241.3883331,241.4640131,0.07568,67.43459302,53.62645349,110.3125,56.68604651,8.031569441,-109.950854,2.777379993,-88.65497572,0.554679765,69.61482558
507,2Syllabes,TRUE,0.894090354,241.5895931,241.6495931,0.06,67.12220149,54.68439055,90.13215174,35.44776119,4.832612365,-121.4450645,2.38883393,-84.70684027,0.688941758,66.50031095
508,Composite,TRUE,0.793508887,241.8164668,241.8585868,0.04212,67.7504771,55.34589695,84.92604962,29.58015267,4.34827573,-181.4805925,1.88532098,-86.24202536,0.681430345,69.65887405
509,Composite,TRUE,0.753858805,242.0170957,242.0750317,0.057936,66.54064685,47.30987762,114.6175699,67.30769231,12.39433435,-500.5335837,2.307053406,-86.50163777,0.622208611,69.16302448
510,Complex,TRUE,0.736114323,242.4879996,242.5114356,0.023436,67.69736842,60.78947368,70.65789474,9.868421053,2.553147319,-165.8798348,1.531682986,-87.05582812,0.737233405,70.65789474
511,2Syllabes,TRUE,0.678739667,242.7065271,242.7471831,0.040656,64.90927419,56.84475806,86.68346774,29.83870968,11.6726609,809.573603,1.589164025,-101.9109939,0.335656943,64.10282258
512,Chevron,TRUE,0.791002035,242.9049881,242.9270361,0.022048,63.01789906,59.4967723,64.19160798,4.694835681,1.388892421,-71.40150477,1.250700222,-98.17856037,0.432166368,64.19160798
513,2Syllabes,TRUE,0.656157851,243.096259,243.156259,0.06,69.0625,61.5625,88.4375,26.875,6.904303299,173.1141879,1.590975814,-93.90218017,0.453986424,70.9375
514,Downward,TRUE,0.863919556,243.2929644,243.3472524,0.054288,66.22137405,51.43129771,68.12977099,16.69847328,4.343824798,-217.5887303,1.247925403,-90.55899972,0.599577953,66.69847328
515,2Syllabes,TRUE,0.651156783,243.4868556,243.5636796,0.076824,68.27724359,50.32852564,88.7900641,38.46153846,6.614271599,-73.30729108,1.810077202,-88.83906227,0.59509201,70.84134615
516,2Syllabes,TRUE,0.697206497,243.6965689,243.7584489,0.06188,68.47587719,54.5869883,94.06067251,39.47368421,8.807250056,206.1078097,1.765256413,-92.00527268,0.542476556,68.47587719
517,Downward,TRUE,0.605982661,243.8979521,243.9526001,0.054648,69.08487107,59.24235139,71.05337501,11.81102362,2.37884032,-119.7130722,1.22234922,-90.15405673,0.570012106,69.08487107
518,Composite,TRUE,0.741478086,244.1084886,244.1569886,0.0485,65.83829365,54.42956349,94.11210317,39.68253968,6.158753328,-101.4649921,1.425196977,-91.66011881,0.526527022,67.32638889
519,Complex,TRUE,0.705261528,244.289524,244.332996,0.043472,71.50201613,66.96572581,73.51814516,6.552419355,1.835019787,-81.26170169,1.333440831,-87.55859613,0.629989474,73.0141129
520,Complex,TRUE,0.755259275,244.6854729,244.7080449,0.022572,72.85714286,69.88095238,75.83333333,5.952380952,1.346222691,-94.50562017,1.357750606,-78.33945253,0.810701554,72.85714286
521,Downward,TRUE,0.629817188,244.8809376,244.9224736,0.041536,64.55300633,52.9496308,67.19013713,14.24050633,3.735563923,-179.2449226,1.704912358,-98.48331804,0.445222713,67.19013713
522,Downward,TRUE,0.891642749,245.0658208,245.1194848,0.053664,70.97141473,61.28149225,73.87839147,12.59689922,3.168032996,-157.2102339,1.364545013,-83.91466518,0.769307093,70.97141473
523,Downward,TRUE,0.721422195,245.4432735,245.4896935,0.04642,69.84669811,57.46462264,74.56367925,17.0990566,5.040952276,-298.3277441,1.342971347,-91.3360604,0.628409034,72.20518868
524,Complex,TRUE,0.89666599,245.6301905,245.6931185,0.062928,68.43411552,58.05505415,70.69043321,12.63537906,2.744592316,-109.062884,1.349676994,-86.70879418,0.721825234,70.23916968
525,Complex,TRUE,0.76104486,245.8394516,245.8857236,0.046272,70.68594398,63.4245332,74.83532158,11.41078838,3.376352844,-163.9929142,1.42535308,-83.14758223,0.729860647,72.76063278
526,Complex,TRUE,0.65223676,246.0344408,246.0534488,0.019008,65.11574074,61.64351852,66.27314815,4.62962963,1.469342301,-87.36468957,1.34767462,-95.88968099,0.59319844,65.69444444
527,Complex,TRUE,0.771474481,246.2192713,246.2626153,0.043344,71.38513514,61.73262548,72.3503861,10.61776062,2.881778444,-134.0409766,1.372239363,-91.69131125,0.641128907,71.86776062
528,Complex,TRUE,0.766483963,246.4223691,246.4617371,0.039368,72.80196629,66.71582397,74.20646067,7.490636704,1.960405321,58.06302072,1.375401222,-86.64560365,0.741171954,73.27013109
529,Complex,TRUE,0.573960423,247.210395,247.217179,0.006784,85.70862676,85.1217723,85.70862676,0.58685446,0.29342723,-103.8068031,1.043654746,-99.16101826,0.490412975,85.70862676
530,Downward,TRUE,0.707222879,249.3715924,249.3827204,0.011128,59.70203488,55.63226744,60.86482558,5.23255814,1.660170948,-388.1143851,1.244283851,-101.9395411,0.429213431,60.28343023
531,Complex,TRUE,0.794639528,249.5617789,249.5953789,0.0336,68.95833333,61.66666667,72.08333333,10.41666667,2.255799465,-161.154458,1.811329114,-93.49334256,0.612670209,70.52083333
532,2Syllabes,TRUE,0.712687969,249.9601362,250.0126162,0.05248,65.3125,55.15625,90.3125,35.15625,11.7962096,537.2193907,1.604515107,-96.21852924,0.471539529,87.1875
533,Complex,TRUE,0.747572601,250.3589077,250.3936957,0.034788,70.42460762,58.37303812,72.38649103,14.01345291,3.507428365,-163.9396788,1.584958587,-94.04511677,0.606143409,71.82595291
534,2Syllabes,TRUE,0.628199935,252.5765747,252.6461387,0.069564,62.79920213,42.85239362,86.73537234,43.88297872,7.158442978,-52.33252946,1.742396853,-98.06157731,0.349399441,85.40558511
535,2Syllabes,TRUE,0.759995878,252.7879142,252.8447942,0.05688,70.12776243,56.31560773,88.77417127,32.45856354,7.0169915,85.57242117,2.457488021,-90.69187006,0.586959421,70.12776243
536,Chevron,TRUE,0.687026739,253.0063809,253.0371169,0.030736,68.8744469,61.68418142,72.74612832,11.0619469,3.237812563,-65.63926377,1.532873426,-91.95788066,0.619576754,72.74612832
537,Downward,TRUE,0.692129493,253.2119274,253.2314314,0.019504,87.97975352,84.45862676,89.15346244,4.694835681,1.40567494,-218.7465097,1.097314299,-89.26112755,0.6987664,86.8060446
538,Downward,TRUE,0.757887244,253.5845917,253.6275997,0.043008,68.18080357,58.41517857,72.36607143,13.95089286,4.402122065,-237.9209859,1.827065893,-83.61100778,0.777265509,70.69196429
539,Chevron,TRUE,0.781514823,254.2875431,254.3189031,0.03136,71.12785533,61.61008883,77.47303299,15.86294416,4.455145323,-296.238762,1.804974391,-89.53550893,0.681617089,75.5694797
540,Downward,TRUE,0.753279507,254.4688746,254.5115106,0.042636,71.58244681,59.6143617,80.22606383,20.61170213,3.649621692,-201.3542196,1.372883771,-85.27062433,0.699073146,73.57712766
541,Downward,TRUE,0.737460911,254.6637557,254.6733557,0.0096,89.2156457,83.42094371,94.18253311,10.7615894,3.710935683,-1213.992772,1.057087504,-95.85804883,0.572392123,86.73220199
542,Composite,TRUE,0.726630867,254.8379949,254.8749549,0.03696,69.63963964,61.75675676,71.89189189,10.13513514,1.928345209,-146.9003692,1.060428806,-73.3009841,0.814652508,70.76576577
543,Downward,TRUE,0.663904846,254.8913489,254.9033609,0.012012,97.39224138,96.58405172,98.20043103,1.61637931,0.691746486,-161.4764546,1.114339994,-85.647884,0.735776075,97.12284483
544,Composite,TRUE,0.62823981,255.0117582,255.0704142,0.058656,68.97007042,59.28697183,71.61091549,12.32394366,2.638909676,-118.6039851,1.09525971,-72.01368707,0.817610635,70.7306338
545,Composite,TRUE,0.834460199,255.2116338,255.2633778,0.051744,70.65084586,63.13204887,77.22979323,14.09774436,3.235421955,-161.0356166,1.178761971,-76.36217048,0.775911707,73.47039474
546,Composite,TRUE,0.620960057,255.4112824,255.4454824,0.0342,71.64402174,61.86141304,85.77445652,23.91304348,3.48363876,-141.7824597,1.244913757,-75.97742392,0.790165548,73.81793478
547,Upward,TRUE,0.725092888,259.0982628,259.1085108,0.010248,95.19021739,89.07608696,95.86956522,6.793478261,2.191833808,523.6970947,1.244466723,-94.08393456,0.611854514,95.86956522
548,Composite,TRUE,0.763341427,259.6975985,259.7113265,0.013728,62.50801282,54.49519231,64.11057692,9.615384615,3.020535868,-573.8718113,1.070895474,-98.28428213,0.423018097,57.70032051
549,Upward,TRUE,0.706792653,260.552107,260.570419,0.018312,84.77026256,83.62871005,87.62414384,3.99543379,0.810161732,-58.4105914,1.198701023,-83.55711889,0.766756714,84.77026256
550,Composite,TRUE,0.624251902,260.7339409,260.8022689,0.068328,67.5085034,49.65136054,100.6717687,51.02040816,9.089191903,-38.80522807,2.83231726,-91.30159028,0.451144263,68.35884354
551,2Syllabes,TRUE,0.660916626,260.9497218,261.0207618,0.07104,68.3030914,48.81384409,89.80846774,40.99462366,9.075167689,-50.0250939,2.471693412,-88.50248316,0.609709596,86.44825269
552,2Syllabes,TRUE,0.71629554,261.1855685,261.2438885,0.05832,67.94026243,54.12810773,90.03970994,35.91160221,9.713636187,193.0339186,2.372980067,-87.02256929,0.640334261,67.2496547
553,2Syllabes,TRUE,0.72984916,261.3961458,261.4509578,0.054812,69.29123711,52.53865979,87.33247423,34.79381443,8.22558653,38.27915652,1.86196173,-95.53290579,0.439197488,68.64690722
554,2Syllabes,TRUE,0.819421113,261.6032683,261.6623083,0.05904,68.44958564,52.56560773,90.54903315,37.98342541,8.316398922,5.756953844,1.776651906,-96.98033565,0.399104332,71.21201657
555,2Syllabes,TRUE,0.77445668,261.8082361,261.8765241,0.068288,68.22916667,52.84455128,88.10096154,35.25641026,9.96195435,225.0219175,2.991536323,-96.58873959,0.447258566,70.15224359
556,2Syllabes,TRUE,0.673362434,262.0145811,262.0770771,0.062496,68.72493316,58.02974599,88.10995989,30.0802139,7.196062601,128.1114237,1.505683859,-96.0363763,0.449066637,68.05648396
557,Complex,TRUE,0.737415433,262.2342027,262.2707067,0.036504,69.66755319,63.28457447,73.92287234,10.63829787,2.7190566,-130.1831443,1.544927317,-86.81798276,0.737900599,70.73138298
558,2Syllabes,TRUE,0.707956553,262.4484186,262.4970586,0.04864,67.11656288,59.22182603,88.16919446,28.94736842,8.718637959,359.8278318,1.721174072,-93.02913741,0.475752746,67.11656288
559,2Syllabes,TRUE,0.713344097,262.6375859,262.6932339,0.055648,68.7582672,54.20800265,71.40376984,17.1957672,4.179136874,-208.0497951,1.203408221,-87.53080355,0.632133164,68.7582672
560,Downward,TRUE,0.852086723,262.8445563,262.8994563,0.0549,69.17588496,56.17809735,76.08960177,19.91150442,4.624930459,-239.144857,1.328152013,-87.8057938,0.687976502,71.66482301
561,Complex,TRUE,0.700829148,263.0614386,263.1048666,0.043428,71.05603448,59.74137931,73.2112069,13.46982759,2.95368464,-99.53751214,1.409002681,-84.08240148,0.739436436,73.2112069
562,Downward,TRUE,0.719411314,263.282892,263.31054,0.027648,83.23012673,76.31768433,84.38220046,8.064516129,2.540125059,-254.4726142,1.166417003,-94.5361861,0.582939165,83.23012673
563,Downward,TRUE,0.783115268,263.4708269,263.5155389,0.044712,67.57211538,54.35096154,72.37980769,18.02884615,5.247804272,-304.3014252,1.879771921,-90.88181081,0.655467618,72.37980769
564,Chevron,TRUE,0.801714957,263.9045891,263.9279971,0.023408,67.70833333,60.56547619,69.49404762,8.928571429,2.206312149,-170.8116013,1.306774922,-92.12499203,0.655376618,68.89880952
565,Complex,TRUE,0.800370872,264.4526861,264.4734501,0.020764,69.46403631,63.87744413,72.95565642,9.078212291,2.799810198,-99.59257221,1.408933329,-90.68726506,0.657927333,71.55900838
566,Complex,TRUE,0.701069713,265.4692663,265.5051023,0.035836,66.50862069,60.47413793,71.25,10.77586207,1.900984477,-67.45233248,1.964388764,-88.12685782,0.703824152,66.07758621
567,Complex,TRUE,0.78681612,265.657339,265.702627,0.045288,69.0779148,58.42769058,74.12275785,15.69506726,3.05510667,-115.6663194,2.208704097,-87.94635,0.711699046,70.75952915
568,Complex,TRUE,0.771573305,265.8495249,265.9301169,0.080592,64.75293321,55.72766245,71.07062274,15.34296029,2.584578424,-80.46127502,1.919646801,-93.55714414,0.550342333,63.85040614
569,Chevron,TRUE,0.775637805,266.0859671,266.1118831,0.025916,66.57738095,61.2202381,68.36309524,7.142857143,2.07302144,25.57797453,1.407445182,-91.72537523,0.662876101,67.76785714
570,Downward,TRUE,0.54823482,266.2795889,266.2851329,0.005544,95.03140704,94.40326633,95.65954774,1.256281407,0.47482974,-151.0679903,1.165685425,-101.6196826,0.452308035,95.65954774
571,2Syllabes,TRUE,0.677635729,266.4771674,266.5284074,0.05124,70.77445652,58.54619565,88.4375,29.89130435,7.797888048,225.6538309,1.963362934,-93.85807463,0.520018726,68.05706522
572,Downward,TRUE,0.736971915,269.2225002,269.2677362,0.045236,65.08522727,57.98295455,67.92613636,9.943181818,2.54318644,-181.9353512,1.097375924,-95.75243638,0.542775576,64.61174242
573,Chevron,TRUE,0.719689131,269.4494018,269.4777218,0.02832,69.43117978,61.00421348,72.94241573,11.93820225,3.609877778,-224.6405806,1.350937668,-85.88742319,0.718822369,72.24016854
574,Downward,TRUE,0.795407355,269.6599221,269.6860341,0.026112,63.22053109,54.15317358,64.51586788,10.3626943,2.702943516,-250.869454,1.21797837,-94.63346971,0.583094678,63.86819948
575,Complex,TRUE,0.699896753,269.853349,269.882581,0.029232,70.44608779,65.19799618,72.35448473,7.15648855,1.952253837,-158.0335504,1.474246389,-95.28156037,0.539397072,71.8773855
