ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
431,2Syllabes,TRUE,0.714195073,164.3256417,164.3906857,0.065044,68.91975309,48.08641975,92.06790123,43.98148148,9.131642086,17.30981856,2.419547715,-88.8556378,0.617655498,68.91975309
432,2Syllabes,TRUE,0.621043682,164.509695,164.558135,0.04844,69.20977011,52.68678161,87.88793103,35.20114943,6.104871961,40.97542757,2.107823422,-78.53118318,0.770336049,69.20977011
433,Composite,TRUE,0.766054928,164.7077883,164.7563963,0.048608,66.16935484,49.03225806,105.483871,56.4516129,15.00071743,311.4317456,3.259325995,-92.08913928,0.528068532,66.16935484
434,2Syllabes,TRUE,0.715912163,165.1067273,165.1553273,0.0486,66.67177914,50.56748466,89.67791411,39.11042945,8.904255065,111.2258606,3.351709848,-85.69337882,0.699993976,66.67177914
435,Composite,TRUE,0.681643188,165.3265118,165.3889838,0.062472,67.01992754,47.0923913,102.3460145,55.25362319,11.03259178,-1.343408705,3.230225478,-83.48047096,0.671019696,67.92572464
436,Composite,TRUE,0.731737375,165.4887736,165.5426296,0.053856,67.55404135,51.57659774,115.4863722,63.90977444,11.11073109,-7.213753964,3.388295925,-88.04118816,0.558043911,70.37359023
437,Composite,TRUE,0.740446568,165.6574679,165.7199039,0.062436,65.62185354,50.29647436,71.12980769,20.83333333,6.009918671,-317.6471023,1.012213735,-83.69001327,0.694268993,55.10416667
438,Composite,TRUE,0.702184796,165.8277901,165.8787541,0.050964,68.63677536,64.56068841,91.73460145,27.17391304,4.072257181,-35.93266254,2.118985248,-89.68705306,0.555657034,66.37228261
439,Complex,TRUE,0.829951763,165.9997739,166.0431179,0.043344,67.54199605,61.61314229,70.01235178,8.399209486,2.144738536,-79.08097753,1.377474959,-91.3166123,0.645939946,70.01235178
440,Harmonic,TRUE,0.612422049,166.1673957,166.2040077,0.036612,66.74342105,60.16447368,101.8311404,41.66666667,13.46068386,-746.3957636,1.584794929,-95.12073564,0.459769991,64.5504386
441,Complex,TRUE,0.627116919,166.3385353,166.3670953,0.02856,67.60416667,63.92769608,69.44240196,5.514705882,1.2022927,-12.66018243,1.186302484,-94.19802485,0.588594195,66.99142157
442,Composite,TRUE,0.66343075,166.5033493,166.5302293,0.02688,62.87146226,55.79599057,100.6073113,44.81132075,13.94194546,-1159.29177,2.375203121,-90.59175258,0.60742761,61.69221698
443,Downward,TRUE,0.842976034,166.8509,166.910176,0.059276,63.63970588,44.95098039,68.84803922,23.89705882,8.255917209,-341.0254807,1.966080659,-87.69378957,0.674134972,66.39705882
444,Composite,TRUE,0.751250029,167.0272149,167.0976629,0.070448,65.95637584,51.69463087,107.9026846,56.20805369,8.259708314,-175.9595856,2.028455452,-87.21227237,0.621093572,68.47315436
445,Composite,TRUE,0.84002769,167.1927539,167.2701539,0.0774,66.33692053,63.85347682,67.99254967,4.139072848,1.586287189,-68.21954134,1.005725229,-78.46459044,0.764040385,67.1647351
446,Composite,TRUE,0.789692998,167.3764666,167.4527266,0.07626,67.05929487,43.02083333,69.46314103,26.44230769,6.877879947,-249.550346,1.084651978,-82.32835337,0.688032458,69.46314103
447,Frequency_Step,TRUE,0.762767792,167.5618235,167.6359275,0.074104,69.44620253,54.41455696,106.6297468,52.21518987,10.83447998,19.55783632,3.018934232,-82.63692942,0.697695815,70.23734177
448,Chevron,TRUE,0.746006668,167.7536128,167.8015728,0.04796,73.08486239,62.19036697,75.95183486,13.76146789,4.249243265,-68.63280447,1.552781946,-86.8866374,0.702334204,75.95183486
449,2Syllabes,TRUE,0.780366302,167.9275302,167.9926862,0.065156,68.94727654,54.28247207,94.78526536,40.5027933,8.385874406,-51.76224748,2.790422456,-83.25412224,0.699227489,71.74057263
450,Complex,TRUE,0.809917212,168.1055176,168.1557496,0.050232,70.84187158,65.03586066,91.67520492,26.63934426,5.167598337,-43.76000229,2.52360034,-80.05916533,0.745719298,73.91564208
451,2Syllabes,TRUE,0.720644295,168.2755403,168.3349483,0.059408,68.33664021,55.10912698,93.46891534,38.35978836,7.75485298,64.54945573,2.318470149,-90.43930091,0.565688382,68.99801587
452,Complex,TRUE,0.772147298,168.4539533,168.4911533,0.0372,68.2111711,64.88891196,69.45701827,4.568106312,1.232095992,-36.15453376,1.361700305,-84.74493378,0.721868061,69.45701827
453,Upward,TRUE,0.565542936,168.6250908,168.6285308,0.00344,100.3270349,91.24273256,102.8706395,11.62790698,4.519078999,3259.483891,1.138062067,-104.2083587,0.358873236,99.2369186
454,Complex,TRUE,0.758138001,168.7570413,168.7900453,0.033004,74.0625,67.36607143,76.29464286,8.928571429,1.869725583,81.18637529,1.292502349,-86.71857409,0.667899584,72.94642857
455,Composite,TRUE,0.57993573,168.916493,168.932473,0.01598,99.44767442,66.01744186,118.3430233,52.3255814,22.29691791,-2859.029011,1.958062611,-102.2513381,0.334383674,112.5290698
456,2Syllabes,TRUE,0.701081753,169.7788796,169.8514196,0.07254,63.29617152,45.43902866,89.44413071,44.00510204,8.091750841,-160.8392072,2.369217061,-88.85601953,0.570600588,63.93392662
457,2Syllabes,TRUE,0.653147459,169.9698527,170.0439767,0.074124,63.74707944,50.89661215,88.27978972,37.38317757,8.424584615,36.42078391,2.408259289,-91.22532169,0.480101079,83.60689252
458,Frequency_Step,TRUE,0.643299222,170.1265304,170.1905944,0.064064,64.89583333,56.21527778,110.0347222,53.81944444,11.141054,-154.8983413,4.227424569,-92.92053634,0.476023813,65.76388889
459,Frequency_Step,TRUE,0.760172129,170.2885948,170.3406908,0.052096,70.59354027,63.88213087,110.0230705,46.1409396,9.566006938,-156.6690044,2.335526989,-78.16441691,0.748586494,72.27139262
460,Frequency_Step,TRUE,0.682493567,170.4551638,170.4980758,0.042912,70.64387584,53.86535235,105.8787752,52.01342282,10.84832865,-5.993089191,3.160505301,-85.94567307,0.663239829,73.16065436
461,2Syllabes,TRUE,0.785210013,170.6235637,170.6757277,0.052164,72.82407407,64.33641975,106.0030864,41.66666667,7.650248613,-227.2380886,3.063377307,-84.45900016,0.67718443,69.73765432
462,2Syllabes,TRUE,0.891884685,170.7865403,170.8426283,0.056088,69.3128655,53.9619883,100.0146199,46.05263158,10.28077725,-61.41879052,3.968699423,-85.33967545,0.681673951,72.23684211
463,2Syllabes,TRUE,0.785828412,170.9788936,171.0354576,0.056564,68.67318436,58.89664804,93.11452514,34.21787709,9.414295495,213.35285,2.125361297,-90.02443832,0.57642534,72.16480447
464,Downward,TRUE,0.790450096,171.153116,171.190052,0.036936,72.57172131,67.96106557,76.15778689,8.196721311,2.921234279,-201.8919517,1.400049606,-82.50683372,0.732009417,75.6454918
465,Frequency_Step,TRUE,0.734851122,171.3163028,171.3584228,0.04212,66.33040525,52.54364055,104.0142288,51.47058824,17.42597646,-35.01092772,2.47804456,-96.58943656,0.407659053,63.57305231
466,Complex,TRUE,0.796215713,171.6482838,171.6835638,0.03528,67.38821138,61.79878049,71.45325203,9.654471545,3.036867784,-204.6710854,1.593654817,-81.43617684,0.764437482,70.43699187
467,Complex,TRUE,0.602635026,171.8200765,171.8247565,0.00468,88.87820513,88.23717949,88.87820513,0.641025641,0.342642618,-58.70198178,1.138071187,-93.35922302,0.619843178,88.87820513
468,Complex,TRUE,0.65520215,171.9492785,171.9920065,0.042728,67.09474886,59.10388128,72.80251142,13.69863014,3.316080827,-151.751036,2.053163642,-89.63726627,0.699864916,72.23173516
469,Complex,TRUE,0.776314676,172.1157776,172.1370176,0.02124,92.88272472,90.77598315,97.09620787,6.320224719,1.984919706,157.9800212,1.238039937,-96.56926822,0.556965135,97.09620787
470,2Syllabes,TRUE,0.780736089,172.2796881,172.2933041,0.013616,67.53360215,59.46908602,102.4798387,43.01075269,10.59505327,1840.391433,2.43915301,-95.2514625,0.52120887,74.25403226
471,2Syllabes,TRUE,0.717499733,173.4781213,173.5340573,0.055936,62.15371622,46.61317568,91.20777027,44.59459459,8.580203353,-177.9455083,3.73615628,-93.13723509,0.548852345,68.2347973
472,2Syllabes,TRUE,0.660285234,173.6734322,173.7314322,0.058,68.98544521,54.43065068,98.09503425,43.66438356,9.329364431,-6.516705187,2.903364417,-86.43166102,0.657470754,71.55393836
473,2Syllabes,TRUE,0.760585845,173.8515577,173.9140537,0.062496,66.45833333,47.85714286,93.24404762,45.38690476,10.25407742,33.98873743,2.788096469,-87.74572054,0.611027955,64.9702381
474,Upward,TRUE,0.582838655,174.2228493,174.2279453,0.005096,61.51810109,58.78586066,64.93340164,6.147540984,2.50140998,592.0032998,2.872940718,-100.2296848,0.38694441,62.2011612
475,2Syllabes,TRUE,0.860654354,174.3567013,174.4036213,0.04692,71.17141813,66.78545322,97.4872076,30.70175439,4.691871852,-88.41806617,1.919793383,-85.04225722,0.667984825,68.97843567
476,2Syllabes,TRUE,0.677183151,174.5324882,174.5745162,0.042028,73.30223881,50.9141791,108.75,57.8358209,10.8844874,-32.67682557,2.330184407,-90.35214587,0.568718532,66.77238806
477,Upward,TRUE,0.712194502,174.7218451,174.7321811,0.010336,90.47794118,87.20996732,104.3668301,17.15686275,6.166396942,962.3891017,2.735215887,-99.43736909,0.486161019,100.2818627
478,Upward,TRUE,0.603544652,174.8945304,174.8990424,0.004512,98.00925926,92.05687831,98.67063492,6.613756614,2.254412972,471.154774,3.508696964,-110.3084365,0.209437903,98.00925926
479,Complex,TRUE,0.738936663,175.0420977,175.0860497,0.043952,74.49695122,69.16158537,111.0823171,41.92073171,8.402131291,56.32783944,2.56255844,-84.17750042,0.676643516,75.25914634
480,Downward,TRUE,0.788654804,175.2146201,175.2626441,0.048024,68.82246377,59.3115942,111.8478261,52.53623188,8.824587144,-359.8489796,2.116860657,-89.80614612,0.581347786,68.36956522
481,Frequency_Step,TRUE,0.886676073,175.391127,175.432127,0.041,68.48214286,53.60119048,105.1884921,51.58730159,11.46633542,-322.1363969,2.29242513,-85.86321134,0.65197264,69.47420635
482,2Syllabes,TRUE,0.667285919,175.5599057,175.5934217,0.033516,67.45802239,62.79384328,103.8386194,41.04477612,8.465550339,69.08628232,1.677863016,-91.76367639,0.55027962,73.98787313
483,Upward,TRUE,0.505870759,175.7379409,175.7470289,0.009088,90.56338028,81.76056338,95.84507042,14.08450704,4.823864289,1428.239417,2.098873427,-100.7344863,0.45424132,94.08450704
484,Upward,TRUE,0.584683359,175.8850441,175.8921961,0.007152,95.83333333,82.5,99.16666667,16.66666667,6.291528696,2573.628832,1.128832615,-96.59369759,0.556265057,95.83333333
485,Upward,TRUE,0.708202422,176.0387972,176.0415652,0.002768,97.15158046,91.40445402,97.15158046,5.747126437,2.488578747,1868.646602,1.153680323,-95.10941392,0.43005364,97.15158046
486,Frequency_Step,TRUE,0.738658667,176.4016231,176.4282991,0.026676,67.04326923,49.94925214,102.2996795,52.35042735,12.24120288,-391.9103295,2.649912611,-88.02295751,0.659255132,67.04326923
487,Chevron,TRUE,0.618968964,176.5905143,176.6014903,0.010976,85.14030612,81.31377551,87.69132653,6.37755102,1.66971855,7.640261539,1.697526105,-95.16165155,0.591502104,84.50255102
488,Upward,TRUE,1,176.7532977,176.7706857,0.017388,91.13901165,86.53374849,95.74427481,9.210526316,3.171441287,25.01420807,1.797699252,-111.1897998,0.245978611,92.45480112
489,Complex,TRUE,0.794032574,176.8934644,176.9351284,0.041664,68.13508065,63.09475806,107.4495968,44.35483871,7.052356045,-152.67735,2.025067762,-92.80561569,0.518104316,71.15927419
490,Upward,TRUE,0.627698183,177.0622927,177.0885007,0.026208,71.70550847,60.0529661,102.4258475,42.37288136,6.905171116,-86.70816659,2.002566144,-93.95508375,0.493950457,72.76483051
491,Frequency_Step,TRUE,0.831402838,177.220149,177.257753,0.037604,65.72916667,53.22916667,104.2708333,51.04166667,16.75665788,-169.3092556,2.105244544,-90.16781199,0.561701846,96.97916667
492,2Syllabes,TRUE,0.697724104,177.3905126,177.4493126,0.0588,66.80743243,46.53716216,87.9222973,41.38513514,9.774454503,-179.0922417,1.877642952,-94.06845768,0.486321654,61.73986486
493,2Syllabes,TRUE,0.739400268,177.5533213,177.6103213,0.057,68.85416667,63.4375,106.7708333,43.33333333,9.183791653,-56.66146681,2.743933044,-82.51944836,0.724871341,71.77083333
494,Composite,TRUE,0.755844831,177.7278622,177.7834822,0.05562,67.30324074,54.34027778,102.4884259,48.14814815,10.72444402,-16.81199991,2.337153095,-82.5254014,0.710916779,70.08101852
495,2Syllabes,TRUE,0.71464318,177.9046856,177.9356016,0.030916,69.48863636,60.96590909,105.4734848,44.50757576,9.667131088,-288.6790429,2.671375929,-84.06129948,0.736357942,70.43560606
496,Upward,TRUE,0.869183302,178.0734623,178.1212023,0.04774,98.71559633,84.95412844,103.3027523,18.34862385,4.143420322,6.321461595,2.679075052,-90.16766991,0.659635636,96.42201835
497,Composite,TRUE,0.812253177,178.8280867,178.8977827,0.069696,67.46527778,47.5,75.27777778,27.77777778,6.968000218,-324.4204274,1.03485708,-80.22910248,0.734708795,74.08257172
498,Chevron,TRUE,0.710729122,179.0293316,179.0582396,0.028908,89.31818182,82.78409091,91.875,9.090909091,2.766350662,-27.25249502,1.938973599,-93.67178083,0.599040306,87.89772727
499,Downward,TRUE,0.895371079,179.1978267,179.2491267,0.0513,69.375,59.65277778,74.09722222,14.44444444,3.94928802,-197.1154047,1.419377479,-74.20227,0.830770768,73.54166667
500,Downward,TRUE,0.938569367,179.3731979,179.4351899,0.061992,68.57413968,58.70571862,73.88790486,15.18218623,4.135970432,-165.0286779,1.508197224,-77.97541663,0.7775782,73.38183198
501,2Syllabes,TRUE,0.657609463,179.5526624,179.6094224,0.05676,70.22966867,61.1935241,105.6212349,44.42771084,9.31139642,-155.4978255,2.449261403,-86.79153525,0.642632333,73.24171687
502,2Syllabes,TRUE,0.62648356,179.7262439,179.7826639,0.05642,68.57862903,58.09475806,104.0625,45.96774194,7.663373749,-133.4548189,2.287606398,-87.01167082,0.63071201,70.19153226
503,2Syllabes,TRUE,0.725132227,179.8952204,179.9648204,0.0696,64.4734589,54.03685341,67.04195205,13.00509865,3.446304471,-157.2918292,1.033001716,-91.21863894,0.471715444,55.70675231
504,Frequency_Step,TRUE,0.753492951,180.0692742,180.1465542,0.07728,66.22299383,50.79089506,67.7662037,16.97530864,3.727699083,-135.2218401,1.051184915,-86.51429457,0.566865845,66.22299383
505,Frequency_Step,TRUE,0.668186545,180.2442127,180.3235087,0.079296,66.75110947,54.17714497,111.8694527,57.69230769,12.1712252,-50.26738657,2.845237162,-87.5156672,0.597715604,68.23039941
506,Complex,TRUE,0.661046743,180.4275051,180.4819491,0.054444,67.14285714,61.96428571,68.75,6.785714286,1.580621628,-0.719980278,1.421247678,-88.90910161,0.646427234,65.89285714
507,2Syllabes,TRUE,0.759032249,180.5966214,180.6393094,0.042688,66.35950855,61.01762821,105.8894231,44.87179487,14.8715647,-639.8601576,1.842466615,-94.54252733,0.470570178,68.49626068
508,Complex,TRUE,0.694211423,180.7637155,180.8117155,0.048,69.66258306,63.01806478,71.32371262,8.305647841,1.824639401,-29.48215588,1.641708131,-85.74368022,0.69809261,69.66258306
509,Frequency_Step,TRUE,0.64246273,180.9304304,180.9988304,0.0684,68.27302632,61.03618421,96.5625,35.52631579,11.0153742,431.5776567,1.918020923,-94.61023899,0.472487646,68.27302632
510,2Syllabes,TRUE,0.665589213,181.1029707,181.1585867,0.055616,69.12146226,61.25982704,110.7881289,49.52830189,9.008894867,-71.23900669,2.768831732,-88.92088548,0.578024545,69.12146226
511,Frequency_Step,TRUE,0.769805849,181.2792567,181.3106127,0.031356,70.66207627,63.24682203,105.6197034,42.37288136,10.80285925,-61.64879185,2.380908001,-87.64533733,0.652254835,72.78072034
512,2Syllabes,TRUE,0.773514748,181.4431324,181.4735964,0.030464,71.97916667,62.60416667,109.4791667,46.875,10.24070124,-464.1689499,2.101847665,-87.39289318,0.661485273,70.9375
513,2Syllabes,TRUE,0.705847859,181.6038133,181.6342933,0.03048,67.4609375,61.6015625,104.5703125,42.96875,12.11443492,-745.8703122,2.200702589,-91.60368832,0.585021881,66.484375
514,Upward,TRUE,0.669934452,181.7871288,181.7947208,0.007592,97.61692177,89.11352041,100.1679422,11.05442177,3.43952979,1220.444591,1.131258161,-99.72613733,0.527651974,97.61692177
515,Downward,TRUE,0.707535028,181.9328199,181.9731399,0.04032,66.16071429,57.23214286,72.85714286,15.625,5.03156858,-373.3389459,1.485494577,-82.17079878,0.769082674,70.06696429
516,Frequency_Step,TRUE,0.644871294,182.1050287,182.1634527,0.058424,61.72453704,50.61342593,117.2800926,66.66666667,20.00423012,-348.9525775,3.366184985,-88.60645454,0.605366296,97.83564815
517,2Syllabes,TRUE,0.731100857,182.2801916,182.3287676,0.048576,67.90242806,59.80890288,104.7729317,44.96402878,10.27214979,-393.3403582,3.394954775,-78.92430103,0.787066678,69.70098921
518,Frequency_Step,TRUE,0.748048782,182.4554309,182.5054709,0.05004,68.08035714,52.90178571,114.5089286,61.60714286,15.59429685,-122.044198,4.348525435,-85.33594611,0.665142098,68.08035714
519,Complex,TRUE,0.581148386,182.6415262,182.6768062,0.03528,82.55681818,77.86314229,84.78013834,6.916996047,1.982732513,17.43351384,1.618388746,-93.2455282,0.611711451,84.28606719
520,Complex,TRUE,0.683539212,182.819658,182.845954,0.026296,95.61781609,84.84195402,100.6465517,15.8045977,5.324655856,-222.9682911,2.034300955,-77.27474316,0.80348571,88.43390805
521,Harmonic,TRUE,0.671990216,182.9697199,183.0192239,0.049504,69.74908759,64.27463504,110.8074818,46.53284672,9.656026683,-281.6858667,2.57740124,-77.16887077,0.800334897,74.31113139
522,Upward,TRUE,0.792558253,183.3093953,183.3356433,0.026248,95.75708763,84.80347938,97.69007732,12.88659794,3.419384471,212.9811382,1.936424536,-84.13770601,0.773578018,96.40141753
523,Frequency_Step,TRUE,1,183.6330311,183.6801751,0.047144,64.94021246,53.5765761,102.527625,48.95104895,11.87252379,-148.876331,2.88997322,-98.16904159,0.366529885,64.06608659
524,Complex,TRUE,0.838990927,183.8054955,183.8492995,0.043804,68.14369658,61.19925214,77.7590812,16.55982906,3.726507887,-98.49296893,2.132863364,-87.26415358,0.720677478,73.48557692
525,Upward,TRUE,0.631464958,183.9794724,184.0139684,0.034496,98.40101523,86.97969543,100.3045685,13.3248731,3.668548451,5.118317065,1.917753933,-90.51423401,0.672827746,99.67005076
526,Frequency_Step,TRUE,0.648204982,184.2895489,184.3623649,0.072816,66.21212121,45.75757576,99.54545455,53.78787879,13.64694912,64.52502473,2.791696353,-91.97043138,0.451656003,65.45454545
527,2Syllabes,TRUE,0.816958368,184.4677719,184.5291519,0.06138,68.42147436,63.61378205,119.7035256,56.08974359,8.546568438,-29.62455054,2.537064281,-84.49515382,0.70040946,68.42147436
528,2Syllabes,TRUE,0.67640698,184.6474371,184.6917411,0.044304,68.61888112,63.37412587,103.5839161,40.20979021,9.146920836,55.96877511,2.835944804,-86.81494895,0.688513137,68.61888112
529,Composite,TRUE,0.633831918,184.8289974,184.8516894,0.022692,61.33643617,57.34707447,119.8470745,62.5,22.17393465,1787.449285,4.056439516,-105.7902588,0.262213733,61.33643617
530,Composite,TRUE,0.830403984,184.9860065,185.0386505,0.052644,67.37903226,52.25806452,110.7258065,58.46774194,10.10327852,-21.71553131,2.770909076,-93.49850788,0.500343433,74.43548387
531,Frequency_Step,TRUE,0.542616546,185.1774764,185.2121564,0.03468,96.49744312,50.38093826,104.9925887,54.61165049,20.10054131,-444.0654936,3.408076604,-97.40634114,0.456889361,96.49744312
532,2Syllabes,TRUE,0.835816741,185.3367826,185.4122626,0.07548,68.0628655,51.98099415,97.30263158,45.32163743,7.137985808,-16.46903574,2.755749961,-92.78828522,0.492791261,70.25584795
533,Frequency_Step,TRUE,0.648649335,185.5236912,185.5966032,0.072912,69.25403226,53.79704301,104.2002688,50.40322581,11.84007765,123.1973833,2.519343888,-88.89554653,0.592363729,67.90994624
534,Frequency_Step,TRUE,0.7430619,185.7178262,185.7784742,0.060648,67.74253731,55.61567164,112.5186567,56.90298507,14.05506424,131.828898,2.260513037,-94.63468093,0.461850848,70.54104478
535,Frequency_Step,TRUE,0.629980445,185.8994969,185.9522969,0.0528,95.43667219,52.39031457,103.7148179,51.32450331,16.79547235,-185.0157577,3.936524858,-96.78950802,0.435669584,97.09230132
536,Frequency_Step,TRUE,0.638144493,186.0705406,186.1327006,0.06216,67.23993289,48.78355705,105.8305369,57.04697987,10.37670603,-131.2259886,2.294985155,-90.79230929,0.534959084,72.27348993
537,Downward,TRUE,0.669353306,186.2769418,186.3214858,0.044544,67.08333333,58.61979167,72.94270833,14.32291667,3.906947528,-180.0951303,1.797916384,-89.66023091,0.665716427,72.29166667
538,Frequency_Step,TRUE,0.817908347,186.4502169,186.4987929,0.048576,65.97039474,53.75234962,104.5042293,50.7518797,11.5739077,-565.2491411,2.269916068,-94.32647604,0.472014047,66.91024436
539,Frequency_Step,TRUE,0.66315943,186.6281038,186.6802678,0.052164,66.36959877,54.02391975,102.6350309,48.61111111,9.180821679,-412.4868138,1.676159898,-95.53411891,0.454284536,70.22762346
540,2Syllabes,TRUE,0.728057265,186.8125289,186.8761769,0.063648,69.36106688,55.82603503,98.02348726,42.19745223,9.229233599,89.0957124,1.550128771,-80.84985741,0.747825235,70.15724522
541,Chevron,TRUE,0.805307209,187.0091554,187.0356754,0.02652,89.36698718,79.11057692,93.21314103,14.1025641,3.885189398,-91.16072464,1.672463721,-83.26142765,0.770950027,92.57211538
542,Harmonic,TRUE,0.783613861,187.9377504,188.0099704,0.07222,66.48734177,48.29113924,107.6265823,59.33544304,11.16140132,-74.98700429,2.312713886,-86.38579944,0.633440674,66.48734177
543,Harmonic,TRUE,0.720054388,188.1315628,188.2091548,0.077592,66.19565217,51.92934783,102.8804348,50.95108696,10.14272447,-171.2164161,3.397773894,-83.32618262,0.700466435,68.23369565
544,Composite,TRUE,0.700628757,188.3451059,188.4205339,0.075428,67.12608382,51.95267341,110.478685,58.52601156,11.81507318,-42.87830469,6.124302401,-87.43558543,0.580265955,66.40354046
545,Frequency_Step,TRUE,0.614255965,188.5546094,188.6109854,0.056376,69.08742331,57.58435583,103.5966258,46.01226994,12.11357225,63.81781104,3.431548344,-85.41663312,0.682241494,70.62116564
546,Chevron,TRUE,0.799051106,188.9375126,188.9760726,0.03856,96.44628099,83.53305785,99.02892562,15.49586777,4.803725782,-94.28163266,2.785208878,-93.69416432,0.60746275,99.02892562
547,Chevron,TRUE,0.63411355,189.3332384,189.3623264,0.029088,98.2549505,87.42574257,99.8019802,12.37623762,3.442177647,153.0301911,1.760187547,-96.59618357,0.503687817,96.08910891
548,Frequency_Step,TRUE,0.624147415,189.5212915,189.5650915,0.0438,76.66666667,60,103.3333333,43.33333333,15.62529979,-94.32960563,2.254177106,-96.77678667,0.412737455,65.83333333
549,Chevron,TRUE,0.740353703,189.7257226,189.7492266,0.023504,88.72109031,83.76514317,89.82241189,6.057268722,1.938764859,-54.29435569,1.436924454,-90.16035959,0.691690331,88.17042952
550,2Syllabes,TRUE,0.809444308,190.4119294,190.4559934,0.044064,73.03489264,52.32937117,98.3416411,46.01226994,11.26643161,74.06788921,1.896082322,-88.94791346,0.595505851,76.1023773
551,2Syllabes,TRUE,0.669615328,197.0470463,197.1160663,0.06902,68.82235222,53.42826355,87.91102217,34.48275862,7.381749604,149.805757,2.990085197,-91.95961818,0.550363446,68.20658867
552,Composite,TRUE,0.66572845,197.2325916,197.3163676,0.083776,69.76165254,55.63735876,113.5469633,57.90960452,10.04265959,220.121935,3.649725122,-90.35803488,0.52335151,68.34922316
553,2Syllabes,TRUE,0.70063293,197.4310714,197.4819474,0.050876,71.73913043,52.32919255,94.25465839,41.92546584,7.969577949,-2.826034234,3.044687066,-88.71488103,0.624750861,71.73913043
554,Complex,TRUE,0.775388837,197.6335994,197.6696834,0.036084,69.70890411,66.71232877,72.27739726,5.565068493,1.19976392,-16.85154903,1.504369374,-87.27962716,0.724140533,69.70890411
555,2Syllabes,TRUE,0.681961536,197.8082048,197.8555808,0.047376,68.05897887,49.57306338,96.22799296,46.65492958,10.06474413,75.37023911,3.448082221,-88.44132886,0.648452592,68.05897887
556,2Syllabes,TRUE,0.65189594,198.0135357,198.0500757,0.03654,65.62928082,49.36215753,95.59503425,46.23287671,12.56955137,513.8121798,3.231171366,-97.70310931,0.446295683,64.77311644
557,Chevron,TRUE,0.78919673,205.9541473,205.9847753,0.030628,87.63104839,84.10282258,91.66330645,7.560483871,1.641306629,-18.23314717,1.99907077,-88.73289333,0.721219987,86.62298387
558,Flat,TRUE,0.694500089,206.9624523,206.9764683,0.014016,84.80113636,83.66477273,85.36931818,1.704545455,0.602647825,-9.538373257,1.155330086,-84.53661659,0.797453204,85.36931818
559,Downward,TRUE,0.585960507,212.7949073,212.8059313,0.011024,85.26261737,83.79548122,85.5560446,1.76056338,0.669682405,-150.5769012,1.114339994,-99.65532779,0.478130446,85.5560446
560,Complex,TRUE,0.588886261,212.8262484,212.8608564,0.034608,82.63046117,78.98968447,84.24858414,5.258899676,1.456482268,104.9585962,1.345762424,-94.92760169,0.574943611,84.24858414
561,Downward,TRUE,0.752472401,212.8962855,212.9124975,0.016212,85.52512887,82.30347938,86.16945876,3.865979381,1.137544883,-124.4160326,1.180366115,-91.76393134,0.683489592,86.16945876
562,Composite,TRUE,0.853799641,213.0376071,213.1018671,0.06426,65.68287037,49.0162037,102.7199074,53.7037037,9.044980763,-86.31738925,2.099839705,-87.70001762,0.616772287,69.38657407
563,Composite,TRUE,0.80663836,213.2419122,213.3035762,0.061664,67.37689394,49.19507576,107.5284091,58.33333333,10.44564876,-107.1913675,5.235870399,-91.93434169,0.480628538,71.92234848
564,2Syllabes,TRUE,0.684337497,213.4632232,213.5182792,0.055056,68.34102349,54.07927852,96.02558725,41.94630872,8.674959866,-118.2908749,1.616440529,-85.62201974,0.642031488,73.37458054
565,Upward,TRUE,0.797921062,213.6664117,213.7036917,0.03728,74.20138889,66.72275641,76.87232906,10.14957265,1.963086737,92.66470064,1.275832021,-79.49373498,0.771774282,74.20138889
566,2Syllabes,TRUE,0.742140889,213.825787,213.879451,0.053664,71.03323699,62.36271676,101.3800578,39.01734104,7.917274701,-91.08300334,3.250428343,-82.51544997,0.669455307,73.20086705
567,2Syllabes,TRUE,0.63549298,214.00417,214.06555,0.06138,69.12274096,57.82756024,99.24322289,41.41566265,10.36334458,137.3745269,2.228297422,-91.64748238,0.532674317,69.87575301
568,2Syllabes,TRUE,0.763689697,214.1835805,214.2515805,0.068,70.45687135,55.10599415,97.50365497,42.39766082,9.014848737,15.4111782,2.238859076,-85.37768935,0.649187336,73.38084795
569,2Syllabes,TRUE,0.815582275,214.3904841,214.4528121,0.062328,69.32193396,56.74331761,106.2716195,49.52830189,11.20924154,160.7626016,2.119812577,-85.28586831,0.658567789,73.25275157
570,2Syllabes,TRUE,0.694135964,220.7002132,220.7385652,0.038352,64.33978873,52.89612676,96.02992958,43.13380282,12.24818303,364.3918252,1.701357778,-94.89335432,0.470683708,65.22007042
571,Composite,TRUE,0.642849326,220.8653061,220.9405821,0.075276,57.62585915,47.83496732,65.80882353,17.97385621,7.469541758,-319.6577767,1.067983845,-94.31243105,0.414089675,63.35784314
572,Composite,TRUE,0.691301346,221.0635949,221.1249149,0.06132,64.68746732,49.27650842,106.6395221,57.3630137,13.33530761,13.29502394,4.17102021,-96.05915585,0.409703094,66.39979609
573,Composite,TRUE,0.725859463,221.2641616,221.3412496,0.077088,59.44015988,51.80272109,68.80952381,17.00680272,7.377610578,-305.0344256,1.07665181,-93.36067861,0.460246144,65.40816327
