ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
429,2Syllabes,TRUE,0.742611349,157.0215577,157.1023977,0.08084,69.71656977,54.01889535,95.29796512,41.27906977,5.670103822,5.60152592,3.724604265,-84.41346455,0.687672225,70.87936047
430,2Syllabes,TRUE,0.700206101,157.2230779,157.2926419,0.069564,69.70744681,55.74468085,89.65425532,33.90957447,4.872554419,0.495737892,2.377730887,-83.85348011,0.696351836,68.37765957
431,2Syllabes,TRUE,0.629362166,157.4123829,157.5030349,0.090652,70.24066092,66.6487069,89.15727544,22.50856855,7.501316885,192.5662362,1.322669245,-90.59441604,0.5193716,86.84739077
432,Frequency_Step,TRUE,0.783041537,157.6066665,157.6952265,0.08856,67.95454545,52.8030303,70.22727273,17.42424242,3.730878389,-110.2343081,1.047893478,-88.31313212,0.560686345,66.35459778
433,2Syllabes,TRUE,0.630087793,157.8130816,157.8954016,0.08232,67.24702381,52.96130952,95.22321429,42.26190476,8.216359687,-290.6424371,1.517173725,-91.5962133,0.500460569,65.46130952
434,2Syllabes,TRUE,0.742802918,158.0159733,158.0870133,0.07104,69.34811828,54.56317204,92.86962366,38.30645161,6.11079893,-72.20884027,2.97601266,-85.16073497,0.685288812,68.67607527
435,2Syllabes,TRUE,0.602576315,158.2056392,158.2697872,0.064148,69.96936275,54.65073529,88.96446078,34.31372549,5.238856581,-37.81894463,2.480646224,-84.50903438,0.687962462,68.74387255
436,Downward,TRUE,0.859303534,158.4078441,158.4620241,0.05418,68.44907407,57.4537037,79.44444444,21.99074074,4.324162881,-222.4534541,1.777662473,-85.49038838,0.744452212,73.65740741
437,Frequency_Step,TRUE,0.619886518,158.5964644,158.6872564,0.090792,68.27641753,55.38981959,101.1372423,45.74742268,10.28817194,24.4624827,5.005045119,-86.25058845,0.637978676,88.89497423
438,Complex,TRUE,0.668135166,158.7853583,158.8721183,0.08676,66.40754132,48.84555785,70.53977273,21.69421488,4.969354664,-124.5003238,1.683598682,-86.96222449,0.662050808,70.53977273
439,Complex,TRUE,0.69128108,158.9858615,159.0719615,0.0861,67.85590278,55.05208333,75.45138889,20.39930556,3.751587898,-99.91389221,2.922001467,-91.94223999,0.566686622,69.375
440,2Syllabes,TRUE,0.698570311,159.1883884,159.2844364,0.096048,66.49727597,50.01572841,103.3017784,53.28604999,12.85008836,81.9162883,1.671251998,-91.15656327,0.516673986,55.35714286
441,Harmonic,TRUE,0.52238512,159.4054698,159.4696898,0.06422,69.92815447,44.92815447,107.4281545,62.5,10.2622064,-168.3801752,3.900137231,-94.85994805,0.423800713,55.95756623
442,Harmonic,TRUE,0.619345248,159.5990402,159.6656082,0.066568,66.11550633,56.62183544,115.9572785,59.33544304,12.92067345,37.12264924,4.058301988,-85.38566492,0.679005084,58.20411392
443,Composite,TRUE,0.752877176,159.8165536,159.8469456,0.030392,68.58901515,58.17234848,117.8314394,59.65909091,12.2052104,-202.2663156,3.202764231,-93.60409795,0.483198687,70.48295455
444,Composite,TRUE,0.596374869,159.9866358,160.0067958,0.02016,105.1410398,53.14988938,107.3534292,54.20353982,22.3060667,-2299.394826,6.065368951,-101.6621268,0.350911522,105.1410398
445,Composite,TRUE,0.706971049,160.1732659,160.1871859,0.01392,103.2102273,94.6875,108.8920455,14.20454545,2.959213209,638.7349889,1.192762858,-102.0653287,0.36292707,104.6306818
446,Composite,TRUE,0.599955797,160.3615862,160.3802422,0.018656,103.8872664,52.4853972,107.3919393,54.90654206,22.54895746,315.8187101,3.162765579,-101.4229088,0.344962694,106.223715
447,Composite,TRUE,0.83660388,160.5307156,160.5718996,0.041184,72.56281407,61.25628141,104.5979899,43.34170854,11.24188517,41.69535,3.267978248,-92.19707504,0.487552323,73.81909548
448,Downward,TRUE,0.820383787,160.7323821,160.7859621,0.05358,70.95935315,64.62194056,74.23732517,9.615384615,2.436523532,-133.3036797,1.449387032,-81.54924788,0.785458723,73.80026224
449,Composite,TRUE,0.631525397,160.9198544,160.9859504,0.066096,71.59040884,54.7192432,107.6333536,52.91411043,13.31606808,80.94807342,2.567162402,-92.16701538,0.527230344,74.6578935
450,Downward,TRUE,0.852736652,161.1294836,161.1804436,0.05096,69.38137755,63.25892857,74.99362245,11.73469388,3.417526722,-204.8966857,1.434885254,-89.33340018,0.646716882,73.97321429
451,Composite,TRUE,0.625024676,161.3251156,161.3694676,0.044352,57.52584586,51.88674812,107.3378759,55.45112782,16.96593577,79.27812273,2.957145849,-102.4432203,0.267206116,65.04464286
452,Composite,TRUE,0.726434886,161.5188329,161.5514929,0.03266,57.23060345,53.99784483,112.1875,58.18965517,20.80147159,1080.819324,3.204076507,-95.51705152,0.505105724,56.15301724
453,Composite,TRUE,0.813925624,161.707611,161.752747,0.045136,114.875,53.875,116.875,63,27.88614145,919.8940226,4.741593346,-101.2242559,0.346176449,116.875
454,Composite,TRUE,0.786096811,161.9083793,161.9567953,0.048416,57.37132353,53.69485294,115.2757353,61.58088235,21.36937747,168.7540032,7.602392054,-102.3437992,0.323982664,109.7610294
455,Composite,TRUE,0.652372479,162.0995635,162.1382835,0.03872,53.60278926,51.53667355,105.2556818,53.71900826,25.30871286,-1433.303909,5.205160331,-104.9221277,0.262598029,104.222624
456,2Syllabes,TRUE,0.67971921,162.2995888,162.3394888,0.0399,70.97979323,65.34069549,111.3933271,46.05263158,19.15431262,1309.517269,1.901317098,-101.4680734,0.312197947,70.97979323
457,2Syllabes,TRUE,0.666553378,162.9994702,163.0190782,0.019608,69.33423913,64.98641304,107.3777174,42.39130435,18.84189071,-2314.46765,2.802702517,-101.0061762,0.38782652,105.2038043
458,Composite,TRUE,0.660872936,163.329355,163.376827,0.047472,69.61538462,51.34615385,108.0769231,56.73076923,18.6326955,40.12046027,5.829476807,-94.69086206,0.522078104,72.5
459,Composite,TRUE,0.67685318,163.5227094,163.5788814,0.056172,103.6184211,68.25657895,110.1973684,41.94078947,6.199556407,-11.34016739,2.570857857,-90.20513553,0.553433969,104.4407895
460,Upward,TRUE,0.712338388,163.7308805,163.7468165,0.015936,93.02710843,90.76807229,99.80421687,9.036144578,3.304684979,450.132318,1.763645792,-95.10081419,0.582148423,93.02710843
461,Composite,TRUE,0.870912313,163.9017998,163.9458998,0.0441,70.54898649,56.19087838,116.1570946,59.96621622,14.01855634,-190.3922419,2.775175716,-94.4183169,0.447004799,70.54898649
462,Composite,TRUE,0.637460053,164.0732609,164.1211489,0.047888,71.07876712,51.3869863,104.4691781,53.08219178,9.427078218,-32.92593398,3.29560514,-86.91411647,0.613690839,74.50342466
463,Composite,TRUE,0.64694643,164.2708834,164.3433514,0.072468,70.35326087,53.0298913,105.3396739,52.30978261,9.699786627,-125.4858647,3.328021271,-87.43043944,0.589340848,72.73097826
464,Composite,TRUE,0.671660304,164.4748639,164.5019839,0.02712,104.8245614,55.48245614,105.9210526,50.43859649,22.14228824,-2199.528122,2.295228046,-95.27540792,0.482182727,104.8245614
465,Composite,TRUE,0.523121059,164.6509634,164.6985794,0.047616,105.4414963,53.02214151,110.8178404,57.79569892,19.81438456,-762.9746143,4.1609349,-98.78343271,0.376716343,106.1135394
466,Complex,TRUE,0.844377398,165.0339856,165.0850256,0.05104,68.70899321,56.2655543,76.62754525,20.36199095,5.649873855,-323.6237153,1.882130798,-89.19667958,0.670149765,72.10265837
467,Composite,TRUE,0.570170403,168.5521641,168.5824881,0.030324,63.78524436,52.50704887,101.3792293,48.87218045,10.59557758,448.6553114,1.724939201,-93.44556194,0.491688771,62.84539474
468,Composite,TRUE,0.753439605,168.6015987,168.6268707,0.025272,62.83368644,50.12182203,104.1472458,54.02542373,8.629779583,175.5607335,1.576986877,-86.11223612,0.671469002,63.89300847
469,Composite,TRUE,0.742034972,168.7526785,168.8183985,0.06572,66.9858871,50.05040323,111.3407258,61.29032258,10.92302751,-140.0909904,3.405730447,-86.6428226,0.62365542,67.79233871
470,Frequency_Step,TRUE,0.86852777,168.9556629,169.0265029,0.07084,66.29464286,50.87256494,106.8790584,56.00649351,12.11720358,-116.2723677,4.146678492,-81.18372609,0.717140171,64.67126623
471,Frequency_Step,TRUE,0.928840578,169.1867566,169.2468726,0.060116,66.46455224,47.80783582,110.3078358,62.5,12.49918148,-488.5061849,3.585761636,-85.94286873,0.664225935,67.39738806
472,Downward,TRUE,0.61342746,169.4392289,169.4645689,0.02534,83.15607735,77.63121547,85.91850829,8.287292818,3.141675985,-342.5196733,1.168710158,-106.5383387,0.307567419,85.22790055
473,Downward,TRUE,0.769339681,170.4602929,170.4998929,0.0396,91.44886364,86.90340909,93.26704545,6.363636364,1.983743151,-109.5266646,1.46587674,-82.15049563,0.770676499,90.53977273
474,2Syllabes,TRUE,0.828406215,170.8912574,170.9343774,0.04312,67.9788961,47.68668831,96.38798701,48.7012987,10.93505841,-94.47320342,5.828307469,-88.89226048,0.60006963,71.22564935
475,Frequency_Step,TRUE,0.679079175,171.1145557,171.1725717,0.058016,89.63682432,50.78547297,99.77195946,48.98648649,16.21911484,-386.5182437,2.608197949,-90.22214919,0.588416315,90.48141892
476,2Syllabes,TRUE,0.840440631,171.3387664,171.3962224,0.057456,66.1380597,48.4141791,99.72014925,51.30597015,10.94323555,-82.11416655,2.254358424,-90.25380435,0.567353737,67.07089552
477,Frequency_Step,TRUE,0.861915052,171.5366018,171.6070498,0.070448,68.27600671,48.14177852,107.7055369,59.56375839,14.47140584,84.7517183,3.861457064,-84.59146621,0.660207554,69.11493289
478,Frequency_Step,TRUE,0.631329536,171.9542321,171.9813681,0.027136,75.546875,56.9921875,104.84375,47.8515625,18.08411779,-852.1453526,3.304912016,-94.15302997,0.515776841,64.8046875
479,2Syllabes,TRUE,0.651163816,172.3481428,172.3644828,0.01634,81.48148148,80.03472222,85.24305556,5.208333333,1.344458167,24.79146833,1.728526467,-95.29124637,0.597947286,80.61342593
480,2Syllabes,TRUE,0.662036061,176.2695519,176.2891599,0.019608,59.48369565,57.30978261,94.26630435,36.95652174,12.78038428,-1492.359603,1.800465184,-99.54515701,0.408226548,60.57065217
481,Composite,TRUE,0.574258506,177.6004935,177.6323015,0.031808,62.99107143,52.94642857,119.9107143,66.96428571,16.0597173,300.569111,3.69326836,-97.20400793,0.422281475,62.99107143
482,Composite,TRUE,0.624806762,179.8909638,179.9282278,0.037264,65.0729927,48.64963504,96.09489051,47.44525547,7.604767428,-391.3948857,1.707687378,-97.15508922,0.415159759,69.6350365
483,2Syllabes,TRUE,0.654616177,180.1675219,180.1852339,0.017712,61.88073394,58.44036697,96.28440367,37.8440367,14.82099079,-2049.300194,2.393049006,-98.08536923,0.452072852,92.8440367
484,Composite,TRUE,0.672741592,180.7789513,180.8271673,0.048216,67.7027027,55.03378378,100.6418919,45.60810811,7.305815441,13.14520841,2.880656832,-95.91906766,0.463378025,67.7027027
485,Chevron,TRUE,0.679277658,181.0307447,181.0493647,0.01862,78.20630081,75.66565041,78.20630081,2.540650407,0.788916146,-57.69775359,1.167952883,-93.15863417,0.650921353,77.69817073
486,Downward,TRUE,0.853076458,184.3500681,184.3977801,0.047712,88.85514019,75.42056075,92.94392523,17.52336449,5.63088589,-352.4761371,1.726108469,-95.15636888,0.520075957,87.10280374
487,2Syllabes,TRUE,0.692874312,184.674398,184.699566,0.025168,61.89307851,57.76084711,94.95092975,37.19008264,13.78625038,-1344.637994,1.719356072,-97.8373651,0.434255812,93.9178719
488,2Syllabes,TRUE,0.888804436,184.9003701,184.9437701,0.0434,68.33333333,53.10897436,109.1987179,56.08974359,14.24002809,64.83621886,3.168387246,-93.05333573,0.506161681,68.33333333
489,Downward,TRUE,0.575366795,185.8836732,185.9223932,0.03872,68.72159091,54.51704545,71.5625,17.04545455,4.12648102,-251.4590751,1.587254474,-73.43744817,0.852219006,70.42613636
490,Composite,TRUE,0.63731575,185.9408697,185.9876097,0.04674,62.94354839,41.77419355,92.17741935,50.40322581,12.13006801,-195.6777299,2.539739028,-85.17090038,0.649816029,63.9516129
491,Composite,TRUE,0.690935612,186.2162147,186.2703587,0.054144,65.60344828,53.53448276,103.5344828,50,16.12089176,109.2318045,2.7774538,-94.89021288,0.432177842,65.60344828
492,Downward,TRUE,0.75325948,225.3484304,225.4143824,0.065952,60.99184783,46.31793478,67.51358696,21.19565217,6.763525059,-338.6511865,1.21061259,-91.15222622,0.609351557,57.73097826
493,2Syllabes,TRUE,0.720509768,225.5297917,225.6082237,0.078432,65.1123366,53.6744281,68.38031046,14.70588235,6.090418794,-248.1872952,1.032907759,-78.51970812,0.744251733,65.1123366
494,2Syllabes,TRUE,0.705568194,225.7274615,225.8091575,0.081696,65.75922819,51.49748322,69.11493289,17.61744966,6.749905482,-253.814929,1.081445007,-91.15698101,0.521284676,66.59815436
495,2Syllabes,TRUE,0.692665756,225.9477965,226.0290765,0.08128,60.13975155,50.43478261,103.2298137,52.79503106,8.921545534,-164.6222642,2.03591477,-96.58466024,0.380096227,51.98757764
496,2Syllabes,TRUE,0.801618516,226.1217816,226.1997536,0.077972,66.88471503,50.69300518,94.08678756,43.39378238,11.53110954,166.76887,2.93936825,-90.41720241,0.552197267,67.53238342
497,2Syllabes,TRUE,0.790153325,226.3142801,226.3794881,0.065208,68.125,51.63194444,108.9236111,57.29166667,7.879551129,-287.8647284,1.39342659,-91.87261476,0.498568377,69.86111111
498,2Syllabes,TRUE,0.685835838,226.5069127,226.5817287,0.074816,70.98214286,54.61309524,108.1845238,53.57142857,10.73175712,-0.064848844,2.898366835,-89.26133711,0.588320188,70.23809524
499,Downward,TRUE,0.864135563,226.7121951,226.7751751,0.06298,68.10381356,51.15466102,72.34110169,21.18644068,4.343238486,-184.1378608,1.999500902,-87.49380645,0.667780219,71.81144068
500,Downward,TRUE,0.832558393,226.9396614,226.9956614,0.056,66.5625,46.5625,69.0625,22.5,6.363469471,-326.51639,1.299237113,-90.10548954,0.655620008,69.0625
501,2Syllabes,TRUE,0.669394016,227.1118596,227.1813396,0.06948,68.94106218,46.27266839,88.37111399,42.0984456,7.251366297,-220.1789389,2.534542704,-90.08613905,0.571364471,70.88406736
502,2Syllabes,TRUE,0.680600941,227.2948849,227.3776969,0.082812,67.88985149,48.70668317,95.11757426,46.41089109,7.867579331,-265.1748735,2.242829669,-85.94511181,0.632374419,65.41460396
503,2Syllabes,TRUE,0.797448635,227.5134167,227.5877447,0.074328,69.85518293,56.13567073,109.4893293,53.35365854,12.15640569,-14.7037277,3.76871651,-86.18681208,0.622753353,68.33079268
504,Composite,TRUE,0.729172885,227.7085243,227.7664603,0.057936,70.24647887,51.76056338,100.1760563,48.41549296,7.939971955,-43.57363674,1.780063244,-86.96688775,0.644442345,74.64788732
505,Composite,TRUE,0.777202666,227.9583778,228.0201538,0.061776,66.58390274,49.10138526,99.80068596,50.6993007,13.62112844,120.20742,2.969152392,-94.81932898,0.464021632,63.08739924
506,Composite,TRUE,0.930380642,228.1503922,228.2403922,0.09,67.49654696,55.75621547,105.4799724,49.72375691,11.00107112,-3.648116181,2.923493411,-86.96626408,0.616983878,66.80593923
507,Composite,TRUE,0.661598027,228.3460754,228.4358794,0.089804,64.22023727,44.36967526,71.73259494,27.36291967,6.645477161,-204.8060875,1.092338944,-86.9467877,0.60548016,70.9414557
508,Composite,TRUE,0.674135983,228.5457026,228.6259586,0.080256,68.98658192,51.33121469,111.3594633,60.02824859,11.29415806,-82.9239808,5.508238008,-84.02463462,0.668835544,68.98658192
509,2Syllabes,TRUE,0.601281106,228.7785118,228.8468638,0.068352,67.78631285,46.83659218,92.22765363,45.39106145,12.63532547,-138.5397308,2.876779451,-91.19569064,0.532289735,67.78631285
510,2Syllabes,TRUE,0.648726821,228.986009,229.055777,0.069768,66.04301948,48.99756494,105.8157468,56.81818182,11.47032579,-188.4934491,2.7638688,-86.99256322,0.630201343,70.10146104
511,2Syllabes,TRUE,0.679549873,229.179766,229.249622,0.069856,68.80243289,49.50713087,105.7151846,56.20805369,10.37538347,-46.93744103,2.649031269,-82.84816211,0.706079519,65.44672819
512,2Syllabes,TRUE,0.636537552,229.3751918,229.4331918,0.058,71.94777397,50.54366438,107.0505137,56.50684932,12.72262567,2.974643792,4.510213938,-87.49329217,0.622736669,73.66010274
513,Upward,TRUE,0.78240931,229.5831941,229.6254381,0.042244,97.74305556,77.95138889,105.7291667,27.77777778,6.66393402,148.8393217,2.823516781,-89.45971904,0.661732896,96.70138889
514,Downward,TRUE,0.788961291,230.2090045,230.2266045,0.0176,68.01200565,62.36228814,69.42443503,7.062146893,2.215308918,73.39255221,1.395153902,-94.26334108,0.629756704,69.42443503
515,Downward,TRUE,0.885204077,231.1732164,231.2152164,0.042,64.13690476,51.04166667,68.30357143,17.26190476,5.190316644,-350.4606971,1.298642235,-92.24939536,0.621247418,67.11309524
516,Chevron,TRUE,0.633019447,231.5424313,231.5819913,0.03956,68.65740741,52.4537037,70.39351852,17.93981481,5.296512972,-215.5370323,1.732985489,-85.69562285,0.711934344,70.39351852
517,Downward,TRUE,0.876434863,231.7380308,231.7808948,0.042864,69.93176856,55.46670306,71.29639738,15.82969432,3.200990198,-127.5258899,2.024931251,-84.2482156,0.73281426,70.75054585
518,2Syllabes,TRUE,0.716679215,231.9115482,231.9862122,0.074664,68.81318306,50.37056011,94.76946721,44.3989071,8.144673141,-95.83329255,2.3437743,-90.01676747,0.585970027,70.17930328
519,Chevron,TRUE,0.909331262,232.109187,232.180251,0.071064,68.25088339,56.32508834,71.7844523,15.45936396,3.175919414,-100.932648,1.644359205,-88.01129524,0.679294431,70.01766784
520,Frequency_Step,TRUE,0.603871822,232.29304,232.377112,0.084072,67.67045455,51.9618984,94.07419786,42.11229947,8.457198626,-42.21719124,3.05325462,-88.70862753,0.58792481,68.67312834
521,Downward,TRUE,0.8181898,232.5051475,232.5547955,0.049648,71.17990654,67.0911215,75.26869159,8.177570093,2.221878176,-137.3521963,1.202194627,-76.26111001,0.813073579,72.34813084
522,Downward,TRUE,0.812161386,232.6902231,232.7445111,0.054288,68.57712766,60.06648936,73.3643617,13.29787234,3.933599155,-212.5672071,1.34019224,-78.99455773,0.795927095,72.30053191
523,2Syllabes,TRUE,0.647909105,232.8803663,232.9476863,0.06732,69.79428392,49.0656407,93.03548995,43.96984925,10.07964967,-16.31183687,3.65012573,-85.12339393,0.677709,72.30684673
524,Upward,TRUE,0.784300447,233.1088435,233.1376435,0.0288,82.35896018,77.93418142,86.23064159,8.296460177,2.77280976,141.7250327,1.478410084,-90.59397199,0.662028149,80.69966814
525,Chevron,TRUE,0.781653941,233.540914,233.563442,0.022528,90.6979572,87.77966926,91.67071984,3.891050584,1.01463605,24.87552699,1.270066737,-78.96217719,0.823335366,91.18433852
526,Complex,TRUE,0.72910434,233.7090769,233.7599849,0.050908,69.375,50.27777778,103.2291667,52.95138889,9.186354889,-125.1314589,2.460344971,-86.5111749,0.616624926,71.11111111
527,Complex,TRUE,0.889062524,233.93782,233.977948,0.040128,72.66369048,60.16369048,76.23511905,16.07142857,5.874531406,-323.0914717,1.564404945,-82.41628882,0.772192912,75.63988095
528,2Syllabes,TRUE,0.611276984,234.115249,234.192857,0.077608,69.68051676,50.12744413,101.1050978,50.97765363,11.85421155,120.1897647,3.707393661,-88.76476827,0.557738713,71.77548883
529,2Syllabes,TRUE,0.648187876,234.3110729,234.3802569,0.069184,70.8151455,50.97387566,88.67228836,37.6984127,5.51299515,-51.6597016,2.447307996,-84.98773438,0.705554851,72.13789683
530,2Syllabes,TRUE,0.8661322,234.5256582,234.5794142,0.053756,70.48427152,50.20281457,114.772351,64.56953642,12.67193813,-142.8146859,3.366351824,-85.30583199,0.622098139,71.72599338
531,2Syllabes,TRUE,0.57688421,234.7022491,234.7681011,0.065852,69.39800613,48.69248466,102.3734663,53.6809816,9.375939929,-98.33034762,5.544234346,-82.56222288,0.671191719,70.1648773
532,2Syllabes,TRUE,0.692677915,234.8914959,234.9508959,0.0594,70.52083333,50.52083333,107.1875,56.66666667,10.52098354,-159.4436586,4.37414708,-79.72539815,0.730909375,72.1875
533,2Syllabes,TRUE,0.742955327,235.0979838,235.1618238,0.06384,70.08421986,49.69414894,113.5239362,63.82978723,12.11022036,23.64689116,3.650247012,-86.36579541,0.629383382,70.08421986
534,2Syllabes,TRUE,0.704264402,235.6500258,235.7105618,0.060536,70.6867284,51.39660494,107.7237654,56.32716049,11.99606073,-60.93026726,3.237693257,-83.42856869,0.659790744,70.6867284
535,2Syllabes,TRUE,0.722802937,236.0850399,236.1342959,0.049256,70.66287879,52.1969697,106.1742424,53.97727273,9.667637938,-130.5722272,2.595638927,-81.54821217,0.725372726,70.18939394
536,2Syllabes,TRUE,0.912966669,236.308927,236.357311,0.048384,66.52777778,48.29861111,94.30555556,46.00694444,7.766910916,-433.6755361,1.414827731,-88.36983569,0.590752894,70
537,2Syllabes,TRUE,0.641585231,236.5137006,236.5588366,0.045136,68.24175824,60.68681319,92.96703297,32.28021978,6.928233205,120.1471653,2.51749696,-83.65926664,0.715273005,69.61538462
538,Complex,TRUE,0.691432238,236.6889159,236.7480759,0.05916,69.84913793,56.91810345,70.7112069,13.79310345,2.869956811,-83.19579564,2.486050935,-83.66079601,0.710743437,68.98706897
539,Complex,TRUE,0.64278686,236.9041527,236.9690087,0.064856,67.09104938,60.91820988,74.29269547,13.3744856,3.164935664,-148.5172465,1.289118524,-80.27613489,0.753059842,71.72067901
540,Downward,TRUE,0.79976362,237.1186075,237.1703435,0.051736,68.93918161,52.12303812,72.30241031,20.1793722,4.092911183,-154.4020255,1.738034717,-86.50367088,0.607199274,72.30241031
541,D.Chevron,TRUE,0.67647481,237.3026595,237.3806595,0.078,66.76245211,50.4789272,72.03065134,21.55172414,4.410492913,-126.2319334,3.070797224,-89.21645404,0.64124438,69.15708812
542,Composite,TRUE,0.757553101,237.5114509,237.5929909,0.08154,66.8522351,66.02442053,70.16349338,4.139072848,1.384201493,-51.89849907,1.005502976,-85.83333982,0.601155157,66.8522351
543,Frequency_Step,TRUE,0.660282016,237.7013596,237.7767996,0.07544,68.01136364,58.92045455,107.405303,48.48484848,9.800489894,-129.3582009,3.345997031,-76.81764053,0.785697826,66.49621212
544,2Syllabes,TRUE,0.885547876,237.9060089,237.9706369,0.064628,68.16846026,60.71812914,109.5591887,48.8410596,9.265941548,-164.4794831,2.855265119,-76.33895716,0.828490419,71.47971854
545,2Syllabes,TRUE,0.701485753,238.1073018,238.1574978,0.050196,69.19894366,63.03697183,108.8116197,45.77464789,10.64123077,-174.0584431,2.889434605,-79.86917171,0.761596449,70.95950704
546,Upward,TRUE,0.697109282,238.3139177,238.3434057,0.029488,71.93108974,63.59775641,73.85416667,10.25641026,2.134241925,150.4974845,1.259620854,-65.95039291,0.857421497,73.85416667
547,Composite,TRUE,0.651663244,238.4758414,238.5533414,0.0775,67.24798387,43.05443548,72.08669355,29.03225806,7.208577946,-231.5673003,1.156985862,-79.99741905,0.711633166,72.08669355
548,Frequency_Step,TRUE,0.674282253,238.6604027,238.7248827,0.06448,68.62179487,57.40384615,107.8846154,50.48076923,9.96626173,-41.36392944,2.69365785,-82.42957137,0.610273177,67.82051282
549,2Syllabes,TRUE,0.58156836,238.8700492,238.9149212,0.044872,71.92341549,64.00088028,108.0149648,44.01408451,7.40793807,-163.2288113,1.518071758,-70.45085182,0.843119968,71.92341549
550,Complex,TRUE,0.767762184,239.0624382,239.1064542,0.044016,69.83778626,66.97519084,73.65458015,6.679389313,1.868215669,-103.0528235,1.39743571,-67.99381104,0.862140386,71.74618321
551,Frequency_Step,TRUE,0.554247558,239.2530534,239.3084374,0.055384,68.59567901,57.02160494,107.1759259,50.15432099,15.6968036,-136.8191565,4.746582314,-87.97493884,0.623922132,68.59567901
552,2Syllabes,TRUE,0.788421631,239.6267644,239.6927564,0.065992,70.07277397,51.23715753,100.8946918,49.65753425,10.32496922,-34.14741188,1.651250853,-78.97123752,0.710655409,71.78510274
553,Downward,TRUE,0.697696507,239.8367804,239.9062124,0.069432,68.62689394,54.89583333,72.88825758,17.99242424,4.23283382,-119.7856128,3.340619637,-85.71641752,0.673906524,71.94128788
554,2Syllabes,TRUE,0.626059175,240.0471005,240.1093205,0.06222,68.30163043,50.63858696,93.4375,42.79891304,5.764200069,-35.64485334,2.446531278,-96.86425618,0.417250712,69.66032609
555,Downward,TRUE,0.870379329,240.2453378,240.3012898,0.055952,69.1087963,63.55324074,72.34953704,8.796296296,2.505361019,-122.5704803,1.392607835,-83.91517264,0.732580046,69.57175926
556,2Syllabes,TRUE,0.636075974,240.4518279,240.5207159,0.068888,67.78891509,52.06564465,106.3109277,54.24528302,10.20148488,-9.763458172,2.66473624,-92.16509566,0.487852554,70.93356918
557,2Syllabes,TRUE,0.750425637,240.8442222,240.8954622,0.05124,69.6567623,57.36168033,90.83162568,33.46994536,6.34878337,33.01358311,2.377118167,-90.44604625,0.601353189,68.97370219
558,Frequency_Step,TRUE,0.652067006,241.0576871,241.1347111,0.077024,69.21407186,54.24401198,107.3877246,53.14371257,11.92733385,162.8171197,2.894181887,-89.86143776,0.561532781,68.46556886
559,2Syllabes,TRUE,0.866290033,241.2669198,241.3313838,0.064464,69.93710692,58.93081761,110.0314465,51.10062893,9.877575484,-185.5675446,3.388340431,-89.95954446,0.586760196,65.22012579
560,2Syllabes,TRUE,0.86743325,241.4849009,241.5347529,0.049852,67.36680328,47.89959016,99.12909836,51.2295082,8.605556878,20.54134643,2.020593493,-84.98999945,0.671357587,68.39139344
561,Frequency_Step,TRUE,0.700761914,241.6532246,241.7328046,0.07958,84.80962644,51.40445402,111.0308908,59.62643678,15.97661585,185.9252166,4.037621852,-81.36174597,0.746451572,90.19755747
562,Frequency_Step,TRUE,0.742941856,241.8621419,241.9505339,0.088392,64.86607143,52.00892857,92.00892857,40,8.987941971,221.0668581,1.600410149,-81.21986198,0.708919098,64.15178571
563,Frequency_Step,TRUE,0.733197272,242.0681835,242.1443355,0.076152,64.55357143,57.11309524,108.452381,51.33928571,12.60200755,-203.0284102,2.707292228,-87.47838985,0.61919781,64.55357143
564,Frequency_Step,TRUE,0.758331716,242.2999906,242.3706106,0.07062,97.8878012,53.08358434,105.0414157,51.95783133,21.43310759,-665.9295324,2.622604903,-89.81574308,0.521520958,102.7823795
565,Frequency_Step,TRUE,0.750324607,242.485697,242.562809,0.077112,68.97239264,55.93558282,107.3159509,51.3803681,9.722493351,-21.90343783,4.199107061,-85.67265727,0.6393859,100.4141104
566,Frequency_Step,TRUE,0.695448041,242.7150452,242.7675012,0.052456,64.75628931,57.68081761,99.34748428,41.66666667,5.79226979,-191.9104951,1.578917741,-91.3438693,0.520350092,62.39779874
567,Frequency_Step,TRUE,0.646408319,242.9208315,242.9921035,0.071272,68.17880795,51.62251656,101.2913907,49.66887417,11.17194913,76.0724774,2.183194379,-87.71202424,0.601684254,66.52317881
568,Frequency_Step,TRUE,0.706820786,243.1510531,243.2164771,0.065424,69.44982394,52.72447183,105.5413732,52.81690141,13.4563468,100.6817279,3.18002378,-83.23824852,0.70456454,70.33010563
569,2Syllabes,TRUE,0.640087366,243.3966903,243.4406143,0.043924,67.99107143,61.74107143,104.5982143,42.85714286,9.088468504,-361.9203793,1.873145459,-84.94795678,0.705227847,68.88392857
570,Frequency_Step,TRUE,0.703371704,243.5901032,243.6558232,0.06572,67.39583333,52.97275641,106.6586538,53.68589744,10.23701556,45.40167317,3.471240803,-87.64663166,0.635142781,67.39583333
571,Frequency_Step,TRUE,0.634622693,243.8041783,243.8585183,0.05434,76.63194444,51.45833333,107.0138889,55.55555556,16.40686388,-49.16900402,3.061266048,-90.60483371,0.585750914,90.52083333
