ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
428,Composite,TRUE,0.595589459,218.6728412,218.7184812,0.04564,66.98170732,55.54878049,102.804878,47.25609756,10.21142764,-537.9331955,1.581243744,-93.5481527,0.459305178,66.98170732
429,2Syllabes,TRUE,0.712743402,218.913565,218.972221,0.058656,69.62765957,55.66489362,88.24468085,32.57978723,5.973566866,10.67543461,2.124167084,-93.09997776,0.5371302,68.96276596
430,2Syllabes,TRUE,0.696537852,219.1410157,219.2092237,0.068208,68.6373731,55.94701777,96.55615482,40.60913706,12.13467207,330.1789205,4.55371842,-93.76780484,0.492999163,87.03838832
431,2Syllabes,TRUE,0.714258254,219.3976315,219.4415275,0.043896,69.68043785,54.84992938,93.69173729,38.84180791,10.16214276,317.8408915,2.15682524,-96.26684938,0.430952619,68.97422316
432,2Syllabes,TRUE,0.822548807,219.6150285,219.6613925,0.046364,67.95977011,55.74712644,73.70689655,17.95977011,5.000170709,-284.9853892,1.367377154,-93.12965916,0.507832078,69.39655172
433,Frequency_Step,TRUE,0.69364357,219.8466879,219.9174719,0.070784,83.85016083,47.68663882,104.2904124,56.60377358,15.4168422,73.10527937,2.42040819,-100.2406568,0.300306842,61.83758222
434,Frequency_Step,TRUE,0.681987047,220.0601413,220.1235613,0.06342,70.98684211,52.07236842,104.7039474,52.63157895,11.53922636,-109.9940762,2.457083869,-95.73943894,0.434089444,70.98684211
435,Downward,TRUE,0.737647772,220.3072119,220.3450839,0.037872,87.75568182,82.07386364,89.17613636,7.102272727,2.031073451,-141.5972092,1.245397218,-97.07981408,0.501058855,88.22916667
436,2Syllabes,TRUE,0.638357341,220.7387124,220.7818644,0.043152,68.36925287,58.31178161,89.20258621,30.8908046,8.133001864,313.6654645,2.538204142,-97.41489634,0.437540789,66.93247126
437,2Syllabes,TRUE,0.737180531,220.9651301,221.0131621,0.048032,66.0498366,46.44199346,85.65767974,39.21568627,8.02172282,-23.79639315,1.805018781,-92.6008417,0.5071137,64.41584967
438,Upward,TRUE,0.6983217,221.198772,221.215012,0.01624,87.96568627,83.67647059,88.57843137,4.901960784,1.451867891,206.7833403,1.50877538,-96.7157352,0.564250364,88.57843137
439,Downward,TRUE,0.809963405,221.4238018,221.4513138,0.027512,90.42239011,78.74656593,95.23008242,16.48351648,5.377753473,-551.1312116,2.020983085,-98.7459806,0.463334752,94.54326923
440,2Syllabes,TRUE,0.689179659,221.6114828,221.6516628,0.04018,69.58131068,58.65898058,76.86286408,18.2038835,4.310981186,-295.038688,1.966785463,-93.65026908,0.511658321,69.58131068
441,Frequency_Step,TRUE,0.615143776,221.8395761,221.8956041,0.056028,70.41280864,54.98070988,102.820216,47.83950617,10.64500786,-102.6312918,2.345037887,-94.38599173,0.470373506,67.32638889
442,Chevron,TRUE,0.716469467,222.0849309,222.1067309,0.0218,86.1972032,81.91638128,90.47802511,8.561643836,2.166406362,-63.55385267,2.478062911,-99.5017752,0.495100614,87.62414384
443,2Syllabes,TRUE,0.639738262,222.3235604,222.3727924,0.049232,70.8839779,56.38121547,97.12707182,40.74585635,10.25150206,159.3049592,3.719324887,-90.12546204,0.585660468,70.8839779
444,Downward,TRUE,0.87585789,222.5650242,222.6194242,0.0544,100,82.5,101.25,18.75,4.516903108,-174.5752649,1.254469355,-92.5070218,0.558685927,93.75
445,Complex,TRUE,0.685639739,222.811514,222.859534,0.04802,88.87449187,82.26880081,90.9070122,8.638211382,2.3758337,-116.6814293,1.268977302,-102.37662,0.346473943,89.38262195
446,Frequency_Step,TRUE,0.618834078,223.0449042,223.0902642,0.04536,66.37867647,55.80882353,103.6029412,47.79411765,14.70058035,-280.7031447,2.044149709,-99.84087979,0.356769059,65.91911765
447,2Syllabes,TRUE,0.872137845,223.2747917,223.3314917,0.0567,72.08145385,47.93372658,89.1269084,41.19318182,7.887907439,-44.1989003,2.342855311,-93.88042374,0.492563874,69.24054476
448,Frequency_Step,TRUE,0.655362487,223.5114365,223.5698405,0.058404,68.78164557,54.54113924,104.3829114,49.84177215,11.10522014,-479.5958992,1.97488126,-89.70058454,0.589133308,67.19936709
449,2Syllabes,TRUE,0.669018984,223.7154947,223.7902547,0.07476,73.76222067,53.51082402,94.01361732,40.5027933,8.249950164,125.3019124,2.633994162,-93.21069068,0.516759708,74.46054469
450,2Syllabes,TRUE,0.703432381,223.9820741,224.0503501,0.068276,68.65754438,53.86464497,95.28476331,41.42011834,10.55076548,256.0053749,2.570062018,-97.30420722,0.403635771,95.28476331
451,Frequency_Step,TRUE,0.767454743,224.4421059,224.5003459,0.05824,68.59916552,56.17680527,103.5370537,47.36024845,10.81602656,-441.2037912,1.460091852,-90.7816194,0.499009929,70.92835807
452,2Syllabes,TRUE,0.640346467,224.699645,224.743949,0.044304,68.02816901,47.78169014,90.03521127,42.25352113,8.763041506,-57.23062369,2.056336036,-94.5220002,0.480849317,68.02816901
453,2Syllabes,TRUE,0.77055335,224.9265366,224.9715366,0.045,71.14583333,55.3125,96.14583333,40.83333333,9.677669429,146.5975545,2.290003803,-94.21978353,0.509745963,71.14583333
454,Frequency_Step,TRUE,0.62235254,225.1511242,225.2105242,0.0594,70.57228916,53.25301205,105.2108434,51.95783133,11.40308434,-96.97609881,2.382615055,-90.90515394,0.55602239,70.57228916
455,2Syllabes,TRUE,0.681002736,225.3722737,225.4258657,0.053592,72.16720779,56.74512987,100.5762987,43.83116883,8.643108324,-102.3727049,2.505620186,-89.08822944,0.609394558,72.16720779
456,2Syllabes,TRUE,0.794293642,225.6042373,225.6577013,0.053464,71.41679448,59.14685583,99.79102761,40.64417178,11.56695749,267.9381973,3.324666247,-90.25656362,0.59502168,66.04869632
457,2Syllabes,TRUE,0.728756428,225.847554,225.887314,0.03976,70.12189716,57.71054965,100.2637411,42.55319149,12.72831961,469.1767057,3.470398583,-91.60068192,0.594492533,96.71764184
458,2Syllabes,TRUE,0.717710316,226.0676195,226.1333595,0.06574,62.55747126,56.09195402,95.60344828,39.51149425,11.41361382,238.3828425,2.138760925,-94.36099775,0.470804257,94.88505747
459,Upward,TRUE,0.652303338,226.1624729,226.1759969,0.013524,82.49614198,78.25231481,86.73996914,8.487654321,3.018021165,523.6384523,1.912188755,-98.23654583,0.55110475,86.73996914
460,Complex,TRUE,0.704485893,226.2900309,226.3404869,0.050456,101.9403766,87.2960251,106.124477,18.82845188,4.825642645,-124.2629436,2.902715018,-100.9103758,0.376711759,94.09518828
461,Frequency_Step,TRUE,0.67567122,226.513792,226.581928,0.068136,64.54527899,54.87265994,107.7000409,52.82738095,11.59606458,-182.2357577,2.402814817,-91.2461348,0.499609076,63.05718375
462,Frequency_Step,TRUE,0.730778396,226.7545682,226.8433042,0.088736,81.47606383,57.53989362,109.4015957,51.86170213,13.83306167,17.54859387,2.556016025,-96.1164175,0.407351599,92.77925532
463,Frequency_Step,TRUE,0.689988792,226.98208,227.083808,0.101728,72.19752674,55.62636079,93.71093879,38.084578,10.41404468,203.6339361,1.585640188,-91.89577259,0.469904726,73.53442513
464,Frequency_Step,TRUE,0.646042407,227.2175378,227.2773298,0.059792,69.27852349,55.01677852,104.5134228,49.4966443,12.07004295,69.07997363,2.225610709,-91.50270665,0.546952496,70.11744966
465,Frequency_Step,TRUE,0.699636698,227.4543376,227.5454176,0.09108,87.34453518,57.82192211,106.816897,48.99497487,12.67995252,190.1224892,2.944928536,-91.25266351,0.497320649,94.25408291
466,Frequency_Step,TRUE,0.70694536,227.6948291,227.7802851,0.085456,84.59183673,58.7627551,105.9566327,47.19387755,11.80235382,173.2141246,3.838922226,-89.7341509,0.590504855,94.47704082
467,Frequency_Step,TRUE,0.654834151,227.9283641,228.0199321,0.091568,71.99519231,57.25160256,105.3285256,48.07692308,11.31714,115.3089295,2.882991989,-92.35276963,0.496069962,94.43108974
468,Frequency_Step,TRUE,0.628009975,228.1669393,228.2273593,0.06042,71.40625,58.125,107.34375,49.21875,12.68254091,139.559155,2.392971228,-91.72118898,0.514932905,66.71875
469,Frequency_Step,TRUE,0.68835032,228.3946168,228.4639528,0.069336,65.92978395,57.44212963,105.2816358,47.83950617,16.15519833,18.33761779,2.322267127,-88.75581071,0.591713003,94.47916667
470,Frequency_Step,TRUE,0.676803052,228.6304625,228.7187185,0.088256,73.31439394,56.90025253,108.6679293,51.76767677,12.93730728,152.6061177,4.547036081,-89.80086883,0.577794811,93.51641414
471,Frequency_Step,TRUE,0.781915963,228.8818355,228.9870515,0.105216,82.53724091,59.22117876,138.0929929,78.87181417,13.23794112,54.27401065,1.883415777,-83.71302888,0.681640671,94.65750614
472,Frequency_Step,TRUE,0.720902741,229.1378526,229.2235326,0.08568,79.60159953,59.45941943,103.298282,43.83886256,11.56365839,53.18174472,2.759633962,-86.20596832,0.641225462,95.59686019
473,Frequency_Step,TRUE,0.814080834,229.3876243,229.4793043,0.09168,78.060611,57.38016029,101.7985642,44.41840388,10.44255238,87.13576955,2.282013607,-87.51291758,0.632930146,93.30006545
474,Frequency_Step,TRUE,0.616961598,229.6537969,229.7211289,0.067332,80.41208791,57.74725275,109.2582418,51.51098901,14.57754981,171.1062479,4.387785119,-86.05241751,0.645810564,97.58241758
475,Downward,TRUE,0.749206424,229.8942882,229.9617762,0.067488,97.14656114,76.95005459,102.0592249,25.10917031,6.604927448,-220.2524743,2.851977684,-83.15938364,0.74748141,96.60070961
476,Frequency_Step,TRUE,0.726236999,230.1397404,230.2017404,0.062,70.75320513,55.52884615,110.0160256,54.48717949,14.38008387,39.32118507,3.808665,-85.72034064,0.662032009,73.15705128
477,Upward,TRUE,0.703692675,230.3957613,230.4112413,0.01548,89.17824074,84.54861111,89.75694444,5.208333333,1.560875978,225.4843072,1.207543298,-94.77657036,0.585275024,89.75694444
478,Frequency_Step,TRUE,0.637649238,230.7958596,230.8342996,0.03844,69.77564103,55.3525641,97.01923077,41.66666667,10.38292149,337.1803885,2.560828585,-88.72689324,0.650108114,69.77564103
479,Frequency_Step,TRUE,0.665568531,231.0258889,231.0663369,0.040448,67.90939922,58.21947674,103.7621124,45.54263566,15.00235645,35.13619043,2.390953076,-97.1597032,0.427073791,96.97916667
480,Frequency_Step,TRUE,0.713526487,231.2600088,231.3080328,0.048024,68.08423913,54.49728261,105.2219203,50.72463768,15.21803519,-175.1996252,2.674714778,-98.61720485,0.375907675,95.25815217
481,Frequency_Step,TRUE,0.626110911,231.5007932,231.5401892,0.039396,72.13682432,62.84628378,105.9206081,43.07432432,14.8083873,294.0266641,3.39725558,-95.30120648,0.480100528,100.8530405
482,Composite,TRUE,0.614831865,232.2119381,232.2485381,0.0366,61.34146341,44.06504065,99.95934959,55.89430894,18.03078128,-612.0631836,2.467772515,-99.39136824,0.356466845,86.74796748
483,2Syllabes,TRUE,0.696589768,232.6625364,232.7135124,0.050976,69.1994382,55.85674157,91.67134831,35.81460674,8.24906238,24.98872099,2.753165482,-88.10222707,0.608776311,68.49719101
484,Chevron,TRUE,0.77166158,232.9458516,232.9776916,0.03184,92.88159548,80.94692211,96.02229899,15.07537688,4.321763469,-74.51286513,1.990996509,-88.39062136,0.707494873,94.76601759
485,Chevron,TRUE,0.641736567,233.1790023,233.1948863,0.015884,85.96740431,83.87410287,87.46261962,3.588516746,1.303137358,-53.79052815,1.261608566,-94.3320158,0.626442709,87.46261962
486,2Syllabes,TRUE,0.714588046,233.4287105,233.4576665,0.028956,68.515625,59.7265625,102.6953125,42.96875,14.82817317,913.9655572,2.7420325,-87.84984659,0.695770163,98.7890625
487,2Syllabes,TRUE,0.702022195,233.6532577,233.6982577,0.045,72.21440397,63.10844371,102.843543,39.73509934,12.64847492,534.5807324,2.358161958,-86.18220529,0.679353943,98.7044702
488,2Syllabes,TRUE,0.654067636,233.8962002,233.9205362,0.024336,66.47775424,61.18114407,98.25741525,37.07627119,12.43727772,1060.027259,1.510505878,-93.70858546,0.562352302,66.47775424
489,Frequency_Step,TRUE,0.623185098,234.1240805,234.1601925,0.036112,62.74644309,47.50254065,99.33180894,51.82926829,15.03036031,-502.2790683,2.150342642,-94.99710389,0.45555642,62.74644309
490,Downward,TRUE,0.812119961,234.3392571,234.3891891,0.049932,70.73863636,55.39772727,75.28409091,19.88636364,4.813960856,-217.6898385,2.457352106,-85.88671726,0.731094499,70.17045455
491,2Syllabes,TRUE,0.792405844,234.5852795,234.6305435,0.045264,66.35322693,47.41383299,87.56534814,40.15151515,8.709587408,-82.88265536,2.016055642,-90.20885908,0.588507845,67.86837844
492,Downward,TRUE,0.750712514,234.799594,234.849922,0.050328,68.09951717,55.22398069,73.46432403,18.24034335,4.942520827,-237.9325021,1.973441177,-91.55892585,0.621179347,66.49007511
493,2Syllabes,TRUE,0.674640715,235.0358457,235.1001337,0.064288,70.8534264,56.25951777,88.61992386,32.36040609,6.92268338,1.821956029,2.731036924,-97.7051143,0.419391953,67.68083756
494,2Syllabes,TRUE,0.782429874,235.2950309,235.3673909,0.07236,68.90779703,56.53155941,88.09096535,31.55940594,8.884750664,190.2943029,1.649639213,-94.99914489,0.48074155,66.4325495
495,2Syllabes,TRUE,0.692723513,235.5485805,235.6265325,0.077952,81.84027778,56.28472222,95.72916667,39.44444444,9.355372876,234.2198019,4.464432807,-95.12122172,0.471419955,69.61805556
496,2Syllabes,TRUE,0.674161434,235.7861737,235.8383737,0.0522,67.63392857,55.49107143,90.49107143,35,6.862120948,-133.0436481,3.367887218,-90.08330111,0.617993435,69.0625
497,2Syllabes,TRUE,0.607887208,236.0340008,236.0873208,0.05332,67.54807692,56.33012821,104.4070513,48.07692308,12.67875581,-93.17467984,3.389681965,-99.67354106,0.323575947,87.58012821
498,Composite,TRUE,0.662250221,236.2692544,236.3132144,0.04396,68.30300633,59.60047468,107.8599684,48.25949367,14.30838641,-867.6061989,1.757128692,-92.43348413,0.481538926,66.72072785
499,Complex,TRUE,0.815310717,236.5177393,236.5822073,0.064468,99.06798246,81.79824561,107.5657895,25.76754386,6.621760405,-221.3215035,2.557480187,-88.99800197,0.644754834,95.50438596
500,Frequency_Step,TRUE,0.67301321,236.7666464,236.8228064,0.05616,69.67356688,54.54617834,107.093949,52.5477707,15.32260249,-1.666284445,2.857097509,-95.35059894,0.441097227,94.35509554
501,Frequency_Step,TRUE,0.722161531,237.011198,237.070894,0.059696,70.33143939,58.21022727,103.6647727,45.45454545,10.71846771,-90.5868587,2.221983098,-87.17406347,0.596650012,86.99810606
502,Frequency_Step,TRUE,0.620831728,237.2713986,237.3154626,0.044064,70.61282468,60.87256494,107.950487,47.07792208,15.57500276,229.7639032,4.489198558,-88.93351485,0.612933062,97.39853896
503,Complex,TRUE,0.712453544,237.5333505,237.5758545,0.042504,97.32758621,83.85775862,101.637931,17.78017241,5.274237869,-314.412491,1.660791212,-76.58271737,0.829708001,95.7112069
504,Downward,TRUE,0.810634375,238.0617027,238.0962827,0.03458,86.10323887,80.03036437,87.62145749,7.591093117,2.319073431,-151.4244802,1.302947657,-92.03285898,0.652943438,86.60931174
505,2Syllabes,TRUE,0.695894241,239.7731793,239.8184673,0.045288,67.82679739,45.76797386,87.43464052,41.66666667,9.437442132,-351.493352,2.335344248,-95.21174061,0.469858628,68.64379085
506,Complex,TRUE,0.737503171,253.6504052,253.6905452,0.04014,57.5,52.47767857,64.19642857,11.71875,2.250132391,-134.4182799,1.633566774,-95.42034487,0.543435635,63.63839286
507,Downward,TRUE,0.931140423,253.9066859,253.9714859,0.0648,66.71296296,56.52777778,72.26851852,15.74074074,3.470189312,-117.9690963,2.514856545,-87.19137132,0.712353241,65.78703704
508,2Syllabes,TRUE,0.813799143,254.1669377,254.2407177,0.07378,68.29415138,55.10607798,84.34919725,29.24311927,5.732254329,-39.34451575,2.429798398,-89.07686572,0.624641651,65.4271789
509,2Syllabes,TRUE,0.750856698,254.4348352,254.5125952,0.07776,69.51756912,55.11664747,84.49452765,29.37788018,7.124967291,69.45915771,2.420429739,-92.36059465,0.552468736,67.21342166
510,2Syllabes,TRUE,0.668446422,254.7487285,254.8070725,0.058344,71.89494681,59.26196809,98.49069149,39.2287234,11.25050762,315.5491443,3.634341334,-89.6952242,0.585532983,65.91090426
511,2Syllabes,TRUE,0.716721237,276.3247672,276.3858552,0.061088,65.63750774,42.66453476,81.85372395,39.18918919,7.41756779,-122.1968083,3.00395848,-92.28723883,0.531557842,67.66453476
512,2Syllabes,TRUE,0.725979686,276.5928037,276.6597317,0.066928,67.84958847,48.29651584,81.81606892,33.51955307,9.137476451,-24.69110298,2.749176915,-95.62176142,0.484934571,67.84958847
513,2Syllabes,TRUE,0.696207643,276.9015154,276.9575794,0.056064,68.75099396,45.31349396,86.32911896,41.015625,9.657524031,-161.0634561,3.78645157,-96.04721477,0.44911745,67.44891062
514,2Syllabes,TRUE,0.792706251,277.0951941,277.1577621,0.062568,67.20588235,55.12605042,87.16386555,32.03781513,5.14781697,-183.1327323,3.054868027,-88.31794339,0.636710741,67.73109244
515,2Syllabes,TRUE,0.738935471,277.3542986,277.4344786,0.08018,69.77004717,50.90212264,82.74174528,31.83962264,8.634171201,93.85526735,1.802144397,-94.82895873,0.488954775,68.00117925
516,2Syllabes,TRUE,0.799387097,277.6235647,277.6799207,0.056356,70.34488342,55.44851036,85.24125648,29.79274611,6.955255596,53.07112393,2.125544887,-95.77730104,0.46921328,67.10654145
517,2Syllabes,TRUE,0.722157359,277.8665886,277.9513286,0.08474,66.58482143,56.54017857,89.46428571,32.92410714,5.296311405,-156.4554043,1.903177701,-91.60390314,0.551421107,66.02678571
518,2Syllabes,TRUE,0.772183657,278.1325883,278.1916843,0.059096,70.65642458,53.19832402,89.51117318,36.31284916,8.165077858,133.815069,2.536442861,-92.50763837,0.576345667,65.76815642
519,2Syllabes,TRUE,0.798170626,278.3631103,278.4176263,0.054516,69.69832234,46.39323759,88.76611895,42.37288136,8.585927595,-134.0709625,3.472700693,-88.32306805,0.638042707,68.28589296
520,Frequency_Step,TRUE,0.748625398,278.6031091,278.6641971,0.061088,70.57228916,54.0060241,100.6927711,46.68674699,9.777600208,62.28482945,3.340528092,-86.91004266,0.636813505,67.56024096
521,2Syllabes,TRUE,0.798638105,278.8486447,278.9231047,0.07446,70.25568182,51.50568182,85.59659091,34.09090909,7.760826371,78.14887882,3.740761706,-88.07025454,0.642347167,67.41477273
522,2Syllabes,TRUE,0.688812435,279.1250608,279.1840368,0.058976,70.72916667,54.70352564,88.03685897,33.33333333,7.991063579,112.355699,2.994107433,-87.27946987,0.672602665,67.52403846
523,2Syllabes,TRUE,0.735280633,279.3751686,279.4505046,0.075336,66.33522727,53.83522727,83.94886364,30.11363636,5.165576991,-189.5067616,2.248279803,-81.61772542,0.748263178,65.76704545
524,2Syllabes,TRUE,0.650667012,279.6441629,279.7097629,0.0656,70.53171642,52.49689055,95.40733831,42.91044776,9.990128373,64.7142447,3.373458372,-87.68716533,0.62609993,67.42226368
525,2Syllabes,TRUE,0.776021421,279.8992992,279.9765192,0.07722,68.27724359,50.32852564,85.5849359,35.25641026,9.565873128,92.46498154,2.449583936,-88.71077884,0.624346048,67.63621795
526,2Syllabes,TRUE,0.733293712,280.173398,280.279238,0.10584,71.77083333,51.40046296,90.28935185,38.88888889,9.112835057,52.32576882,3.836531356,-89.67991704,0.605437837,68.06712963
527,Frequency_Step,TRUE,0.637029409,280.4628642,280.5468482,0.083984,67.53434066,41.43543956,104.6222527,63.18681319,11.81674175,-59.78549449,2.637679424,-91.67356173,0.463703906,64.10027473
528,2Syllabes,TRUE,0.784095764,280.7341156,280.8025716,0.068456,72.5,56.875,85.625,28.75,7.062651788,129.0236372,2.139107246,-90.35496589,0.617815321,70.625
529,Composite,TRUE,0.636483014,280.9909998,281.0438238,0.052824,70.16285211,57.83890845,115.9375,58.09859155,15.51157857,147.2311566,3.329080083,-94.03511898,0.458888359,68.40228873
530,2Syllabes,TRUE,0.653977156,281.241238,281.300646,0.059408,71.40707672,61.81712963,102.161045,40.34391534,11.74262774,294.2968638,3.435163994,-85.83266677,0.675544198,94.8859127
531,Composite,TRUE,0.643816531,281.5112013,281.5515493,0.040348,69.86742424,55.66287879,110.5871212,54.92424242,10.64728708,-709.0606945,2.080273236,-89.54606232,0.593734194,71.76136364
532,Frequency_Step,TRUE,0.694784164,281.8023282,281.8637362,0.061408,82.00657895,56.10197368,101.3322368,45.23026316,14.76800375,-394.0675487,2.172911036,-92.27631929,0.533828922,95.57565789
533,Frequency_Step,TRUE,0.627270639,282.1033466,282.1348106,0.031464,67.8192446,64.2221223,101.9919065,37.76978417,15.2880498,202.9085285,2.808242746,-90.53266842,0.584039624,99.29406475
534,Chevron,TRUE,0.870589316,282.6374668,282.6791788,0.041712,86.65441176,77.20063025,90.33088235,13.1302521,3.393584511,-205.0381534,1.437427486,-88.23366458,0.708625128,86.12920168
535,2Syllabes,TRUE,0.7214818,282.8888596,282.9462516,0.057392,68.80513775,48.95916618,85.09660694,36.13744076,9.311892399,117.8837259,3.662474959,-91.00098673,0.581715193,68.50892922
536,2Syllabes,TRUE,0.639467061,283.1523252,283.1919732,0.039648,68.94950565,61.18114407,98.6105226,37.42937853,12.75310889,526.2816937,3.562372388,-89.06794422,0.614795707,97.90430791
537,2Syllabes,TRUE,0.730563283,283.4146878,283.4768478,0.06216,70.38006757,54.16385135,89.29898649,35.13513514,8.015233852,44.36879907,3.546940351,-92.91261038,0.534368145,68.35304054
538,2Syllabes,TRUE,0.71137464,283.721231,283.760599,0.039368,67.43936567,56.24533582,95.4244403,39.17910448,10.99301991,537.8140573,1.672530726,-93.17293195,0.549412736,94.49160448
539,2Syllabes,TRUE,0.664841712,283.9539664,284.0157424,0.061776,69.13787688,55.94692211,87.98209799,32.03517588,8.216460094,182.8533663,2.332794089,-92.24009319,0.574402209,68.50973618
540,2Syllabes,TRUE,0.69683218,284.2240381,284.2804861,0.056448,69.6034264,55.64403553,86.10088832,30.45685279,7.23068782,-8.435604706,2.752376461,-90.43539108,0.586450645,68.33439086
541,2Syllabes,TRUE,0.674956799,284.4936288,284.5498688,0.05624,69.25403226,55.14112903,85.38306452,30.24193548,7.461006963,56.93284784,3.30264408,-94.62790456,0.528112842,67.90994624
542,2Syllabes,TRUE,0.722315252,284.7535528,284.8044968,0.050944,68.4375,54.6875,80.9375,26.25,5.729153919,-298.7305957,2.681347653,-88.16592598,0.656481913,66.5625
543,Chevron,TRUE,0.76951319,285.0648796,285.0873076,0.022428,80.75559701,78.42350746,81.22201493,2.798507463,0.915769533,-21.45382124,1.256104933,-96.53183359,0.567171101,81.22201493
544,2Syllabes,TRUE,0.722224712,286.7327549,286.7711549,0.0384,69.09483848,48.39947424,83.99550073,35.59602649,8.812759063,302.515441,2.121010785,-93.26748061,0.546707811,69.09483848
545,Composite,TRUE,0.678597152,286.9809871,287.0368671,0.05588,71.11197932,35.67890846,111.46631,75.78740157,14.19341502,13.95367933,3.346125652,-93.70087778,0.469907476,69.14347539
546,Composite,TRUE,0.657073677,287.2325065,287.3114665,0.07896,66.8428126,51.7198436,84.87265494,33.15281134,7.280363687,-27.40687857,1.348713917,-86.63742537,0.59564284,65.96253091
547,2Syllabes,TRUE,0.738084793,287.4975999,287.5950999,0.0975,65.38810562,34.13810562,92.17381991,58.03571429,11.2804522,59.34161058,4.120522912,-89.93762344,0.539136999,67.30137093
548,2Syllabes,TRUE,0.753915429,287.7542201,287.8309241,0.076704,68.22327235,41.76824589,86.74179086,44.97354497,6.937694788,-115.7074822,2.937896742,-78.81887668,0.759188383,66.90052102
549,2Syllabes,TRUE,0.686108768,288.0197353,288.0978793,0.078144,68.50756726,55.05465247,86.444787,31.39013453,7.391373637,4.309259171,3.157369557,-86.52592476,0.697767298,66.2654148
550,Harmonic,TRUE,0.736851692,288.2752384,288.3485744,0.073336,69.40821256,54.3115942,86.92028986,32.60869565,6.098600502,-27.27849186,3.294088893,-82.63463663,0.75561528,67.59661836
551,2Syllabes,TRUE,0.747753799,288.5511203,288.6198443,0.068724,70.03321256,54.9365942,86.94142512,32.00483092,7.837158768,62.43803852,3.581234322,-86.24531965,0.681202072,67.61775362
552,2Syllabes,TRUE,0.669067502,288.8167973,288.8762973,0.0595,68.33806818,46.67613636,85.02840909,38.35227273,8.205012115,-110.7030441,3.170187911,-86.06323292,0.628105227,68.69318182
553,Frequency_Step,TRUE,0.62141639,289.0813197,289.2020637,0.120744,86.39777182,57.92286834,100.3939108,42.47104247,12.21126191,-1.288583232,3.502082002,-93.22175452,0.377960134,97.9807834
554,Frequency_Step,TRUE,0.643193543,289.2962164,289.3840564,0.08784,80.51630435,54.41424833,104.2159551,49.80170678,12.08486561,134.5065048,2.455993601,-96.10249868,0.358336141,102.0586711
555,Frequency_Step,TRUE,0.60126853,289.5050213,289.5880133,0.082992,68.67445055,56.31181319,110.5700549,54.25824176,11.49670845,-66.04642943,2.969295263,-91.97647845,0.504233577,67.30082418
556,Frequency_Step,TRUE,0.719115496,289.7559504,289.8796784,0.123728,69.36310673,54.88752835,96.01190476,41.12437641,10.52420827,194.9915725,1.890584287,-93.61040311,0.456472035,93.44757035
557,Frequency_Step,TRUE,0.682174385,290.0144499,290.0921939,0.077744,70.36849711,55.91763006,109.3858382,53.46820809,9.914245106,-132.5217865,3.351059731,-92.80860189,0.464178527,71.81358382
558,Frequency_Step,TRUE,0.697575569,290.2643514,290.3696154,0.105264,71.71604046,56.54263006,99.87934354,43.33671348,8.226191972,34.91705084,1.683991457,-93.30751577,0.473249168,73.88367052
559,Frequency_Step,TRUE,0.720254779,290.5381304,290.6217944,0.083664,70.40606287,48.69947605,74.14857784,25.4491018,6.351072933,-230.9305512,1.058732329,-85.3958064,0.62893358,71.90306886
560,Frequency_Step,TRUE,0.693601251,290.7947671,290.8985871,0.10382,72.88194444,56.13556134,102.0486111,45.91304977,10.39093614,60.97037036,1.982402504,-87.88155893,0.564925092,72.88194444
561,Frequency_Step,TRUE,0.784022272,291.0525778,291.1358778,0.0833,66.65178571,56.65178571,105.2232143,48.57142857,10.2954535,-71.92605496,3.583415561,-91.42601511,0.529754314,72.36607143
562,Frequency_Step,TRUE,0.697604656,291.3066963,291.3785163,0.07182,69.12063953,56.03924419,109.0915698,53.05232558,11.05681843,-257.3939657,3.490342869,-84.53541521,0.68010573,68.39389535
563,Frequency_Step,TRUE,0.627843738,291.5687737,291.6532217,0.084448,70.08538251,59.15642077,106.2875683,47.13114754,9.962243678,103.712541,3.085526586,-92.94096639,0.479909128,68.7192623
564,2Syllabes,TRUE,0.741939187,291.8117465,291.8790505,0.067304,68.47222222,55.27777778,91.38888889,36.11111111,9.339489314,121.7664329,2.104656998,-91.93098348,0.526159726,69.86111111
565,2Syllabes,TRUE,0.721093714,292.0626269,292.1220549,0.059428,68.37814246,55.45914804,94.5652933,39.10614525,8.940220022,27.27360712,3.155970902,-89.78095081,0.607104213,70.82227654
566,Frequency_Step,TRUE,0.634536207,292.2929695,292.3643935,0.071424,68.35654145,53.46016839,109.8073187,56.34715026,13.44087137,-88.90566113,3.995910688,-92.04131482,0.492728518,69.65187824
567,Frequency_Step,TRUE,0.646017492,292.5428369,292.6228049,0.079968,70.43098772,51.07819584,106.9157593,55.83756345,10.97164473,21.57415906,3.688841713,-97.77896665,0.347604361,64.40306893
568,Harmonic,TRUE,0.763783097,292.7811328,292.8463168,0.065184,69.48039941,55.42714497,104.983358,49.55621302,9.057048365,-173.3141683,2.467529655,-87.24949281,0.62426344,70.22004438
569,2Syllabes,TRUE,0.662555814,293.02202,293.079532,0.057512,66.79945055,54.43681319,88.77747253,34.34065934,7.254975159,-27.34516293,2.165435719,-97.24208189,0.444524808,68.85989011
