ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
432,Flat,TRUE,0.711920142,290.0266078,290.0643518,0.037744,63.50036982,63.13054734,63.87019231,0.73964497,0.199375275,-7.568248955,1.059173366,-104.9951441,0.317682022,63.87019231
433,Flat,TRUE,0.624883413,290.5539314,290.5813154,0.027384,63.55593587,62.40914688,63.55593587,1.146788991,0.284847026,10.65921019,1.094920568,-105.9310761,0.284211377,63.55593587
434,Chevron,TRUE,0.7322613,290.8346472,290.8567392,0.022092,64.89583333,63.47537879,65.84280303,2.367424242,0.804266859,-35.83363765,1.197244554,-102.8851298,0.40449138,65.84280303
435,Chevron,TRUE,0.531931818,291.0949372,291.1115972,0.01666,64.14380081,63.12754065,65.16006098,2.032520325,0.694723848,-21.4035122,1.194924029,-107.8113924,0.286900681,64.65193089
436,Chevron,TRUE,0.697655499,291.3837674,291.4009714,0.017204,62.24163386,61.25738189,62.24163386,0.984251969,0.344097391,-33.71300512,1.039356115,-108.6734391,0.287929663,62.24163386
437,2Syllabes,TRUE,0.793440163,297.9128128,297.9915888,0.078776,71.87665948,57.74622469,82.20274643,24.45652174,4.677348017,90.93377563,1.640602641,-95.53517462,0.455931012,72.42013774
438,2Syllabes,TRUE,0.771651208,298.1926933,298.2488133,0.05612,72.92119565,62.86684783,84.0625,21.19565217,5.199426359,74.56357251,1.70093936,-98.56353388,0.41349685,69.38858696
439,Downward,TRUE,0.724826336,298.4975457,298.5324897,0.034944,73.55113636,62.78558612,75.94348086,13.15789474,3.906986389,-309.9255187,1.268555037,-99.47733932,0.458219621,71.15879187
440,Chevron,TRUE,0.66391778,298.7990304,298.8364704,0.03744,72.22461686,64.08285441,75.57710728,11.49425287,2.331883546,-118.0651337,1.437238174,-98.8069539,0.463955732,71.26676245
441,2Syllabes,TRUE,0.64862144,299.0634641,299.1031921,0.039728,71.04294892,63.18954578,74.31520023,11.12565445,3.401537189,-255.3530272,1.192836585,-98.22315641,0.374136944,69.07959814
442,Downward,TRUE,0.802172661,299.3378256,299.3706576,0.032832,73.27908986,64.63853687,76.73531106,12.09677419,3.291984874,-295.4305135,1.308753786,-95.93889376,0.562203944,73.85512673
443,2Syllabes,TRUE,0.643574357,299.5856645,299.6411405,0.055476,73.14903846,66.53846154,89.375,22.83653846,5.516940243,146.1701296,1.596738234,-98.6190251,0.420477012,75.55288462
444,Downward,TRUE,0.811728776,299.8553166,299.9081166,0.0528,69.74646226,64.08608491,71.1615566,7.075471698,1.939469973,-98.79595063,1.163425264,-96.85371863,0.505268337,67.85966981
