ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
430,2Syllabes,TRUE,0.856243074,228.2116401,228.2663361,0.054696,65.42059748,50.48349057,76.42688679,25.94339623,6.884832693,-406.125353,1.228724241,-86.01725298,0.622420668,71.70990566
431,Composite,TRUE,0.597260118,228.3895313,228.4585313,0.069,66.46316225,54.87375828,89.6419702,34.76821192,5.587891989,-23.04523575,1.688699252,-84.33741808,0.604986863,68.11879139
432,Composite,TRUE,0.652569175,228.574057,228.650257,0.0762,67.77317881,38.79966887,71.91225166,33.11258278,8.500912133,-324.8590144,1.075845772,-85.14123352,0.612654841,67.77317881
433,Composite,TRUE,0.616811216,228.7692884,228.8296884,0.0604,67.1875,52.38486842,81.16776316,28.78289474,4.581766917,-209.7245595,1.720005312,-82.07072374,0.656842937,68.83223684
434,Composite,TRUE,0.647053242,228.9600818,229.0404138,0.080332,66.74359396,37.86184211,72.40131579,34.53947368,8.763377423,-320.5895393,1.068589883,-85.47376803,0.616187639,72.40131579
435,2Syllabes,TRUE,0.75197351,229.1723083,229.2409843,0.068676,67.00842697,51.55898876,88.0758427,36.51685393,8.14659165,-22.18373065,1.765248832,-84.84826393,0.637678287,71.22191011
436,2Syllabes,TRUE,0.680834293,229.3621068,229.4330588,0.070952,68.46512431,52.58114641,94.0176105,41.43646409,9.622911701,-4.519172605,2.368677174,-86.06353499,0.641101068,71.22755525
437,2Syllabes,TRUE,0.876560271,229.5538655,229.6121775,0.058312,68.26388889,58.79419192,96.6729798,37.87878788,8.28893871,-37.88124948,3.851793036,-79.56159738,0.747530626,72.68308081
438,2Syllabes,TRUE,0.674285233,229.7516482,229.8024882,0.05084,71.63461538,54.80769231,93.26923077,38.46153846,9.814468267,156.4149926,1.701300582,-74.43739974,0.783102229,74.03846154
439,2Syllabes,TRUE,0.653236151,229.9319496,230.0026376,0.070688,69.36170213,52.7393617,89.30851064,36.56914894,8.174178043,125.731425,2.451427449,-78.5087842,0.749146606,72.0212766
440,Composite,TRUE,0.594438493,230.1244915,230.1997315,0.07524,70.69767442,61.97674419,91.77325581,29.79651163,9.143397916,277.7512671,2.001178385,-81.14912584,0.667685027,72.15116279
441,2Syllabes,TRUE,0.609167516,230.3101765,230.3789725,0.068796,66.34868421,52.53289474,86.74342105,34.21052632,5.580348328,55.08216086,1.926127397,-78.93382111,0.6926243,66.34868421
442,Composite,TRUE,0.680640399,230.5015586,230.5691506,0.067592,66.27200704,57.46919014,94.44102113,36.97183099,8.253090837,91.38486351,1.438188053,-72.9518602,0.801119126,70.67341549
443,Composite,TRUE,0.816782236,230.7061343,230.7889343,0.0828,65.83816225,65.01034768,71.63286424,6.622516556,1.871933736,-65.96119627,1.052851054,-74.62940762,0.72033485,65.01034768
444,Composite,TRUE,0.641664684,230.8907953,230.9453233,0.054528,68.88644366,57.44278169,99.69630282,42.25352113,5.104316053,-8.416578679,1.74335193,-72.23186628,0.771134208,70.64700704
445,Composite,TRUE,0.58352685,231.0768307,231.1507987,0.073968,67.16276978,63.56564748,69.86061151,6.294964029,2.163931574,-97.71937441,1.012603321,-82.73449006,0.610670813,69.86061151
446,Composite,TRUE,0.624980628,231.2614714,231.3274714,0.066,68.95833333,55.625,95.625,40,7.495909511,41.41189195,1.522390863,-77.68958161,0.695855452,71.45833333
447,Complex,TRUE,0.864499629,231.46309,231.504858,0.041768,69.63815789,61.41447368,72.92763158,11.51315789,2.877078664,-65.07130984,1.463952977,-68.08727492,0.860534515,72.37938596
448,Composite,TRUE,0.648661077,231.6419351,231.6894071,0.047472,67.43705036,55.74640288,71.93345324,16.18705036,3.492846266,-161.0485006,1.190797888,-82.1151271,0.650829359,70.13489209
449,Complex,TRUE,0.644210577,231.8108971,231.8705371,0.05964,70.10663507,57.96208531,79.28909953,21.32701422,3.892336157,150.181732,1.990701282,-74.1538739,0.736869975,70.99526066
450,Upward,TRUE,0.823364735,231.9938374,232.0272054,0.033368,72.58814103,60.40865385,74.51121795,14.1025641,2.864530666,214.7234818,1.341000159,-78.89127747,0.802294616,73.87019231
451,Composite,TRUE,0.559480429,232.1656959,232.1870599,0.021364,65.3125,54.51704545,97.69886364,43.18181818,14.15377755,-802.8649325,2.693072643,-90.94426223,0.614895013,69.28977273
452,Upward,TRUE,0.604889691,232.3334103,232.3425303,0.00912,97.66339869,85.81699346,100.5228758,14.70588235,5.055851907,1401.045777,2.288736074,-90.28683652,0.630127056,100.5228758
453,2Syllabes,TRUE,0.526322305,233.5072088,233.5475288,0.04032,63.52066333,43.69307713,88.52066333,44.82758621,10.9934175,80.85972835,2.570668038,-90.46253419,0.547516102,88.52066333
454,Chevron,TRUE,0.847905159,233.6992309,233.7405589,0.041328,68.00860324,61.93572874,72.56325911,10.62753036,3.634937064,-237.0354566,1.571014983,-92.03553811,0.647935819,70.53896761
455,Complex,TRUE,0.765626967,233.8876547,233.9309707,0.043316,70.18099548,60.56561086,74.70588235,14.14027149,3.142832405,-108.0680194,1.915879478,-89.81182388,0.632999484,74.70588235
456,2Syllabes,TRUE,0.660763025,234.0557641,234.1145481,0.058784,67.09206587,53.61901198,90.29565868,36.67664671,8.246685003,-14.72653038,2.845735537,-90.8767365,0.580203265,71.58308383
457,Complex,TRUE,0.751750648,234.2493148,234.2834788,0.034164,70.3125,64.63068182,73.72159091,9.090909091,2.243354408,-80.49814369,1.35748869,-84.7345007,0.734832692,72.58522727
458,Upward,TRUE,1,234.4222126,234.4316286,0.009416,87.59630747,85.27072608,91.08467957,5.813953488,1.5703546,216.1091462,2.126162998,-103.3644822,0.37352223,88.17770282
459,Upward,TRUE,0.555941999,234.4380474,234.4653474,0.0273,65.17045455,59.48863636,67.30113636,7.8125,2.623136302,262.3139056,1.141078316,-96.15194787,0.535242343,66.59090909
460,Chevron,TRUE,0.519777954,234.6058018,234.6186018,0.0128,85.9375,81.25,87.5,6.25,2.003555658,-200.0580634,1.257287826,-99.8943394,0.50121503,85.9375
461,Composite,TRUE,0.624217153,234.6321501,234.6534621,0.021312,60.17857143,52.36607143,101.4732143,49.10714286,16.85665631,1927.251465,1.716199563,-103.917605,0.29089787,95.89285714
462,Chevron,TRUE,0.780985534,234.7991719,234.8193719,0.0202,84.26416256,78.72229064,86.1114532,7.389162562,2.671634425,-273.5684709,1.487801366,-92.64130137,0.617324485,86.1114532
463,2Syllabes,TRUE,0.702347279,234.9754321,235.0226281,0.047196,69.42587209,54.89098837,89.04796512,34.15697674,8.090350993,162.557131,3.303451264,-93.6215548,0.542587363,72.33284884
464,2Syllabes,TRUE,0.555035233,235.1749396,235.2309956,0.056056,66.17445055,53.81181319,70.29532967,16.48351648,3.421209305,-180.6127355,1.363232567,-88.39218556,0.584616223,66.17445055
465,2Syllabes,TRUE,0.685506642,235.3551998,235.4175198,0.06232,66.61184211,48.84868421,87.66447368,38.81578947,8.22704163,-46.89654407,2.232963534,-85.70969523,0.624390787,66.61184211
466,2Syllabes,TRUE,0.657123029,235.5322667,235.5931067,0.06084,72.05436391,47.64607988,86.84726331,39.20118343,10.64409831,75.43514252,1.96270842,-85.74894577,0.661806424,72.05436391
467,Complex,TRUE,0.618486583,235.7470359,235.7665399,0.019504,83.52846244,82.94160798,84.70217136,1.76056338,0.621951781,-83.64722103,1.12500217,-99.77768608,0.41358719,84.70217136
468,2Syllabes,TRUE,0.680355728,235.9374546,235.9820706,0.044616,68.26183432,51.98964497,90.45118343,38.46153846,8.894147562,3.143856423,2.699747963,-94.52208671,0.49679359,69.00147929
469,Upward,TRUE,0.721089959,236.1373533,236.1644573,0.027104,83.4850823,75.76903292,83.9994856,8.230452675,2.522765287,254.9713016,1.169112924,-91.67115141,0.61582054,82.97067901
470,2Syllabes,TRUE,0.759370565,236.4905775,236.5408095,0.050232,69.29012346,53.85802469,90.12345679,36.2654321,9.25816352,114.3603665,2.26030593,-90.0082746,0.595531709,71.60493827
471,2Syllabes,TRUE,0.643909037,237.4734365,237.5059965,0.03256,66.42736486,47.84628378,88.38682432,40.54054054,10.139693,198.8868065,1.980150609,-94.68160618,0.498559789,68.11655405
472,Downward,TRUE,0.757070959,237.6766334,237.7061214,0.029488,68.74198718,62.33173077,71.94711538,9.615384615,2.763734609,-241.7992917,1.283102618,-89.26102255,0.671711442,70.6650641
473,Downward,TRUE,0.745253682,237.7147343,237.7278863,0.013152,87.07344891,77.03695255,89.81067518,12.77372263,3.848735832,-887.5621422,1.101831744,-90.28193327,0.674204409,87.98585766
474,Downward,TRUE,0.685250342,237.9034305,237.9181905,0.01476,88.60436893,86.17718447,89.81796117,3.640776699,1.126165931,-132.4202051,1.303816429,-97.59269608,0.54555208,88.60436893
475,Downward,TRUE,0.787663579,238.0918697,238.1254097,0.03354,69.11352041,52.2130102,71.34566327,19.13265306,5.35616925,-413.7727352,1.316680587,-90.92909236,0.667953172,70.07015306
476,Chevron,TRUE,0.570500016,238.9820847,238.9930607,0.010976,89.16454082,87.88903061,93.62882653,5.739795918,1.499150643,94.86616232,1.752165698,-105.0326357,0.400983803,88.52678571
477,Chevron,TRUE,0.690155625,248.4510452,248.4695132,0.018468,61.54713115,57.44877049,62.57172131,5.12295082,1.591874479,-47.79482783,1.561953854,-104.4480995,0.421603605,62.57172131
478,Downward,TRUE,0.805565596,248.5249108,248.5559908,0.03108,57.1771327,48.58708531,60.43542654,11.84834123,4.060858063,-368.5435384,1.471505112,-101.9444015,0.419561616,56.88092417
479,Composite,TRUE,0.723605514,253.555552,253.565952,0.0104,52.28769084,50.37929389,100.951813,50.57251908,10.67456075,-886.5180621,6.22601743,-103.7429644,0.259639364,53.24188931
480,Downward,TRUE,0.815694571,253.8143121,253.8425841,0.028272,57.98723118,47.23454301,60.67540323,13.44086022,4.322324546,-377.5871798,1.315730312,-94.79376813,0.605158955,60.67540323
481,Downward,TRUE,0.720007658,254.0547093,254.0720693,0.01736,59.47916667,52.26762821,61.08173077,8.814102564,2.608906586,-325.3258606,1.246330011,-99.5425376,0.538220879,56.27403846
482,Downward,TRUE,0.866106451,254.2945376,254.3357536,0.041216,61.26689189,48.42905405,68.69932432,20.27027027,6.341918828,-477.0487077,1.606329389,-92.82046879,0.589769061,65.99662162
483,Downward,TRUE,0.861199796,260.0573529,260.0919449,0.034592,59.16501323,46.59887566,67.76289683,21.16402116,6.133246604,-487.8478617,2.692764603,-92.74982991,0.618073467,64.45601852
484,Chevron,TRUE,0.785091281,260.3187909,260.3506069,0.031816,58.10897436,46.89102564,60.99358974,14.1025641,4.369874414,-291.307868,1.606966368,-94.30575837,0.623657287,57.1474359
485,Complex,TRUE,0.648194671,262.5253341,262.5419021,0.016568,57.97659817,57.12043379,59.97431507,2.853881279,0.869796762,-153.6759546,1.064278256,-99.38777321,0.570898359,58.2619863
486,Downward,TRUE,0.875459909,262.7266932,262.7845212,0.057828,63.89443277,48.13813025,70.72216387,22.58403361,5.564471585,-286.8521624,1.320912677,-84.47997918,0.728199437,64.94485294
487,Downward,TRUE,0.797821879,262.9520521,263.0158921,0.06384,63.32560044,46.95005459,66.60070961,19.65065502,5.787967574,-266.4243203,1.201967096,-92.25161331,0.612901871,64.41730349
488,Downward,TRUE,0.843029678,263.2034906,263.2523426,0.048852,63.02884615,48.60576923,67.23557692,18.62980769,5.998494096,-375.1608237,1.266622182,-96.02284803,0.526896088,62.42788462
489,Chevron,TRUE,0.727590501,281.6451128,281.6596928,0.01458,86.34733607,83.27356557,87.37192623,4.098360656,1.253117473,-66.65664647,1.489082591,-92.61155232,0.631371779,86.85963115
490,Downward,TRUE,0.866799057,281.8478707,281.8950867,0.047216,60.97039474,48.90899123,66.45285088,17.54385965,4.316410241,-167.6720728,2.990995869,-88.99829935,0.630076749,63.16337719
491,Frequency_Step,TRUE,0.648975134,282.0050434,282.0807234,0.07568,63.50614928,46.72374187,76.23763076,29.51388889,4.992914212,-30.08549005,2.607597487,-87.76948833,0.587379016,64.66355669
492,Composite,TRUE,0.742818832,282.2110653,282.3056053,0.09454,66.98813925,48.55182927,85.13719512,36.58536585,8.53032991,65.88080764,1.374680412,-82.16396125,0.701539572,68.36890244
493,Composite,TRUE,0.607525826,282.4242877,282.5032877,0.079,66.20676101,44.98034591,70.13757862,25.1572327,6.16339755,-209.984015,1.08377516,-84.15736035,0.62950685,44.98034591
494,Composite,TRUE,0.663367033,282.625031,282.704491,0.07946,67.1136874,61.61637931,90.06465517,28.44827586,9.364505635,179.5592531,1.228725117,-72.87207257,0.81278356,70.23706897
495,Composite,TRUE,0.678717315,282.8286665,282.9081745,0.079508,62.73382867,50.0590035,72.78627622,22.72727273,7.26745697,-312.2382386,1.038326785,-76.68921721,0.744506012,50.0590035
496,Composite,TRUE,0.735834897,283.024219,283.104299,0.08008,65.20833333,42.59729293,71.28472222,28.68742929,7.439463017,-291.6000954,1.031901271,-80.32299022,0.712860611,65.20833333
497,Composite,TRUE,0.59511143,283.2305236,283.2999836,0.06946,65.74013158,54.22697368,91.23355263,37.00657895,6.106419541,-47.90738964,1.53633514,-75.32591729,0.732859577,67.38486842
498,Composite,TRUE,0.71659565,283.4114496,283.4852376,0.073788,66.21527778,48.85416667,86.61458333,37.76041667,7.925680737,36.75782568,1.410160194,-76.90103667,0.754851021,84.44444444
499,Composite,TRUE,0.652819633,283.6123679,283.6697199,0.057352,65.77546296,56.5162037,88.92361111,32.40740741,6.899737525,1.439707723,1.531893381,-73.84068888,0.788830226,67.62731481
500,Composite,TRUE,0.868377447,283.81082,283.8713,0.06048,66.26994681,53.85859929,109.7096631,55.85106383,7.675064345,-131.9301687,2.601951815,-75.00392696,0.773705045,68.92952128
501,Composite,TRUE,0.82157433,284.0019261,284.0796861,0.07776,66.96160024,49.57061586,88.26559525,38.69497938,8.417754094,81.22559007,1.598456765,-78.99256623,0.751087993,68.4375
502,2Syllabes,TRUE,0.721398294,284.2071644,284.2682204,0.061056,67.34375,51.71875,89.21875,37.5,9.919404141,183.1189201,1.795401115,-77.06770372,0.788310945,70.46875
503,Composite,TRUE,0.732706428,284.4081715,284.4711915,0.06302,64.56974638,48.7182971,118.4646739,69.74637681,12.18451484,86.96974455,3.760051721,-82.87665268,0.693207444,85.85597826
504,2Syllabes,TRUE,0.673914731,284.5958698,284.6703338,0.074464,64.58333333,52.08333333,89.58333333,37.5,9.493152346,161.0390827,2.016726891,-82.01965408,0.731030218,67.36111111
505,2Syllabes,TRUE,0.83006829,284.7916217,284.8524377,0.060816,65.1433011,48.56871547,86.55214088,37.98342541,8.027948554,-3.355443729,1.960579223,-91.97610643,0.521071655,85.86153315
506,Complex,TRUE,0.715438247,285.0041265,285.0375825,0.033456,68.89093137,63.37622549,75.63112745,12.25490196,2.965175889,-161.3054579,1.65114304,-89.07046403,0.702384573,71.34191176
507,2Syllabes,TRUE,0.764045358,285.1875071,285.2311831,0.043676,66.50488827,58.82332402,90.94622905,32.12290503,6.59668932,-123.0223922,3.275986518,-92.29065918,0.569111087,67.90153631
508,2Syllabes,TRUE,0.683910668,285.3651328,285.4313888,0.066256,63.28279703,48.43131188,83.70358911,35.27227723,5.496764017,-176.1845624,1.795443267,-94.23535656,0.488158417,66.99566832
509,2Syllabes,TRUE,0.723087668,285.5771297,285.6295857,0.052456,65.73309748,49.22366352,86.95951258,37.73584906,8.812471296,57.33412645,2.507691178,-90.07908898,0.605793496,68.09158805
510,2Syllabes,TRUE,0.763540089,285.7667789,285.8319869,0.065208,64.04501748,49.18487762,106.0030594,56.81818182,9.598901449,82.57760133,2.241339934,-94.15888724,0.459350042,84.14991259
511,2Syllabes,TRUE,0.734947443,285.9558152,286.0201952,0.06438,66.15301724,52.35991379,116.1530172,63.79310345,10.4703593,121.8523584,1.994434278,-89.45863963,0.547713071,68.73922414
512,2Syllabes,TRUE,0.682431221,286.1403976,286.2040456,0.063648,64.56210191,47.84235669,98.7977707,50.95541401,8.114187425,-92.43084602,2.364634425,-90.65298651,0.507167999,65.35828025
513,2Syllabes,TRUE,0.814296901,286.3400148,286.3833588,0.043344,66.48375984,62.54675197,95.02706693,32.48031496,3.618287615,-90.04863767,1.439787027,-86.9049751,0.659021122,68.45226378
514,Complex,TRUE,0.734743834,286.5373078,286.5629078,0.0256,68.75,61.25,70.625,9.375,2.092604843,182.7790775,1.211688949,-85.87640646,0.763537301,68.75
515,Complex,TRUE,0.773222983,286.7137705,286.7519865,0.038216,65.18838652,62.08554965,67.40469858,5.319148936,1.243075043,-16.75503777,1.398588879,-86.94558947,0.733031474,66.51817376
516,2Syllabes,TRUE,0.76736635,286.9007476,286.9360756,0.035328,70.83614865,64.41722973,88.06587838,23.64864865,4.317984281,101.7900741,1.826237392,-78.93091549,0.747214298,68.47128378
517,Upward,TRUE,0.756526709,287.0941782,287.1160182,0.02184,66.74107143,59.72576531,68.01658163,8.290816327,2.499453602,280.0966137,1.329521457,-89.71411834,0.698784371,66.74107143
518,Complex,TRUE,0.830963314,287.2637502,287.3048582,0.041108,66.71025105,57.81903766,70.37133891,12.55230126,3.249009151,-81.67875568,1.615056677,-85.01030319,0.705458104,69.84832636
519,Downward,TRUE,0.898869216,287.4524293,287.5097733,0.057344,65.45138889,49.34027778,69.89583333,20.55555556,5.454312529,-299.6948798,1.193507134,-80.67344013,0.753638169,66.5625
520,2Syllabes,TRUE,0.80517298,287.6537709,287.7038669,0.050096,66.20227833,45.26631773,71.74415025,26.47783251,8.52970808,-482.2115739,1.922278005,-80.60969063,0.731374833,70.51262315
521,2Syllabes,TRUE,0.89854455,287.8590062,287.9499902,0.090984,65.75892857,44.55357143,75.80357143,31.25,11.01171542,65.74314772,2.645017353,-89.32214006,0.598301628,70.22321429
522,Composite,TRUE,0.718609154,288.1029499,288.1408339,0.037884,67.07088221,60.97332123,111.7863294,50.81300813,9.23452468,-103.4887405,2.935829813,-84.97330814,0.698075955,67.07088221
523,2Syllabes,TRUE,0.896086991,288.320719,288.376015,0.055296,62.10654145,47.85783679,84.12726684,36.26943005,8.908135264,-50.03396702,2.876035132,-95.70046042,0.440587108,53.68685233
524,2Syllabes,TRUE,0.694845557,288.5148295,288.5810455,0.066216,65.81717914,51.77974599,88.54445187,36.76470588,9.380900743,153.23662,2.139768963,-89.44967242,0.582390301,67.82252674
525,2Syllabes,TRUE,0.747929573,288.7199419,288.7986019,0.07866,66.23798077,50.91346154,85.76923077,34.85576923,7.89845842,46.59310331,2.246373975,-89.33051337,0.639369176,66.53846154
526,2Syllabes,TRUE,0.773339272,288.9255839,289.0094719,0.083888,66.28633721,47.1002907,93.6119186,46.51162791,9.399070049,75.53949244,3.826748791,-86.75943808,0.606945519,68.6119186
527,2Syllabes,TRUE,0.740774632,289.1429232,289.2017472,0.058824,67.23135965,50.41849415,87.69919591,37.28070175,9.00459522,4.285103852,2.262499823,-87.20049208,0.67149792,70.88633041
528,2Syllabes,TRUE,0.630967021,289.3572648,289.4097208,0.052456,66.39683735,48.32454819,86.72816265,38.40361446,9.383705686,-1.169676248,2.510467754,-90.51583103,0.577394046,67.90286145
529,2Syllabes,TRUE,0.608827293,289.5648078,289.6129678,0.04816,65.15354046,49.25758671,86.82984104,37.57225434,10.20313336,182.229193,2.892854399,-92.76980469,0.523037697,86.82984104
530,2Syllabes,TRUE,0.790861607,289.738518,289.80585,0.067332,65.66620879,49.86950549,86.95741758,37.08791209,9.412614635,79.47400667,2.965684189,-93.36126367,0.501670179,69.78708791
531,2Syllabes,TRUE,0.845881939,289.935625,289.988393,0.052768,66.48412292,49.40938066,87.42484457,38.01546392,7.697675714,-175.9255147,2.574444281,-85.06817992,0.642088831,68.73927756
532,2Syllabes,TRUE,0.777611911,290.1244838,290.1903078,0.065824,67.40026596,54.10239362,90.67154255,36.56914894,10.05444916,90.38765899,2.747226747,-87.58482427,0.612126614,84.6875
533,2Syllabes,TRUE,0.757764876,290.3264322,290.3973282,0.070896,65.94342417,55.27991706,86.67802133,31.39810427,6.888858118,23.04280434,2.739277376,-90.08166671,0.506612329,68.31309242
534,2Syllabes,TRUE,0.718635499,290.5347462,290.5963462,0.0616,68.35227273,54.14772727,89.65909091,35.51136364,8.43857376,56.42915281,2.414049613,-83.37459947,0.698421732,88.23863636
535,Chevron,TRUE,0.746070981,290.7503273,290.7696473,0.01932,66.77083333,59.0327381,67.36607143,8.333333333,2.404558615,-174.9975352,1.479764982,-87.26603343,0.740670651,67.36607143
536,Chevron,TRUE,0.761602938,291.1585992,291.1863232,0.027724,85.13467573,78.8585251,85.65768828,6.79916318,1.957335408,73.87767423,1.395062003,-79.68863381,0.77915246,85.65768828
537,Downward,TRUE,0.76099968,292.9353701,292.9537061,0.018336,60.13020833,52.31770833,61.43229167,9.114583333,2.563153605,-327.0940311,1.342862164,-93.4691499,0.642211869,61.43229167
538,Downward,TRUE,0.850950778,293.1542529,293.1868929,0.03264,64.31985294,47.1629902,66.77083333,19.60784314,6.129318821,-528.7788836,1.243659705,-85.65532817,0.752746414,64.93259804
539,Downward,TRUE,0.630870044,301.7589941,301.7959301,0.036936,63.69334795,48.34247076,67.34831871,19.00584795,5.718000798,-464.1849568,1.277220757,-82.98888825,0.758741079,66.61732456
