ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
431,2Syllabes,TRUE,0.821113527,200.2966233,200.3716593,0.075036,68.66863905,49.43786982,93.81656805,44.37869822,10.04263337,-67.16231023,2.437627565,-93.30413256,0.460905407,71.62721893
432,2Syllabes,TRUE,0.656963885,200.504143,200.570671,0.066528,70.35308442,50.87256494,111.7491883,60.87662338,11.60079505,17.7668273,2.808554664,-85.12971878,0.669957315,71.16477273
433,2Syllabes,TRUE,0.697775364,200.7098796,200.7607556,0.050876,71.45833333,51.39660494,94.60648148,43.20987654,9.765500574,-16.54259262,2.366150987,-88.75327453,0.61687049,73.00154321
434,2Syllabes,TRUE,0.650326729,200.9097191,200.9601831,0.050464,71.76459581,49.30950599,94.96818862,45.65868263,10.61645252,6.756824447,2.769109624,-92.08871913,0.553694228,72.5130988
435,2Syllabes,TRUE,0.784801006,201.1119237,201.1726437,0.06072,71.45331325,53.3810241,98.56174699,45.18072289,13.00997025,454.1102604,1.839670486,-93.78567038,0.494443679,69.94728916
436,Chevron,TRUE,0.649937272,201.3247548,201.3577788,0.033024,96.55526062,89.79850386,98.48576255,8.687258687,2.380549665,-103.785586,1.507411624,-95.05636726,0.541004022,94.1421332
437,2Syllabes,TRUE,0.740519166,201.5357753,201.5650553,0.02928,66.02530992,52.59555785,95.9839876,43.38842975,11.81700039,308.6500205,2.863414456,-91.62120736,0.586410694,67.05836777
438,2Syllabes,TRUE,0.63301897,203.1006858,203.1401658,0.03948,69.29711859,53.45204817,93.94500591,40.49295775,9.969849695,301.9828425,1.712698704,-96.56070104,0.434296335,70.17740028
439,2Syllabes,TRUE,0.788659811,203.3055242,203.3661602,0.060636,71.67177914,54.03374233,95.44478528,41.41104294,13.64314345,451.7360994,1.853665576,-89.36790621,0.61673385,72.43865031
440,2Syllabes,TRUE,0.710003793,203.5095074,203.5582274,0.04872,72.55387931,56.17456897,101.8642241,45.68965517,10.69731345,23.35364364,2.120646421,-87.40060503,0.615449851,74.27801724
441,2Syllabes,TRUE,0.664662838,203.7331421,203.7612021,0.02806,64.32112069,53.54525862,103.1142241,49.56896552,12.70744164,707.0032446,2.3736008,-96.01234246,0.469626603,94.49353448
442,Downward,TRUE,0.76695472,204.128032,204.157188,0.029156,72.40640863,59.08153553,74.9444797,15.86294416,4.646030684,-432.5257064,1.351262824,-83.80795548,0.7740231,74.9444797
443,Downward,TRUE,0.84664923,204.3239553,204.3653153,0.04136,71.98246606,59.82183258,79.05260181,19.23076923,4.324107609,-198.2571224,3.157304422,-88.51694005,0.705254385,71.13404977
444,Downward,TRUE,0.624257803,207.6901945,207.7056305,0.015436,60.67982456,54.92324561,62.59868421,7.675438596,2.083889614,-188.8026862,1.980356838,-100.6986941,0.409342763,60.40570175
445,Downward,TRUE,0.67466861,207.7371023,207.7587983,0.021696,52.14344714,49.94080396,56.54873348,6.607929515,1.472167549,-242.8780085,1.079669128,-97.11133483,0.558629869,51.59278634
446,2Syllabes,TRUE,0.648107111,207.903606,207.984246,0.08064,66.38888889,53.05555556,89.72222222,36.66666667,7.21585351,-33.43612622,2.66277133,-86.56878257,0.61314753,69.72222222
447,2Syllabes,TRUE,0.651651025,208.1095113,208.1923113,0.0828,67.84722222,47.01388889,94.93055556,47.91666667,10.80228404,69.35783058,3.167803376,-87.98748615,0.622897685,69.93055556
448,2Syllabes,TRUE,0.69189316,208.3247049,208.3973849,0.07268,68.57507862,50.49331761,91.37382075,40.88050314,8.113133264,0.765112597,1.926842882,-87.2980647,0.611756348,68.57507862
449,2Syllabes,TRUE,0.642399073,208.5641672,208.6016072,0.03744,73.10096154,63.48557692,104.8317308,41.34615385,11.59654993,508.2213956,2.031436346,-93.03024525,0.53601336,73.10096154
450,Downward,TRUE,0.780939579,210.3166165,210.3426205,0.026004,68.23863636,58.13762626,70.76388889,12.62626263,4.201714976,-415.451941,1.39346815,-101.430924,0.450971793,70.76388889
451,Downward,TRUE,0.823021531,210.5222648,210.5687768,0.046512,70.55267467,53.35835153,74.10070961,20.74235808,5.018362002,-224.4008182,2.216031435,-91.36801969,0.639900882,71.91730349
452,Downward,TRUE,0.809268892,210.7277559,210.7685839,0.040828,71.25734843,49.70562429,74.84930245,25.14367816,6.361820041,-404.8705458,1.251774356,-87.43714521,0.6949039,73.41252084
453,Downward,TRUE,0.795215011,210.9330034,210.9660514,0.033048,72.77151639,65.08709016,74.82069672,9.733606557,2.221854189,-137.742306,1.415375793,-84.90393285,0.76522817,74.30840164
454,Downward,TRUE,0.874833345,211.1318357,211.1704277,0.038592,70.13304455,53.42512376,74.46472772,21.03960396,5.735333346,-410.4364518,1.643987341,-95.92964281,0.519903163,71.37066832
455,2Syllabes,TRUE,0.836585462,211.3314351,211.3707951,0.03936,70.87121212,59.50757576,91.32575758,31.81818182,4.655987581,-163.4854367,2.277728398,-86.05225403,0.701367508,71.62878788
456,2Syllabes,TRUE,0.6653108,211.5405656,211.5881616,0.047596,71.31097561,54.16158537,93.79573171,39.63414634,10.72221447,153.3944182,3.064656281,-92.60570205,0.507688611,72.45426829
457,2Syllabes,TRUE,0.689517736,211.7298244,211.7659364,0.036112,68.86744966,55.44463087,93.19630872,37.75167785,7.771983828,-668.4599058,1.408263354,-99.96378662,0.414560607,73.06208054
458,2Syllabes,TRUE,0.71486485,211.9212538,211.9596538,0.0384,71.15671642,55.60945274,93.54477612,37.93532338,6.492702603,-431.3572444,2.921391336,-92.52466728,0.553023234,72.40049751
459,Downward,TRUE,0.913939536,212.1138573,212.1558573,0.042,72.11309524,52.4702381,75.08928571,22.61904762,6.03239867,-253.1140661,2.149057464,-88.87823598,0.689948057,73.30357143
460,2Syllabes,TRUE,0.822764575,212.306774,212.361854,0.05508,70.10927914,56.30559816,92.34854294,36.04294479,9.71337024,166.2535649,1.76216635,-93.86042341,0.505814604,69.34240798
461,2Syllabes,TRUE,0.656968474,212.5109402,212.5555442,0.044604,72.1379302,54.48256297,91.9119415,37.42937853,7.621636871,2.81468648,1.812588,-94.54205316,0.488107702,72.84414489
462,2Syllabes,TRUE,0.892608702,212.6966898,212.7353778,0.038688,72.0919586,56.16839172,77.66520701,21.49681529,4.983868596,-354.8732753,1.204211689,-90.79971704,0.565153459,74.48049363
463,2Syllabes,TRUE,0.684069037,212.9055252,212.9565252,0.051,71.80728982,48.62848188,90.01921035,41.39072848,9.470518272,219.980736,1.78563204,-95.03580656,0.476534229,69.32384611
464,2Syllabes,TRUE,0.861405611,213.0886271,213.1626711,0.074044,65.64655172,49.84195402,91.50862069,41.66666667,8.324055889,-53.44130331,1.883205847,-95.61848063,0.422497306,63.49137931
465,2Syllabes,TRUE,0.686397314,213.2739583,213.3393183,0.06536,68.76625723,51.42521676,93.33273121,41.90751445,11.66562547,311.4369247,1.679412012,-94.85811207,0.467718017,65.87608382
466,2Syllabes,TRUE,0.668202519,213.4599274,213.5364714,0.076544,66.82432432,50.60810811,95.87837838,45.27027027,7.28850356,-232.1484301,2.401161382,-91.03785466,0.516514472,67.5
467,2Syllabes,TRUE,0.667172313,213.657833,213.733545,0.075712,69.04411765,50.66176471,106.5441176,55.88235294,11.6337126,-199.8254124,2.254347795,-93.62512354,0.460843178,69.77941176
468,2Syllabes,TRUE,0.703804314,213.8645481,213.9213321,0.056784,70.97426471,54.79779412,90.82720588,36.02941176,6.653248756,-226.5387773,1.860104386,-95.06617023,0.471964743,70.97426471
469,2Syllabes,TRUE,0.646502256,214.0649782,214.1135782,0.0486,69.65490798,52.78374233,94.96165644,42.17791411,5.919838311,-198.3938462,1.675780361,-100.2324422,0.342710789,71.18865031
470,2Syllabes,TRUE,0.665985405,214.2516513,214.3066913,0.05504,67.12608382,50.50758671,95.30527457,44.79768786,10.44428067,141.7039691,1.763467237,-101.6721035,0.312938989,92.41510116
471,2Syllabes,TRUE,0.656140327,214.4367184,214.5048544,0.068136,71.33928571,53.48214286,93.66071429,40.17857143,10.05165302,-19.43831772,1.646411461,-87.69440223,0.62631162,73.57142857
472,2Syllabes,TRUE,0.656131268,214.632206,214.699438,0.067232,69.0625,54.08854167,91.84895833,37.76041667,9.565253266,148.1613121,2.443107981,-93.01592221,0.513725209,71.015625
473,2Syllabes,TRUE,0.713416398,214.8154492,214.8891052,0.073656,68.81281407,56.8781407,93.93844221,37.06030151,10.50351912,222.1031792,1.911152662,-94.41636391,0.471490753,92.6821608
474,Downward,TRUE,0.833574057,215.0076775,215.0711655,0.063488,68.44126506,54.88704819,71.45331325,16.56626506,4.45293434,-151.7284738,2.232961073,-90.41044439,0.654778434,70.95130522
475,Complex,TRUE,0.884735465,215.2074985,215.2584985,0.051,67.88602941,60.53308824,72.7879902,12.25490196,3.270231823,-190.0156744,1.358099065,-89.11679821,0.676339856,71.80759804
476,Downward,TRUE,0.778031588,215.408521,215.454409,0.045888,60,56.875,70.41666667,13.54166667,4.639148341,-291.9152755,1.368393184,-94.84951522,0.504635918,68.85416667
477,2Syllabes,TRUE,0.729214907,215.6000903,215.6332103,0.03312,67.61775362,54.0307971,94.79166667,40.76086957,10.36139531,264.3201177,2.164001052,-91.82914147,0.56741588,68.52355072
478,Downward,TRUE,0.68571198,215.8198842,215.8270442,0.00716,95.49406425,92.70076816,101.0806564,8.379888268,2.797172977,-584.7655149,2.518825058,-95.94794077,0.546888611,94.0974162
479,2Syllabes,TRUE,0.736704707,215.9789443,216.0262483,0.047304,70.49532313,53.48852041,96.00552721,42.5170068,11.95025179,183.1626035,3.059359177,-92.36580877,0.577628788,95.15518707
480,Downward,TRUE,0.680668533,216.1645123,216.2129843,0.048472,67.4120509,57.68151198,70.40606287,12.7245509,3.954311145,-215.4196044,1.261040709,-87.83189235,0.613153758,70.40606287
481,2Syllabes,TRUE,0.73650527,216.3464151,216.4037031,0.057288,68.62903226,54.11290323,100.8870968,46.77419355,9.460384677,114.8714134,3.445477002,-79.73191993,0.771234528,70.24193548
482,Complex,TRUE,0.784587264,216.5475463,216.5853063,0.03776,69.75506757,68.06587838,72.28885135,4.222972973,1.507678955,-108.4880723,1.281796164,-81.0843826,0.838604154,72.28885135
483,Upward,TRUE,0.820293307,216.7366742,216.7682902,0.031616,68.57805024,60.80293062,71.56848086,10.76555024,3.945536047,-333.3792313,1.42526483,-86.6753786,0.720768753,69.77422249
484,Complex,TRUE,1,217.0985124,217.1112924,0.01278,105.3217522,101.8170793,106.4899765,4.672897196,1.54015,347.4632132,1.168813294,-106.830989,0.410606607,105.9058643
485,2Syllabes,TRUE,0.595502198,217.4376335,217.4649815,0.027348,69.0625,53.4375,98.75,45.3125,7.542746455,-753.8222284,1.242365857,-99.32694932,0.386067748,69.84375
486,Frequency_Step,TRUE,0.753832042,217.6344042,217.6702842,0.03588,68.02958015,57.53339695,103.3349237,45.80152672,11.52854955,-1.349563252,4.173556216,-94.25328988,0.534291325,68.98377863
487,2Syllabes,TRUE,0.637854099,217.8207973,217.8611453,0.040348,65.59637405,53.19179389,99.94751908,46.75572519,10.53930139,-344.7597357,2.402687358,-98.47167683,0.390504713,69.41316794
488,Downward,TRUE,0.670014262,217.9883897,218.0347657,0.046376,70.32252674,51.6059492,77.00701872,25.40106952,6.706190771,-422.2867421,1.26832602,-81.83652646,0.766611122,72.32787433
489,Frequency_Step,TRUE,0.647312284,218.1958026,218.2285066,0.032704,66.11172566,52.83738938,111.465708,58.62831858,15.31500159,326.2664863,2.764356433,-94.6982144,0.477780893,94.87278761
490,Downward,TRUE,0.781224251,218.3778775,218.4206775,0.0428,68.77336449,54.17056075,73.44626168,19.27570093,6.320573796,-400.7789414,1.718396169,-86.34828281,0.659642012,71.69392523
491,2Syllabes,TRUE,0.650892079,218.5651589,218.5978949,0.032736,72.68939394,55.64393939,101.0984848,45.45454545,6.682736318,-524.8269774,1.30560554,-84.38901864,0.706011347,73.63636364
492,Upward,TRUE,0.638627172,218.7814056,218.8009416,0.019536,92.98626682,90.74411435,96.34949552,5.605381166,1.465793267,246.0295023,1.117698585,-87.36218766,0.715910883,92.98626682
493,Downward,TRUE,0.763865113,218.9435329,218.9790529,0.03552,70.45683857,59.24607623,72.13845291,12.89237668,3.81403089,-300.7721515,1.252985413,-83.08336607,0.796188834,71.5779148
494,2Syllabes,TRUE,0.603918374,219.1330365,219.1760925,0.043056,71.18705036,60.39568345,119.7482014,59.35251799,16.79437832,465.3384656,2.780435716,-88.11750387,0.570408582,70.28776978
495,Downward,TRUE,0.814995468,219.3224131,219.3594771,0.037064,70.81222467,66.13160793,74.39151982,8.259911894,2.451198361,-183.9605781,1.314622846,-77.44989719,0.824436048,73.84085903
496,2Syllabes,TRUE,0.641766131,219.5210517,219.5499957,0.028944,68.62280272,51.42096785,100.7328945,49.31192661,14.61035426,954.0464126,2.475126895,-92.4075639,0.572115412,93.85216052
497,2Syllabes,TRUE,0.613607943,219.6934268,219.7580548,0.064628,69.73684211,52.46710526,107.5657895,55.09868421,14.99426081,376.6806519,3.263707103,-92.96107702,0.498646729,91.94078947
498,2Syllabes,TRUE,0.651866436,219.898918,219.945982,0.047064,70.625,52.65625,93.28125,40.625,11.02348999,107.9057279,2.2799617,-92.94460016,0.442186648,72.1875
499,Downward,TRUE,0.916505516,220.0894019,220.1377379,0.048336,68.93192488,56.02112676,73.0399061,17.01877934,5.834377428,-385.732151,1.219754325,-79.95503817,0.781339859,72.45305164
500,Downward,TRUE,0.6968261,220.4777595,220.5029195,0.02516,70.55107527,57.11021505,73.91129032,16.80107527,4.580438012,-502.5046452,1.315569608,-82.05777487,0.748926459,71.89516129
501,2Syllabes,TRUE,0.648133934,220.681954,220.720098,0.038144,65.10416667,60.10416667,91.77083333,31.66666667,13.34208993,885.922912,1.807964789,-93.34238842,0.44689089,91.77083333
502,Downward,TRUE,0.650667489,220.8869356,220.9042716,0.017336,91.64340102,89.42258883,95.7677665,6.345177665,2.349797208,-93.50542828,1.564765805,-102.8953845,0.466789902,91.9606599
503,2Syllabes,TRUE,0.711779594,221.0658963,221.1061923,0.040296,68.53417266,52.3471223,96.4118705,44.0647482,10.39530394,-306.4045874,2.253740205,-89.77559049,0.599232823,69.43345324
504,2Syllabes,TRUE,0.781372011,221.4616568,221.4778568,0.0162,63.96219136,50.45910494,65.8912037,15.43209877,4.749265401,-730.7327552,1.495786048,-95.74517733,0.595535217,64.34799383
505,Composite,TRUE,0.71432966,221.6527332,221.6709492,0.018216,55,52.5,55,2.5,0.728333353,-72.63605061,1.026771336,-100.9988919,0.32960882,55
506,Composite,TRUE,0.801694751,221.8390462,221.8663822,0.027336,57.20873786,49.92718447,83.90776699,33.98058252,3.986252282,-262.2279813,1.277272019,-96.14782098,0.452136801,58.4223301
507,Composite,TRUE,0.615842342,222.5620504,222.5837224,0.021672,62.18390805,57.87356322,119.6551724,61.7816092,23.0464723,1479.244632,5.859167813,-102.5710932,0.352280827,62.18390805
508,Composite,TRUE,0.678248525,224.4992862,224.5187742,0.019488,61.59926471,60.12867647,116.0110294,55.88235294,7.91033728,343.2845961,1.879257525,-93.49700386,0.580844481,61.59926471
509,Composite,TRUE,0.777385712,224.7082774,224.7375814,0.029304,59.55357143,55.08928571,115.3571429,60.26785714,18.04346049,997.5248671,2.433074685,-91.89412243,0.557326678,60.66964286
510,Composite,TRUE,0.747280002,224.8929729,224.9406969,0.047724,61.64314516,56.60282258,111.0383065,54.43548387,17.62005438,714.9747821,2.003905983,-90.53506825,0.57453764,61.64314516
511,Composite,TRUE,0.704515398,225.1104986,225.1353506,0.024852,105.4615826,58.44323394,115.7826835,57.33944954,25.74463822,2309.610136,2.712612485,-94.93912405,0.56120784,115.7826835
512,Composite,TRUE,0.619852245,225.4948715,225.5106155,0.015744,54.46159639,52.95557229,104.1603916,51.20481928,15.34263002,957.1705799,3.666918523,-105.0236595,0.29730111,55.96762048
513,Downward,TRUE,0.74646306,226.2537432,226.2634672,0.009724,73.81648936,70.82446809,76.14361702,5.319148936,1.684371526,-382.9087058,1.583443046,-87.80333806,0.65035247,74.14893617
514,Downward,TRUE,0.723235428,226.4439067,226.4684987,0.024592,60.6778169,54.8092723,60.6778169,5.868544601,1.60408531,-171.8181568,1.106980168,-93.90275234,0.618922667,60.6778169
515,Composite,TRUE,0.703093648,226.6319053,226.6640053,0.0321,57.56944444,52.93981481,79.56018519,26.62037037,3.630515707,-277.7050244,1.52063569,-96.46617674,0.434803852,59.88425926
516,Composite,TRUE,0.699479103,226.8143088,226.8425568,0.028248,58.28703704,57.12962963,112.6851852,55.55555556,20.10176965,1642.304426,1.58761244,-100.7402029,0.38105051,58.28703704
517,Composite,TRUE,1,227.004547,227.036839,0.032292,57.33956527,46.74634493,105.0090568,58.26271186,7.706498655,88.82693919,3.664271802,-97.50959759,0.391279278,57.33956527
518,Composite,TRUE,0.708786309,227.2171661,227.2326461,0.01548,59.24450549,57.87087912,59.24450549,1.373626374,0.582300969,50.55237613,1.028620502,-96.64539727,0.439692984,59.24450549
519,Composite,TRUE,0.731232882,227.3989198,227.4170758,0.018156,61.39747191,58.58848315,118.9817416,60.39325843,19.74657124,1164.397447,2.763260996,-104.5802493,0.288068148,61.39747191
520,Composite,TRUE,0.76868093,227.5846902,227.6153502,0.03066,59.8879717,55.17099057,108.2370283,53.06603774,5.905257033,27.3600041,1.410434954,-95.3549319,0.420588539,59.8879717
521,Composite,TRUE,0.685791254,227.7678059,227.8154059,0.0476,57.70833333,50.41666667,102.5,52.08333333,11.06314851,106.7295002,2.948980583,-97.75067673,0.394389026,58.75
522,Composite,TRUE,0.716109931,227.9889363,228.0076363,0.0187,61.32994186,56.96947674,62.78343023,5.813953488,1.205595677,-137.1904609,1.036115594,-100.9772352,0.354828942,62.78343023
523,Composite,TRUE,0.54225868,228.3853426,228.4039066,0.018564,118.8043478,56.98369565,119.4836957,62.5,27.74113001,-3862.889719,6.507703042,-111.3274344,0.197103523,119.4836957
524,Composite,TRUE,0.543473661,228.5923403,228.6139243,0.021584,120.3398007,47.42313401,120.3398007,72.91666667,20.03190868,-700.7643777,1.84102183,-112.805907,0.188807689,56.10368957
525,Downward,TRUE,0.77129674,228.8126539,228.8276139,0.01496,59.8537234,53.86968085,61.18351064,7.313829787,2.035098173,-369.7288772,1.543245132,-106.7967896,0.349726668,59.18882979
526,Composite,TRUE,0.647441983,229.2277398,229.2447638,0.017024,59.61850649,56.37175325,109.9431818,53.57142857,12.59173849,1679.82277,2.201136694,-106.5632573,0.261226158,57.99512987
527,Downward,TRUE,0.662680864,229.4443948,229.4668948,0.0225,60.38716814,56.51548673,61.49336283,4.977876106,1.489813117,-202.5397306,1.096531375,-102.0224308,0.431547789,60.94026549
528,Downward,TRUE,0.7141186,230.0786213,230.0905013,0.01188,57.31060606,53.52272727,60.34090909,6.818181818,2.165584145,-584.8113706,1.056351733,-106.9255121,0.335241158,57.31060606
529,Composite,TRUE,0.6133762,230.2833321,230.3140121,0.03068,60.15889831,55.92161017,111.0063559,55.08474576,9.847962406,-933.3830233,1.34994204,-96.86555337,0.405025388,73.93008475
530,Downward,TRUE,0.683330178,230.5110173,230.5335573,0.02254,60.04319106,55.97815041,61.5675813,5.589430894,1.452585754,-199.0589449,1.09683793,-102.0991336,0.418018865,61.05945122
531,Composite,TRUE,0.636441112,230.7211462,230.7373462,0.0162,57.34756098,54.29878049,58.87195122,4.573170732,1.508767385,-293.3648618,1.023013045,-103.6848889,0.285090898,55.82317073
532,Composite,TRUE,0.76083529,230.9034094,230.9329414,0.029532,60.38194444,54.59490741,63.85416667,9.259259259,1.97478944,-215.4199445,1.041050927,-97.96798468,0.386938736,61.53935185
533,Composite,TRUE,0.62981081,231.1033243,231.1381723,0.034848,59.3442623,54.22131148,62.41803279,8.196721311,2.016462078,-184.3783264,1.046840877,-103.2683182,0.259624762,61.39344262
534,Downward,TRUE,0.773869514,231.3006034,231.3389794,0.038376,59.70619658,52.2275641,61.84294872,9.615384615,2.749508778,-207.797606,1.246192209,-103.8304587,0.388954833,59.70619658
535,Chevron,TRUE,1,231.5051176,231.5285176,0.0234,104.2051442,102.8224009,105.0347902,2.212389381,0.832174661,66.15086127,1.110697818,-110.3372156,0.273466634,105.0347902
536,Flat,TRUE,0.620334625,231.7142304,231.7357904,0.02156,61.01880081,59.49441057,61.52693089,2.032520325,0.616977123,-32.27816722,1.130627823,-104.6741935,0.384625646,61.01880081
537,Composite,TRUE,0.696980059,232.5372476,232.5662876,0.02904,60.13547899,55.63097449,62.38773124,6.756756757,1.884737147,-202.9076312,1.053464964,-104.0326765,0.277795647,61.26160512
538,Composite,TRUE,0.704230249,232.7367439,232.7667039,0.02996,60.38194444,58.06712963,62.69675926,4.62962963,1.336458956,-153.4505867,1.023377955,-102.6818298,0.307743115,60.38194444
539,Composite,TRUE,0.57514447,232.940414,232.962446,0.022032,58.85894495,57.71215596,87.52866972,29.81651376,5.556321436,-385.2836205,1.339695819,-104.5163054,0.26378432,58.85894495
540,Composite,TRUE,0.670754731,233.1571587,233.1806987,0.02354,61.16659599,58.85178117,115.5647441,56.71296296,17.56960843,1195.514482,2.296155411,-108.87315,0.197390546,86.62955895
541,Composite,TRUE,0.765329599,233.5752851,233.5848971,0.009612,58.99305556,56.21527778,60.38194444,4.166666667,1.321096849,-424.9443259,1.03962597,-104.908404,0.28546676,58.99305556
542,Composite,TRUE,0.671408296,233.991069,234.013917,0.022848,60.69966814,56.27488938,117.1155973,60.84070796,18.89454706,1357.466756,4.847261229,-104.2622271,0.267677105,59.59347345
543,Composite,TRUE,0.6380831,236.8078864,236.8146064,0.00672,57.75735294,57.75735294,57.75735294,0,9.21706E-16,-1.64161E-13,1,-108.9593258,0.226491843,57.75735294
544,Composite,TRUE,0.721551657,237.0283873,237.0628273,0.03444,57.9233871,53.89112903,106.3104839,52.41935484,16.8861485,954.9219876,1.54324444,-102.8958621,0.290762834,56.91532258
545,Composite,TRUE,0.70286417,237.5027941,237.5427941,0.04,59.86607143,53.91369048,119.389881,65.47619048,25.54686431,795.6581939,5.46289857,-106.7336817,0.231741254,103.5168651
546,Composite,TRUE,0.590698779,237.7769834,237.7907594,0.013776,58.73161765,55.79044118,108.7316176,52.94117647,8.664114378,501.1062396,1.436074673,-103.7370886,0.298219301,58.73161765
547,Downward,TRUE,0.679319024,239.7862934,239.8284334,0.04214,68.8880814,55.2252907,72.66715116,17.44186047,4.267907068,-274.5717,1.612211915,-91.55140385,0.647783555,70.34156977
548,Downward,TRUE,0.709272563,240.0331339,240.0761899,0.043056,69.72021661,64.75631769,71.9765343,7.220216606,2.078998105,-144.8274722,1.240371348,-92.81170881,0.61616509,71.52527076
549,Composite,TRUE,0.505980551,240.1068907,240.1162347,0.009344,53.8869863,52.17465753,103.5445205,51.36986301,23.85812784,6996.984766,1.520056045,-103.7960317,0.298475931,101.8321918
550,Downward,TRUE,0.671878457,240.2527904,240.2988704,0.04608,69.69479572,57.04888132,73.5858463,16.53696498,2.795090798,-126.2224118,2.456112158,-91.79354504,0.614988704,69.69479572
551,Downward,TRUE,0.680722117,240.4657913,240.5346553,0.068864,66.39289033,56.86686803,70.34270446,13.47583643,2.896298126,-99.22342515,1.644757158,-89.06837536,0.666547455,68.4839684
552,2Syllabes,TRUE,0.665612996,240.7119136,240.7717696,0.059856,71.38392857,53.52678571,92.8125,39.28571429,10.51594657,239.2478775,2.225737238,-94.32146284,0.51126434,71.38392857
553,2Syllabes,TRUE,0.64400059,240.975927,241.019143,0.043216,69.59941275,54.07927852,95.18666107,41.10738255,10.51440404,136.9990611,2.855180176,-93.0958332,0.524774143,68.34102349
554,2Syllabes,TRUE,0.7526564,241.2095417,241.2544697,0.044928,70.12820513,53.30128205,90.96153846,37.66025641,9.296006171,94.52908063,2.290381539,-91.30736465,0.597848788,70.92948718
555,2Syllabes,TRUE,0.70261395,250.9414408,250.9915368,0.050096,64.30372889,49.52540377,82.16087175,32.63546798,5.077716288,-271.5508134,1.289403827,-93.79922972,0.481552903,64.30372889
556,Complex,TRUE,0.823142469,251.121353,251.171553,0.0502,65.77445941,53.32426021,69.26051519,15.93625498,2.732226569,-130.1782109,1.393141322,-88.1722753,0.688303027,67.76649129
557,Downward,TRUE,1,251.1996407,251.2126967,0.013056,79.02811395,74.15006516,80.24762614,6.097560976,1.922538491,-439.5588939,1.089135975,-104.9661744,0.33355107,79.02811395
558,Complex,TRUE,0.711333752,251.3491393,251.3930993,0.04396,65.78373016,61.81547619,68.16468254,6.349206349,1.404280692,-86.56941096,1.389066071,-91.7849565,0.670223628,66.97420635
559,2Syllabes,TRUE,0.719194889,251.5946296,251.6470456,0.052416,70.56397929,55.03143491,92.7533284,37.72189349,9.14552536,74.94041034,3.098245952,-88.63792346,0.636540153,70.56397929
560,2Syllabes,TRUE,0.674975634,251.8133319,251.8728519,0.05952,71.17312834,55.13034759,91.89505348,36.76470588,9.546829741,222.9292132,2.260840018,-91.86632973,0.558491701,88.55280749
561,2Syllabes,TRUE,0.732888579,252.0783733,252.1134453,0.035072,68.92335766,55.23722628,94.47080292,39.23357664,12.14676905,634.4823493,1.865537834,-96.73020051,0.480267082,93.55839416
562,Upward,TRUE,0.692386508,254.2726451,254.2891011,0.016456,92.47813786,89.13451646,94.27854938,5.144032922,1.311146489,31.80772432,1.695760627,-95.23449427,0.587459135,92.22093621
563,2Syllabes,TRUE,0.699299097,254.5082045,254.5487765,0.040572,68.24459877,53.58410494,88.30632716,34.72222222,7.913189215,61.95571143,1.706872291,-95.28507792,0.469615535,69.78780864
564,2Syllabes,TRUE,0.718477964,254.7738671,254.8167871,0.04292,70.37715517,51.41163793,94.51508621,43.10344828,10.21817205,235.8670079,2.999064936,-91.7223558,0.589618843,69.51508621
565,2Syllabes,TRUE,0.699553847,254.9981214,255.0505374,0.052416,70.36612426,54.83357988,95.51405325,40.68047337,10.28992983,191.0082894,2.601646379,-88.36520083,0.647454427,71.8454142
566,2Syllabes,TRUE,0.921377659,255.218739,255.285267,0.066528,67.97032828,52.81881313,91.32891414,38.51010101,8.324622901,-27.68032825,2.802476488,-93.46016027,0.535310707,68.60164141
567,Complex,TRUE,0.81585598,255.4350549,255.4843749,0.04932,69.28977273,57.01704545,71.5625,14.54545455,3.569096764,-123.0765831,1.748504611,-92.49085184,0.594829531,69.28977273
568,Composite,TRUE,0.640238166,255.6197849,255.6919209,0.072136,66.78257042,56.21919014,118.7191901,62.5,8.515461252,-167.0742869,2.120644291,-92.48605013,0.482996354,67.66285211
569,Downward,TRUE,1,255.7214989,255.7324109,0.010912,82.7477838,73.67520315,92.82842896,19.15322581,6.153721738,-1662.863021,1.545133018,-99.30335103,0.47872388,90.81229993
570,Composite,TRUE,0.760346174,255.8438975,255.9352415,0.091344,63.74281609,47.93821839,67.33477011,19.39655172,4.047297165,-125.7816372,1.049882566,-91.30325904,0.490253554,63.74281609
571,Composite,TRUE,0.889872015,256.0554238,256.1449398,0.089516,64.49700819,63.24459877,67.10262346,3.858024691,1.375211532,-49.04406302,1.007768082,-90.78763356,0.506843903,67.10262346
572,Downward,TRUE,0.72778219,256.273872,256.352652,0.07878,68.85416667,52.82852564,93.85416667,41.02564103,8.176253665,25.6282408,4.342366779,-86.38389735,0.672499101,68.85416667
573,Composite,TRUE,0.770829678,256.4971398,256.5728318,0.075692,69.00763359,39.84096692,94.84096692,55,9.932486368,-393.0998119,2.018194318,-90.7444926,0.538158364,71.50763359
574,2Syllabes,TRUE,0.616386354,256.730749,256.772269,0.04152,70.14727011,52.9058908,93.13577586,40.22988506,9.767562948,132.5806905,3.492812731,-89.7617187,0.604501327,70.86566092
