ID,Label,Accepted,Score,Begin Time (s),End Time (s),Call Length (s),Principal Frequency (kHz),Low Freq (kHz),High Freq (kHz),Delta Freq (kHz),Frequency Standard Deviation (kHz),Slope (kHz/s),Sinuosity,Mean Power (dB/Hz),Tonality,Peak Freq (kHz)
428,Frequency_Step,TRUE,0.852386236,267.121947,267.169827,0.04788,69.20784884,51.03924419,93.91715116,42.87790698,7.731144454,-254.8269352,2.719909297,-90.93599616,0.576905894,69.20784884
429,Frequency_Step,TRUE,0.806689143,267.3275018,267.3789978,0.051496,68.65506329,52.04113924,102.6740506,50.63291139,8.112820282,-186.9752553,3.197633562,-90.43849366,0.584621491,65.49050633
430,2Syllabes,TRUE,0.625497282,267.5517661,267.5784781,0.026712,66.71751969,58.84350394,95.26082677,36.41732283,9.455320021,-738.7971348,1.771116361,-94.03161407,0.544923794,65.73326772
431,Downward,TRUE,0.508027613,267.7628799,267.7808559,0.017976,75.41424419,74.25145349,75.99563953,1.744186047,0.618942613,-30.023943,1.092236388,-104.0003462,0.358486845,75.41424419
432,2Syllabes,TRUE,0.661479592,267.9858353,268.0156033,0.029768,64.07012195,54.92378049,96.59044715,41.66666667,11.89196651,-952.965074,2.178222398,-94.41028332,0.522542262,64.07012195
433,2Syllabes,TRUE,0.858038008,268.3971135,268.4426655,0.045552,67.88813694,48.77985669,94.95820064,46.17834395,8.154645364,-439.1342407,1.508778424,-93.17976449,0.507788109,65.49960191
434,Frequency_Step,TRUE,0.906939685,268.5968866,268.6523306,0.055444,63.27657186,49.05501497,95.4622006,46.40718563,9.66351047,-510.3174765,2.129139246,-93.2940417,0.492768794,67.01908683
435,2Syllabes,TRUE,0.703756988,268.825276,268.863436,0.03816,70.04661602,61.06871547,95.59910221,34.53038674,6.6440719,-340.8214908,1.66172768,-87.37834751,0.597499546,70.04661602
436,D.Chevron,TRUE,0.629629672,269.1131958,269.1602358,0.04704,79.74977758,75.301379,80.6394573,5.338078292,1.291632191,-19.42727044,1.31469613,-101.7828217,0.402400811,79.74977758
437,2Syllabes,TRUE,0.775642097,269.2992028,269.3430868,0.043884,69.53125,51.5625,81.25,29.6875,6.232597813,-418.6014707,1.300341426,-94.42789059,0.486812104,71.875
438,2Syllabes,TRUE,0.783497453,269.4877061,269.5375621,0.049856,70.3125,56.33223684,98.27302632,41.94078947,4.834279157,-146.0974524,2.386367066,-90.17046814,0.566674357,65.37828947
439,2Syllabes,TRUE,0.728778422,269.6859365,269.7467365,0.0608,68.40686275,53.70098039,105.1715686,51.47058824,7.337825376,-157.7010948,2.318269478,-91.92882464,0.514746574,69.22385621
440,Frequency_Step,TRUE,0.741010666,269.8860985,269.9402105,0.054112,69.12457651,55.78187988,98.61895853,42.83707865,9.382825713,-155.550426,3.260378792,-88.0551766,0.622535717,69.12457651
441,2Syllabes,TRUE,0.673173666,270.0897858,270.1535418,0.063756,68.00540123,52.95910494,100.0270062,47.06790123,8.201011808,-83.75866342,2.719939784,-86.96481089,0.635019467,68.3912037
442,Frequency_Step,TRUE,0.801811218,270.2965806,270.3745886,0.078008,70.70979899,55.63442211,101.4886935,45.85427136,8.222734567,43.66765037,3.660108996,-90.74989715,0.54529976,70.70979899
443,2Syllabes,TRUE,0.811918259,270.5109041,270.5697281,0.058824,69.60755814,49.25872093,104.4912791,55.23255814,9.5773085,-241.9207245,4.155285476,-87.95605759,0.571943884,68.88081395
444,Frequency_Step,TRUE,0.671899498,270.724621,270.784813,0.060192,69.87132353,48.62949346,104.185049,55.55555556,14.26909102,20.51623938,3.517099404,-91.39013963,0.562907858,69.05433007
445,2Syllabes,TRUE,0.688077927,271.2893293,271.3369853,0.047656,71.33101852,57.44212963,90.62114198,33.17901235,8.285934208,288.9198934,2.012015319,-98.61121931,0.404031002,89.0779321
446,Upward,TRUE,0.63044703,272.5611753,272.5697993,0.008624,81.32056452,76.48185484,91.80443548,15.32258065,5.665423369,1982.46454,1.088539785,-98.59623603,0.507540197,90.99798387
447,2Syllabes,TRUE,0.68242979,273.2640215,273.2949735,0.030952,70.49532313,51.78784014,90.90348639,39.11564626,8.383427165,79.53255839,2.222715767,-95.47104195,0.473380731,71.34566327
448,Frequency_Step,TRUE,0.659832776,273.4562925,273.4972125,0.04092,69.09455128,50.6650641,92.33173077,41.66666667,8.852614781,-24.49858099,2.811073462,-96.51993125,0.472166343,67.49198718
449,Frequency_Step,TRUE,0.620331168,273.6717324,273.7214964,0.049764,69.0625,48.22916667,98.57638889,50.34722222,12.18808317,-113.7549517,2.546972879,-89.90329942,0.611197133,68.19444444
450,Upward,TRUE,0.660357475,274.213237,274.224717,0.01148,91.10436893,86.85679612,92.31796117,5.461165049,1.881953246,-314.4150281,1.268611993,-100.9624355,0.483614206,92.31796117
451,Frequency_Step,TRUE,0.650059521,274.4160553,274.4577673,0.041712,65.97744361,51.87969925,96.9924812,45.11278195,14.48219308,284.4879019,2.088227999,-94.84834282,0.494874684,90.41353383
452,2Syllabes,TRUE,0.606495082,274.5880208,274.6306208,0.0426,69.55692488,54.88556338,76.5991784,21.71361502,3.935023668,-111.142428,2.016166146,-89.19772831,0.64440376,72.49119718
453,2Syllabes,TRUE,0.878291547,274.7810744,274.8389504,0.057876,68.93867925,55.18081761,96.06132075,40.88050314,9.228981161,-375.6537366,2.171712561,-88.35666097,0.566202311,70.90408805
454,2Syllabes,TRUE,0.77949965,274.9848789,275.0417589,0.05688,68.57507862,51.27948113,94.51847484,43.23899371,10.54818445,-29.75604864,3.144495139,-88.41769856,0.622719151,92.15998428
455,2Syllabes,TRUE,0.71320641,275.1785369,275.2228889,0.044352,69.79301948,54.37094156,88.46185065,34.09090909,5.839617248,-21.0180922,2.056192723,-87.53129818,0.662389164,72.22808442
456,Chevron,TRUE,0.623436809,275.59934,275.61866,0.01932,78.22375541,73.89475108,79.30600649,5.411255411,1.520563146,80.37241362,1.481362365,-93.37121303,0.645754468,78.76488095
457,Frequency_Step,TRUE,0.758988738,275.9834138,276.0284498,0.045036,67.59667266,50.51034173,96.37365108,45.86330935,11.9660172,-9.03050574,2.326047068,-93.01260862,0.527458044,91.8772482
458,Downward,TRUE,0.748842955,276.1855519,276.2178159,0.032264,78.76569635,70.77482877,81.61957763,10.84474886,2.872413958,-223.8925845,1.717519797,-94.87492419,0.573396045,79.90724886
459,Downward,TRUE,0.692672014,277.1143812,277.1438652,0.029484,67.20394737,50.09868421,69.83552632,19.73684211,5.094696647,-252.8241858,1.915307807,-94.21412136,0.595209559,69.17763158
460,2Syllabes,TRUE,0.778032303,277.2826674,277.3344914,0.051824,68.91098485,62.85037879,93.91098485,31.06060606,6.072573711,-234.582173,1.909432609,-88.05013661,0.622986542,70.42613636
461,Frequency_Step,TRUE,0.608553827,277.4840686,277.5195886,0.03552,63.83389262,52.92785235,97.3909396,44.46308725,15.5600221,-415.4643181,2.886218754,-98.20410937,0.337549416,92.35738255
462,Complex,TRUE,0.72055614,278.1898763,278.2285963,0.03872,67.20588235,54.19683258,70.03393665,15.83710407,3.660195777,-205.5242479,1.532799192,-94.07073244,0.577930533,67.20588235
463,2Syllabes,TRUE,0.673834443,278.4029675,278.4516075,0.04864,65.59835271,49.1254845,96.60610465,47.48062016,12.53819412,-693.1957974,1.997012593,-95.98049585,0.448566811,67.53633721
464,2Syllabes,TRUE,0.72580719,278.5730424,278.6388144,0.065772,69.21626984,50.03637566,92.36441799,42.32804233,9.640367524,102.2511968,2.502698779,-88.50242249,0.575522675,69.8776455
465,2Syllabes,TRUE,0.675585508,278.7497703,278.8207503,0.07098,70.55484694,59.7130102,90.9630102,31.25,6.783446057,171.3555493,2.175473227,-92.82740501,0.508619409,69.91709184
466,Complex,TRUE,0.747711658,278.9347855,278.9873935,0.052608,70.36931818,66.73295455,73.55113636,6.818181818,2.024301396,-100.5088499,1.359172999,-75.93296711,0.829491679,72.1875
467,2Syllabes,TRUE,0.689518213,279.1381965,279.1486725,0.010476,82.72321429,58.48852041,95.47831633,36.98979592,15.02945477,-3013.897483,2.760926355,-99.28741446,0.430072953,90.37627551
468,Downward,TRUE,0.756969213,279.6886096,279.7220496,0.03344,90.625,80.96590909,92.89772727,11.93181818,3.768545003,-126.6489193,1.992028941,-93.5932859,0.58017141,91.19318182
469,Complex,TRUE,0.813690603,279.8584371,279.9003891,0.041952,68.95469432,55.85425764,72.22980349,16.37554585,4.051138022,-150.9453285,1.841359718,-88.46623527,0.693969576,71.13810044
470,2Syllabes,TRUE,0.756679654,280.0659529,280.1212169,0.055264,67.06210191,51.93471338,94.13216561,42.19745223,7.813332152,-372.6347542,2.597080585,-88.78826215,0.584262349,70.24681529
471,Downward,TRUE,0.834448636,280.2534839,280.3064759,0.052992,68.20272021,49.42033679,72.73639896,23.31606218,6.433118154,-355.9480144,1.26200712,-86.51363657,0.660475838,70.14572539
472,Downward,TRUE,0.699670911,280.467491,280.518971,0.05148,68.34401709,51.78418803,71.5491453,19.76495726,4.987109267,-171.6042118,2.208384023,-87.93133269,0.625652043,71.5491453
473,Complex,TRUE,0.707374513,280.6378588,280.6800988,0.04224,66.75904977,56.5780543,68.45588235,11.87782805,3.12368807,-141.6650576,1.49251187,-80.72237027,0.69864453,67.32466063
474,Upward,TRUE,0.589791536,280.6999648,280.7091488,0.009184,90.14481707,79.47408537,90.9070122,11.43292683,4.486023414,944.9510205,1.483397414,-102.34622,0.34079244,90.14481707
475,Frequency_Step,TRUE,0.635345697,280.8226042,280.9175562,0.094952,67.87097501,43.32963871,89.85965569,46.53001698,8.432964066,220.8318352,1.52894554,-98.08590854,0.323248103,67.40456587
476,Frequency_Step,TRUE,0.709230959,281.0277996,281.1203676,0.092568,69.77678571,53.46754085,88.34821429,34.88067343,9.059364241,167.1094934,1.478828096,-90.63008991,0.510171138,68.26088589
477,Frequency_Step,TRUE,0.673856735,281.2331911,281.3186231,0.085432,70.12776243,56.31560773,106.0393646,49.72375691,9.287586298,28.56471553,3.288248888,-84.76264703,0.636983813,71.5089779
478,Frequency_Step,TRUE,0.597704768,281.434556,281.521916,0.08736,67.7335243,46.88464337,73.84958791,26.96494455,7.61711572,-234.8183699,1.211347378,-90.40091686,0.517584489,70.41552198
479,Frequency_Step,TRUE,0.65209049,281.6514658,281.7274578,0.075992,70.4697205,49.50698758,103.0784161,53.57142857,10.51693303,-123.7696248,2.648074109,-88.50311904,0.550536324,73.57531056
480,Frequency_Step,TRUE,0.6735695,281.8468205,281.9106605,0.06384,71.38480392,47.69199346,105.6985294,58.00653595,12.95414941,86.83851858,3.58666308,-88.28199244,0.602417966,93.44362745
481,Frequency_Step,TRUE,0.736745119,282.041716,282.095168,0.053452,70.54012346,52.02160494,96.77469136,44.75308642,12.65987658,152.6035787,3.141919026,-90.67012864,0.573574817,70.54012346
482,Upward,TRUE,0.807014406,282.2385433,282.2739153,0.035372,90,81.66666667,92.60416667,10.9375,2.548676827,153.5635207,1.824684715,-80.88319513,0.783121789,89.47916667
483,Frequency_Step,TRUE,0.618627071,282.4261753,282.4710553,0.04488,66.604433,54.55624023,98.23093902,43.6746988,14.11446122,84.48600071,4.178238828,-92.77668881,0.483815347,89.94780649
484,Frequency_Step,TRUE,0.801129341,283.1718281,283.2092201,0.037392,65.86890244,52.14939024,99.4054878,47.25609756,15.41377548,623.2043594,3.686581312,-95.64496246,0.464404005,65.10670732
485,Frequency_Step,TRUE,0.646255195,283.345329,283.386509,0.04118,67.80172414,49.69827586,95.38793103,45.68965517,12.4351137,7.22101428,2.902951269,-97.04480667,0.445412706,68.6637931
486,Chevron,TRUE,0.626720428,283.9165228,283.9410748,0.024552,69.4173995,63.45006281,70.98775126,7.537688442,2.107225506,-96.23108507,1.388861843,-90.20310312,0.685527755,70.35961055
487,Flat,TRUE,0.63443625,283.9478637,283.9582477,0.010384,91.19198312,91.19198312,92.24683544,1.054852321,0.333573593,-67.62534416,1.038032063,-88.9225146,0.68529746,91.19198312
488,Frequency_Step,TRUE,0.636896372,284.2545982,284.3247502,0.070152,67.92325949,49.72705696,104.3156646,54.58860759,14.33823952,-6.487616692,4.056583113,-100.3724429,0.294786916,90.07515823
489,Complex,TRUE,0.737083972,284.4548937,284.5047617,0.049868,68.49637681,62.1557971,103.8224638,41.66666667,7.3094698,-267.9365535,1.661559238,-95.5086353,0.431289612,68.49637681
490,Upward,TRUE,0.683072746,284.5241344,284.5436944,0.01956,88.88803681,75.85122699,90.42177914,14.57055215,4.959448731,513.1571599,2.115573608,-91.91477829,0.602759058,90.42177914
491,Frequency_Step,TRUE,0.737549007,284.657792,284.715752,0.05796,69.20138889,57.72795894,96.97916667,39.25120773,7.381661921,-62.80536025,3.165351228,-91.15401337,0.502566651,68.59752415
492,Frequency_Step,TRUE,0.679200649,284.8608166,284.9381446,0.077328,69.40972222,52.74305556,94.40972222,41.66666667,11.07784928,226.0480591,1.688245126,-89.76419375,0.52000864,92.32638889
493,Frequency_Step,TRUE,0.68895036,285.0628553,285.1285953,0.06574,69.88146552,52.99928161,103.2866379,50.28735632,13.63608575,137.9911079,2.642905444,-91.24012995,0.543677902,92.51077586
494,Frequency_Step,TRUE,0.648435295,285.2555435,285.3273515,0.071808,71.26765537,51.49364407,100.9286723,49.43502825,11.2830803,110.3381128,3.276679075,-90.31526575,0.539535235,92.45409605
495,Chevron,TRUE,0.791122615,285.45933,285.511554,0.052224,100.2107188,78.72634383,103.4659272,24.73958333,6.208504965,-140.0255457,2.624513949,-88.81655016,0.638206255,91.74717716
496,Frequency_Step,TRUE,0.769116282,285.6504647,285.7093647,0.0589,71.39423077,60.17628205,109.0544872,48.87820513,9.200017203,-114.8460329,2.784270304,-97.97021623,0.354786298,89.82371795
497,Frequency_Step,TRUE,0.760039687,285.8596852,285.9188332,0.059148,70.3125,60.15625,109.375,49.21875,9.780696803,-169.7271042,2.362895465,-93.36633362,0.451207321,93.75
498,Frequency_Step,TRUE,0.71714294,286.2257854,286.2949214,0.069136,71.04166667,52.70833333,111.0416667,58.33333333,11.43407271,-60.93296057,2.191676406,-93.13964622,0.476363925,92.70833333
499,Frequency_Step,TRUE,0.649121702,286.4360608,286.4937328,0.057672,70.76388889,63.04783951,109.3441358,46.2962963,12.90187181,-306.9275564,2.443629069,-94.24965935,0.443036548,68.44907407
500,Frequency_Step,TRUE,0.684158981,286.6297411,286.6923611,0.06262,73.72596154,53.69391026,116.9951923,63.30128205,13.51085537,188.3802742,2.473771646,-94.95566897,0.42927134,93.75801282
501,Complex,TRUE,0.758160889,286.8667115,286.9135115,0.0468,93.82743363,83.87168142,101.0176991,17.1460177,4.409550407,-167.0421572,2.360951482,-87.50115094,0.69713543,94.93362832
502,Frequency_Step,TRUE,0.803207576,287.0566076,287.1157996,0.059192,73.82036424,58.09188742,106.1051325,48.01324503,14.0731689,371.9396862,2.365753012,-92.91307412,0.50532447,75.47599338
503,Chevron,TRUE,0.902795136,287.4714566,287.5056806,0.034224,103.8172043,87.68817204,105.8333333,18.14516129,5.868140816,-186.4432534,1.691934929,-89.89118948,0.646330922,94.40860215
504,Frequency_Step,TRUE,0.665478408,287.6677692,287.7328132,0.065044,69.62191358,52.64660494,107.4305556,54.78395062,15.19291945,-33.54250144,4.052415409,-95.47217754,0.440609833,92.77006173
505,Frequency_Step,TRUE,0.67317903,287.8540156,287.9158396,0.061824,71.21486686,58.27107988,107.0876479,48.81656805,12.73871327,48.91700645,2.275146431,-93.04538906,0.481823617,101.9101331
506,Frequency_Step,TRUE,0.659733832,288.062351,288.124291,0.06194,71.39481707,63.01067073,108.742378,45.73170732,10.91936892,-130.1262023,3.339924611,-87.96953818,0.601005284,74.44359756
507,Frequency_Step,TRUE,0.740023017,288.2712485,288.3081845,0.036936,104.0604365,66.86718494,109.8119702,42.94478528,7.908298708,-203.4230632,3.150137619,-92.81564002,0.524575111,102.9101297
508,Upward,TRUE,0.865572214,288.6262843,288.6525523,0.026268,102.8125,86.5625,104.0625,17.5,5.073442626,235.2528494,2.146964903,-92.22447122,0.643587731,104.0625
509,Frequency_Step,TRUE,0.70506078,288.8024955,288.8483155,0.04582,71.10445205,57.40582192,106.2071918,48.80136986,12.90901185,216.8023807,2.864033898,-99.1080999,0.353772652,103.6386986
510,Upward,TRUE,0.606539845,289.0094312,289.0208552,0.011424,93.9589497,91.00036982,94.69859467,3.698224852,1.115056748,142.8537281,1.255621007,-97.48014554,0.565984007,93.9589497
511,Frequency_Step,TRUE,0.652253926,289.1742611,289.2233171,0.049056,70.58248299,53.57568027,107.997449,54.42176871,14.01730609,-279.7317106,4.345724358,-99.94290664,0.339574231,94.3920068
512,2Syllabes,TRUE,0.617269337,289.3872099,289.4263379,0.039128,72.96556122,66.16284014,108.6798469,42.5170068,8.138137305,-368.114586,1.708545928,-86.32432987,0.657243785,73.81590136
513,Upward,TRUE,0.750478446,289.5827511,289.6039191,0.021168,100.0657895,90.19736842,101.3815789,11.18421053,3.575818093,365.6685501,1.881890454,-87.78570319,0.724064315,92.82894737
514,Chevron,TRUE,0.782520413,289.766595,289.799427,0.032832,99.83284884,88.20494186,102.7398256,14.53488372,5.00479179,-160.02423,1.594492957,-89.39370783,0.670617711,102.7398256
515,Frequency_Step,TRUE,0.733628154,289.9602756,290.0132676,0.052992,72.1012931,51.41163793,110.8943966,59.48275862,16.15051808,218.5727944,2.716505683,-94.28149397,0.455150981,73.82543103
516,Frequency_Step,TRUE,0.591358304,290.1440936,290.2378376,0.093744,71.66778075,56.2934492,111.1062834,54.81283422,13.18908616,136.4527642,3.343972972,-94.09224797,0.388112387,93.05815508
517,Frequency_Step,TRUE,0.699282527,290.3310498,290.4056218,0.074572,80.55421271,62.25310773,108.523826,46.27071823,14.19048867,331.0230719,4.84570851,-93.4218177,0.472804729,90.56802486
518,Frequency_Step,TRUE,0.709929943,290.5143332,290.6100932,0.09576,66.38947556,52.47953279,90.14561518,37.6660824,6.488276412,49.42693407,1.825757791,-89.88974379,0.526346951,89.40497732
519,Frequency_Step,TRUE,0.601238251,290.7131039,290.8107119,0.097608,65.87810053,41.75530388,107.1749947,65.41969082,11.98514082,-95.10976708,2.560796542,-88.48519347,0.559559352,55.86972892
520,Composite,TRUE,0.642855525,290.9221502,291.0167902,0.09464,70.36764706,56.39705882,93.89705882,37.5,12.34940758,321.1726096,1.604454646,-86.87616596,0.58157935,70.36764706
521,Composite,TRUE,0.854055226,291.130266,291.195766,0.0655,63.36174242,60.52083333,64.30871212,3.787878788,1.401968059,-61.8023173,1.006397975,-66.24524168,0.838385524,63.36174242
522,Composite,TRUE,0.619129837,291.3310199,291.3909639,0.059944,62.6171875,45.0390625,109.4921875,64.453125,6.109522847,-18.96471211,1.841338409,-80.23524435,0.680435736,60.6640625
523,Composite,TRUE,0.799294472,291.5406386,291.6021066,0.061468,62.66978346,59.71702756,63.65403543,3.937007874,1.375605301,-52.7110665,1.007453197,-74.72377363,0.795258106,63.65403543
524,Composite,TRUE,0.653489947,291.7475038,291.8270118,0.079508,59.86013986,58.11188811,61.60839161,3.496503497,1.040074683,-31.04268602,1.007112779,-79.39728348,0.716075961,61.60839161
525,Composite,TRUE,0.879027069,291.9662047,292.0506607,0.084456,61.6112013,59.98782468,64.04626623,4.058441558,1.460460915,-54.95709577,1.006846455,-77.77029728,0.740901349,63.23457792
526,Composite,TRUE,0.641496956,292.1686527,292.2394047,0.070752,60.35949248,49.08129699,62.23919173,13.15789474,2.308906963,3.787941261,1.055450719,-77.82184398,0.746783163,61.29934211
527,Composite,TRUE,0.710474372,292.3980641,292.4672081,0.069144,59.2863806,44.36100746,61.15205224,16.79104478,5.850181882,-185.5575494,1.076616194,-83.21918557,0.660315898,61.15205224
528,Composite,TRUE,0.714134634,292.6331741,292.6959581,0.062784,59.0625,38.37284483,103.8900862,65.51724138,9.877600921,-314.8617363,1.520523276,-81.47830993,0.683430379,61.6487069
529,Composite,TRUE,0.661785781,292.8513747,292.9143027,0.062928,59.38848921,45.89928058,104.352518,58.45323741,8.256870703,-174.0456961,2.037562685,-84.5675386,0.633521964,59.38848921
530,Composite,TRUE,0.768658757,293.0890525,293.1250125,0.03596,59.18664384,54.04965753,108.8441781,54.79452055,6.545976293,83.18907469,1.44553761,-98.41470364,0.341774541,59.18664384
531,Composite,TRUE,0.65418309,293.3043446,293.3450846,0.04074,57.57440476,57.57440476,105.1934524,47.61904762,10.84800699,-484.2547138,1.365288427,-102.8053995,0.296630806,57.57440476
532,Upward,TRUE,0.665396035,293.5486274,293.5767474,0.02812,93.76145288,89.18030105,99.65150524,10.47120419,2.738911945,165.1185553,1.296964258,-104.2779041,0.367306742,93.76145288
533,Flat,TRUE,0.690737367,293.7628217,293.8058897,0.043068,58.72431507,53.58732877,58.72431507,5.136986301,1.285615952,-63.70249153,1.21744615,-96.40643898,0.557591951,58.72431507
534,Composite,TRUE,0.704817295,293.9851491,294.0163491,0.0312,59.01084711,55.91167355,112.7298554,56.81818182,20.52394768,-315.8332765,4.887618437,-103.42209,0.301006217,59.01084711
535,Composite,TRUE,0.58323878,294.2254809,294.2398369,0.014356,54.45153061,51.9005102,101.6454082,49.74489796,19.30059457,1320.776325,4.872972692,-112.481026,0.182686377,55.72704082
536,2Syllabes,TRUE,0.808629513,297.9085371,297.9670971,0.05856,66.25,51.14583333,72.5,21.35416667,5.8126668,-39.14434562,1.950884046,-89.75451434,0.611279325,67.8125
537,2Syllabes,TRUE,0.723668098,298.204687,298.252639,0.047952,65.31459732,51.89177852,95.5159396,43.62416107,6.987670681,-343.8462731,1.459206639,-92.61922117,0.523090243,68.67030201
538,Frequency_Step,TRUE,0.674803257,298.4426779,298.5000859,0.057408,81.86375899,53.98606115,103.4464928,49.46043165,13.51115124,-48.89421135,2.774269573,-95.96997062,0.442975208,89.95728417
539,Frequency_Step,TRUE,0.561975956,298.7340417,298.7655937,0.031552,88.94616788,53.36222628,119.0556569,65.69343066,18.55879539,-692.3564507,3.90133691,-93.73931101,0.452233033,90.7709854
540,Frequency_Step,TRUE,0.698241174,298.9573191,299.0089191,0.0516,67.86337209,54.78197674,96.20639535,41.4244186,9.63967394,14.65699162,2.668840172,-86.12657776,0.657938199,66.40988372
541,2Syllabes,TRUE,0.886232853,299.4079167,299.4699087,0.061992,68.98026316,52.53289474,99.24342105,46.71052632,7.974123593,-214.6827783,3.156387611,-93.36639423,0.480063232,66.34868421
